method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1499,1530,0,0.31199535727500916,0.3413950979709625,0,samples/test_normal
cosine,1500,1531,0,0.3191334009170532,0.3413950979709625,0,samples/test_normal
cosine,1501,1532,0,0.28874385356903076,0.3413950979709625,0,samples/test_normal
cosine,1502,1533,0,0.31003886461257935,0.3413950979709625,0,samples/test_normal
cosine,1503,1534,0,0.3297072649002075,0.3413950979709625,0,samples/test_normal
cosine,1504,1535,0,0.3068910539150238,0.3413950979709625,0,samples/test_normal
cosine,1505,1536,0,0.34044039249420166,0.3413950979709625,0,samples/test_normal
cosine,1506,1537,0,0.3702837824821472,0.3413950979709625,1,samples/test_crash
cosine,1507,1538,0,0.35751277208328247,0.3413950979709625,1,samples/test_crash
cosine,1508,1539,0,0.353984534740448,0.3413950979709625,1,samples/test_crash
cosine,1509,1540,0,0.303914338350296,0.3413950979709625,0,samples/test_normal
cosine,1510,1541,0,0.3262840509414673,0.3413950979709625,0,samples/test_normal
cosine,1511,1542,0,0.3385278880596161,0.3413950979709625,0,samples/test_normal
cosine,1512,1543,0,0.3311671316623688,0.3413950979709625,0,samples/test_normal
cosine,1513,1544,0,0.3929879665374756,0.3413950979709625,1,samples/test_crash
cosine,1514,1545,0,0.3707621991634369,0.3413950979709625,1,samples/test_crash
cosine,1515,1546,0,0.3889731466770172,0.3413950979709625,1,samples/test_crash
cosine,1516,1547,0,0.43195071816444397,0.3413950979709625,1,samples/test_crash
cosine,1517,1548,0,0.4055960476398468,0.3413950979709625,1,samples/test_crash
cosine,1518,1549,0,0.32916808128356934,0.3413950979709625,0,samples/test_normal
cosine,1519,1550,0,0.3376466631889343,0.3413950979709625,0,samples/test_normal
cosine,1520,1551,0,0.3167809844017029,0.3413950979709625,0,samples/test_normal
cosine,1521,1552,0,0.34791886806488037,0.3413950979709625,1,samples/test_crash
cosine,1522,1553,0,0.3530963957309723,0.3413950979709625,1,samples/test_crash
cosine,1523,1554,0,0.3294171392917633,0.3413950979709625,0,samples/test_normal
cosine,1524,1555,0,0.3136518597602844,0.3413950979709625,0,samples/test_normal
cosine,1525,1556,0,0.29110127687454224,0.3413950979709625,0,samples/test_normal
cosine,1526,1557,0,0.32666832208633423,0.3413950979709625,0,samples/test_normal
cosine,1527,1558,0,0.3310697674751282,0.3413950979709625,0,samples/test_normal
cosine,1528,1559,0,0.320230633020401,0.3413950979709625,0,samples/test_normal
cosine,1529,1560,0,0.33321401476860046,0.3413950979709625,0,samples/test_normal
cosine,1530,1561,0,0.309606671333313,0.3413950979709625,0,samples/test_normal
cosine,1531,1562,0,0.3300958275794983,0.3413950979709625,0,samples/test_normal
cosine,1532,1563,0,0.366323322057724,0.3413950979709625,1,samples/test_crash
cosine,1533,1564,0,0.293952614068985,0.3413950979709625,0,samples/test_normal
cosine,1534,1565,0,0.3067325949668884,0.3413950979709625,0,samples/test_normal
cosine,1535,1566,0,0.3666653037071228,0.3413950979709625,1,samples/test_crash
cosine,1536,1567,0,0.35218310356140137,0.3413950979709625,1,samples/test_crash
cosine,1537,1568,0,0.3110730051994324,0.3413950979709625,0,samples/test_normal
cosine,1538,1569,0,0.2995385527610779,0.3413950979709625,0,samples/test_normal
cosine,1539,1570,0,0.30956172943115234,0.3413950979709625,0,samples/test_normal
cosine,1540,1571,0,0.3197796940803528,0.3413950979709625,0,samples/test_normal
cosine,1541,1572,0,0.31084415316581726,0.3413950979709625,0,samples/test_normal
cosine,1542,1573,0,0.3470425009727478,0.3413950979709625,1,samples/test_crash
cosine,1543,1574,0,0.31079360842704773,0.3413950979709625,0,samples/test_normal
cosine,1544,1575,0,0.25531119108200073,0.3413950979709625,0,samples/test_normal
cosine,1545,1576,0,0.2470090538263321,0.3413950979709625,0,samples/test_normal
cosine,1546,1577,0,0.24188166856765747,0.3413950979709625,0,samples/test_normal
cosine,1547,1578,0,0.2435983121395111,0.3413950979709625,0,samples/test_normal
cosine,1548,1579,0,0.2524004578590393,0.3413950979709625,0,samples/test_normal
cosine,1549,1580,0,0.23633894324302673,0.3413950979709625,0,samples/test_normal
cosine,1550,1581,0,0.265849232673645,0.3413950979709625,0,samples/test_normal
cosine,1551,1582,0,0.2847523093223572,0.3413950979709625,0,samples/test_normal
cosine,1552,1583,0,0.2829047441482544,0.3413950979709625,0,samples/test_normal
cosine,1553,1584,0,0.2691360116004944,0.3413950979709625,0,samples/test_normal
cosine,1554,1585,0,0.23327165842056274,0.3413950979709625,0,samples/test_normal
cosine,1555,1586,0,0.27723753452301025,0.3413950979709625,0,samples/test_normal
cosine,1556,1587,0,0.313529372215271,0.3413950979709625,0,samples/test_normal
cosine,1557,1588,0,0.32990241050720215,0.3413950979709625,0,samples/test_normal
cosine,1558,1589,1,0.3244684040546417,0.3413950979709625,0,samples/test_normal
cosine,1559,1590,1,0.34264248609542847,0.3413950979709625,1,samples/test_crash
cosine,1560,1591,1,0.30825960636138916,0.3413950979709625,0,samples/test_normal
cosine,1561,1592,1,0.3232286870479584,0.3413950979709625,0,samples/test_normal
cosine,1562,1593,1,0.3288820683956146,0.3413950979709625,0,samples/test_normal
cosine,1563,1594,1,0.3240715265274048,0.3413950979709625,0,samples/test_normal
cosine,1564,1595,1,0.3284941613674164,0.3413950979709625,0,samples/test_normal
cosine,1565,1596,1,0.3796268105506897,0.3413950979709625,1,samples/test_crash
cosine,1566,1597,1,0.36535024642944336,0.3413950979709625,1,samples/test_crash
cosine,1567,1598,1,0.3695754110813141,0.3413950979709625,1,samples/test_crash
cosine,1568,1599,1,0.36110663414001465,0.3413950979709625,1,samples/test_crash
cosine,1569,1600,1,0.30958670377731323,0.3413950979709625,0,samples/test_normal
cosine,1570,1601,1,0.3341088891029358,0.3413950979709625,0,samples/test_normal
cosine,1571,1602,1,0.31141698360443115,0.3413950979709625,0,samples/test_normal
cosine,1572,1603,1,0.32579851150512695,0.3413950979709625,0,samples/test_normal
cosine,1573,1604,1,0.2720601558685303,0.3413950979709625,0,samples/test_normal
cosine,1574,1605,1,0.2903943657875061,0.3413950979709625,0,samples/test_normal
cosine,1575,1606,1,0.3286915123462677,0.3413950979709625,0,samples/test_normal
cosine,1576,1607,1,0.30314019322395325,0.3413950979709625,0,samples/test_normal
cosine,1577,1608,1,0.2687811255455017,0.3413950979709625,0,samples/test_normal
cosine,1578,1609,1,0.2907823920249939,0.3413950979709625,0,samples/test_normal
cosine,1579,1610,1,0.3151068389415741,0.3413950979709625,0,samples/test_normal
cosine,1580,1611,1,0.3417705297470093,0.3413950979709625,1,samples/test_crash
cosine,1581,1612,1,0.29313990473747253,0.3413950979709625,0,samples/test_normal
cosine,1582,1613,1,0.30347946286201477,0.3413950979709625,0,samples/test_normal
cosine,1583,1614,1,0.31391626596450806,0.3413950979709625,0,samples/test_normal
cosine,1584,1615,1,0.321072518825531,0.3413950979709625,0,samples/test_normal
cosine,1585,1616,1,0.3090120851993561,0.3413950979709625,0,samples/test_normal
cosine,1586,1617,1,0.3412797451019287,0.3413950979709625,0,samples/test_normal
cosine,1587,1618,1,0.32552552223205566,0.3413950979709625,0,samples/test_normal
cosine,1588,1619,1,0.31116926670074463,0.3413950979709625,0,samples/test_normal
cosine,1589,1620,1,0.29143697023391724,0.3413950979709625,0,samples/test_normal
cosine,1590,1621,1,0.41665005683898926,0.3413950979709625,1,samples/test_crash
cosine,1591,1622,1,0.3734756410121918,0.3413950979709625,1,samples/test_crash
cosine,1592,1623,1,0.3984053134918213,0.3413950979709625,1,samples/test_crash
cosine,1593,1624,1,0.3605795204639435,0.3413950979709625,1,samples/test_crash
cosine,1594,1625,1,0.3569999635219574,0.3413950979709625,1,samples/test_crash
cosine,1595,1626,1,0.3162069022655487,0.3413950979709625,0,samples/test_normal
cosine,1596,1627,1,0.3104251027107239,0.3413950979709625,0,samples/test_normal
cosine,1597,1628,1,0.2846813201904297,0.3413950979709625,0,samples/test_normal
cosine,1598,1629,1,0.34298133850097656,0.3413950979709625,1,samples/test_crash
cosine,1599,1630,1,0.3165551722049713,0.3413950979709625,0,samples/test_normal
cosine,1600,1631,1,0.32140952348709106,0.3413950979709625,0,samples/test_normal
