method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,2021,2052,1,0.12395890057086945,0.17346401661634445,0,samples/test_normal
exponential,2022,2053,1,0.11823293566703796,0.17346401661634445,0,samples/test_normal
exponential,2023,2054,1,0.12669889628887177,0.17346401661634445,0,samples/test_normal
exponential,2024,2055,1,0.15052290260791779,0.17346401661634445,0,samples/test_normal
exponential,2025,2056,1,0.14315558969974518,0.17346401661634445,0,samples/test_normal
exponential,2026,2057,1,0.16773410141468048,0.17346401661634445,0,samples/test_normal
exponential,2027,2058,1,0.22320854663848877,0.17346401661634445,1,samples/test_crash
exponential,2028,2059,1,0.21238216757774353,0.17346401661634445,1,samples/test_crash
exponential,2029,2060,1,0.2869879901409149,0.17346401661634445,1,samples/test_crash
exponential,2030,2061,1,0.23213864862918854,0.17346401661634445,1,samples/test_crash
exponential,2031,2062,1,0.22913670539855957,0.17346401661634445,1,samples/test_crash
exponential,2032,2063,1,0.18736740946769714,0.17346401661634445,1,samples/test_crash
exponential,2033,2064,1,0.15944626927375793,0.17346401661634445,0,samples/test_normal
exponential,2034,2065,1,0.1138274222612381,0.17346401661634445,0,samples/test_normal
exponential,2035,2066,1,0.14431248605251312,0.17346401661634445,0,samples/test_normal
exponential,2036,2067,1,0.14134109020233154,0.17346401661634445,0,samples/test_normal
exponential,2037,2068,1,0.15115414559841156,0.17346401661634445,0,samples/test_normal
exponential,2038,2069,1,0.1423097550868988,0.17346401661634445,0,samples/test_normal
exponential,2039,2070,1,0.13636943697929382,0.17346401661634445,0,samples/test_normal
exponential,2040,2071,1,0.12962380051612854,0.17346401661634445,0,samples/test_normal
exponential,2041,2072,1,0.15038734674453735,0.17346401661634445,0,samples/test_normal
exponential,2042,2073,1,0.15391457080841064,0.17346401661634445,0,samples/test_normal
exponential,2043,2074,1,0.15680678188800812,0.17346401661634445,0,samples/test_normal
exponential,2044,2075,1,0.13843318819999695,0.17346401661634445,0,samples/test_normal
exponential,2045,2076,1,0.1506383866071701,0.17346401661634445,0,samples/test_normal
exponential,2046,2077,1,0.1517854928970337,0.17346401661634445,0,samples/test_normal
exponential,2047,2078,1,0.16471292078495026,0.17346401661634445,0,samples/test_normal
exponential,2048,2079,1,0.1303243190050125,0.17346401661634445,0,samples/test_normal
exponential,2049,2080,1,0.15848401188850403,0.17346401661634445,0,samples/test_normal
exponential,2050,2081,1,0.18453577160835266,0.17346401661634445,1,samples/test_crash
exponential,2051,2082,1,0.18737629055976868,0.17346401661634445,1,samples/test_crash
exponential,2052,2083,1,0.19874191284179688,0.17346401661634445,1,samples/test_crash
exponential,2053,2084,1,0.20485159754753113,0.17346401661634445,1,samples/test_crash
exponential,2054,2085,1,0.18714439868927002,0.17346401661634445,1,samples/test_crash
exponential,2055,2086,1,0.2824109196662903,0.17346401661634445,1,samples/test_crash
exponential,2056,2087,1,0.29986241459846497,0.17346401661634445,1,samples/test_crash
exponential,2057,2088,1,0.33400970697402954,0.17346401661634445,1,samples/test_crash
exponential,2058,2089,1,0.3053723871707916,0.17346401661634445,1,samples/test_crash
exponential,2059,2090,1,0.22768598794937134,0.17346401661634445,1,samples/test_crash
exponential,2060,2091,1,0.24904294312000275,0.17346401661634445,1,samples/test_crash
exponential,2061,2092,1,0.2132812887430191,0.17346401661634445,1,samples/test_crash
exponential,2062,2093,1,0.17175248265266418,0.17346401661634445,0,samples/test_normal
exponential,2063,2094,1,0.16985517740249634,0.17346401661634445,0,samples/test_normal
exponential,2064,2095,1,0.19598668813705444,0.17346401661634445,1,samples/test_crash
exponential,2065,2096,1,0.17299553751945496,0.17346401661634445,0,samples/test_normal
exponential,2066,2097,1,0.13049371540546417,0.17346401661634445,0,samples/test_normal
exponential,2067,2098,1,0.1101904809474945,0.17346401661634445,0,samples/test_normal
exponential,2068,2099,1,0.09918560087680817,0.17346401661634445,0,samples/test_normal
