window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.015640385448932648,0
2324,2355,0,0.01569484733045101,0
2325,2356,0,0.017033830285072327,0
2326,2357,0,0.016651462763547897,0
2327,2358,0,0.016005609184503555,0
2328,2359,0,0.012408302165567875,0
2329,2360,0,0.015727298334240913,0
2330,2361,0,0.021350324153900146,0
2331,2362,0,0.0221390500664711,0
2332,2363,0,0.03598703071475029,0
2333,2364,0,0.04642298072576523,1
2334,2365,0,0.04958805441856384,1
2335,2366,0,0.04034858196973801,1
2336,2367,0,0.03542286902666092,0
2337,2368,0,0.037922631949186325,1
2338,2369,0,0.04387243092060089,1
2339,2370,0,0.04190238192677498,1
2340,2371,0,0.036831632256507874,0
2341,2372,0,0.03230636194348335,0
2342,2373,1,0.03630904108285904,0
2343,2374,1,0.03392605856060982,0
2344,2375,1,0.03126434236764908,0
2345,2376,1,0.03203868865966797,0
2346,2377,1,0.032092221081256866,0
2347,2378,1,0.024886198341846466,0
2348,2379,1,0.03252461552619934,0
2349,2380,1,0.03599388152360916,0
2350,2381,1,0.03306698426604271,0
2351,2382,1,0.024410095065832138,0
2352,2383,1,0.022971870377659798,0
2353,2384,1,0.0258707907050848,0
2354,2385,1,0.028582509607076645,0
2355,2386,1,0.02304880879819393,0
2356,2387,1,0.020470507442951202,0
2357,2388,1,0.023055652156472206,0
2358,2389,1,0.023555582389235497,0
2359,2390,1,0.02200765535235405,0
2360,2391,1,0.023388465866446495,0
2361,2392,1,0.023352844640612602,0
2362,2393,1,0.019509419798851013,0
2363,2394,1,0.01852237433195114,0
2364,2395,1,0.018431732431054115,0
2365,2396,1,0.01703854836523533,0
2366,2397,1,0.02014617994427681,0
2367,2398,1,0.022116655483841896,0
2368,2399,1,0.023895513266324997,0
2369,2400,1,0.024163251742720604,0
2370,2401,1,0.02082684077322483,0
2371,2402,1,0.02140728384256363,0
2372,2403,1,0.020676758140325546,0
2373,2404,1,0.01813639886677265,0
2374,2405,1,0.018515868112444878,0
2375,2406,1,0.02196262776851654,0
2376,2407,1,0.02668607234954834,0
2377,2408,1,0.03610139340162277,0
2378,2409,1,0.03557581081986427,0
2379,2410,1,0.036726076155900955,0
2380,2411,1,0.030958179384469986,0
2381,2412,1,0.028729919344186783,0
2382,2413,1,0.029404252767562866,0
2383,2414,0,0.031039513647556305,0
2384,2415,0,0.03248119354248047,0
2385,2416,0,0.03492645546793938,0
2386,2417,0,0.03763565048575401,0
2387,2418,0,0.03484620153903961,0
2388,2419,0,0.027935972437262535,0
2389,2420,0,0.022099250927567482,0
2390,2421,0,0.023080363869667053,0
2391,2422,0,0.02418416365981102,0
2392,2423,0,0.02355639822781086,0
2393,2424,0,0.024764688685536385,0
2394,2425,0,0.02339346893131733,0
2395,2426,0,0.0251239575445652,0
2396,2427,0,0.025732414796948433,0
2397,2428,0,0.027001848444342613,0
2398,2429,0,0.028161561116576195,0
2399,2430,0,0.02681853622198105,0
2400,2431,0,0.02500586025416851,0
2401,2432,0,0.0211965162307024,0
2402,2433,0,0.01874586194753647,0
2403,2434,0,0.021131964400410652,0
2404,2435,0,0.019099047407507896,0
2405,2436,0,0.02165999822318554,0
2406,2437,0,0.02127907983958721,0
2407,2438,0,0.023511435836553574,0
2408,2439,0,0.02116716094315052,0
2409,2440,0,0.020724870264530182,0
2410,2441,0,0.019818488508462906,0
2411,2442,0,0.02381100133061409,0
2412,2443,0,0.026552919298410416,0
2413,2444,0,0.028298087418079376,0
2414,2445,0,0.032534513622522354,0
2415,2446,0,0.02770020253956318,0
2416,2447,0,0.021386172622442245,0
2417,2448,0,0.019274160265922546,0
2418,2449,0,0.01711512915790081,0
2419,2450,0,0.01890632137656212,0
2420,2451,0,0.015280523337423801,0
2421,2452,0,0.018726402893662453,0
2422,2453,0,0.02265218459069729,0
2423,2454,0,0.023025503382086754,0
2424,2455,0,0.020400770008563995,0
2425,2456,0,0.023348011076450348,0
2426,2457,0,0.026024874299764633,0
2427,2458,0,0.029635904356837273,0
2428,2459,0,0.034685052931308746,0
