window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.014730212278664112,0
877,908,0,0.012809284031391144,0
878,909,0,0.013788593001663685,0
879,910,0,0.01508660800755024,0
880,911,0,0.017504360526800156,0
881,912,0,0.016881506890058517,0
882,913,0,0.008618276566267014,0
883,914,0,0.012119672261178493,0
884,915,0,0.014114057645201683,0
885,916,0,0.016970224678516388,0
886,917,0,0.016604814678430557,0
887,918,0,0.011916604824364185,0
888,919,0,0.011249414645135403,0
889,920,0,0.014869940467178822,0
890,921,0,0.01343250460922718,0
891,922,0,0.01769772358238697,0
892,923,0,0.015367940999567509,0
893,924,0,0.01637011393904686,0
894,925,0,0.01208447851240635,0
895,926,0,0.012848865240812302,0
896,927,0,0.011981998570263386,0
897,928,0,0.015279171988368034,0
898,929,0,0.020480133593082428,1
899,930,0,0.026787422597408295,1
900,931,0,0.015221836045384407,0
901,932,0,0.020967258140444756,1
902,933,0,0.015160547569394112,0
903,934,0,0.025903526693582535,1
904,935,0,0.04284098371863365,1
905,936,0,0.04044881835579872,1
906,937,0,0.04003744572401047,1
907,938,0,0.04679158702492714,1
908,939,0,0.04358304291963577,1
909,940,0,0.04523778706789017,1
910,941,0,0.028265653178095818,1
911,942,0,0.04041580855846405,1
912,943,0,0.030243217945098877,1
913,944,0,0.03710923716425896,1
914,945,0,0.04110802337527275,1
915,946,0,0.04325791075825691,1
916,947,0,0.05161552503705025,1
917,948,0,0.06448567658662796,1
918,949,0,0.05368649214506149,1
919,950,0,0.05394918844103813,1
920,951,0,0.04923378676176071,1
921,952,0,0.06582605838775635,1
922,953,0,0.05848857760429382,1
923,954,0,0.05272526666522026,1
924,955,0,0.06257618963718414,1
925,956,0,0.050125133246183395,1
926,957,0,0.03827083110809326,1
927,958,0,0.035434819757938385,1
928,959,0,0.0338018499314785,1
929,960,0,0.024772515520453453,1
930,961,0,0.019306160509586334,1
931,962,0,0.018443910405039787,1
932,963,0,0.018083889037370682,1
933,964,0,0.022001294419169426,1
934,965,0,0.01715758442878723,0
935,966,0,0.023945994675159454,1
936,967,0,0.023547586053609848,1
937,968,0,0.028519146144390106,1
938,969,0,0.02626672200858593,1
939,970,0,0.023587552830576897,1
940,971,0,0.024888422340154648,1
941,972,0,0.02041642926633358,1
942,973,0,0.013397466391324997,0
943,974,0,0.020381739363074303,1
944,975,0,0.014726359397172928,0
945,976,0,0.014347974210977554,0
946,977,0,0.013491720892488956,0
947,978,0,0.014456653036177158,0
948,979,0,0.009659025818109512,0
949,980,0,0.009541678242385387,0
950,981,0,0.009906383231282234,0
951,982,0,0.017440995201468468,0
952,983,0,0.01076665148139,0
953,984,0,0.012294300831854343,0
954,985,0,0.014206454157829285,0
955,986,0,0.02835347130894661,1
956,987,0,0.01943410187959671,1
957,988,0,0.013730939477682114,0
958,989,0,0.015802064910531044,0
959,990,0,0.016361597925424576,0
960,991,0,0.011829128488898277,0
961,992,0,0.008790677413344383,0
962,993,0,0.014491286128759384,0
963,994,0,0.017594780772924423,0
964,995,0,0.016689274460077286,0
965,996,0,0.010327347554266453,0
966,997,0,0.015252161771059036,0
967,998,0,0.018237557262182236,1
968,999,0,0.012510478496551514,0
969,1000,0,0.013149403035640717,0
970,1001,0,0.01069639716297388,0
971,1002,0,0.014823200181126595,0
972,1003,0,0.011498717591166496,0
973,1004,0,0.008746800944209099,0
974,1005,0,0.009454766288399696,0
975,1006,0,0.009714152663946152,0
976,1007,0,0.009357568807899952,0
977,1008,0,0.007332657463848591,0
978,1009,0,0.007392980623990297,0
979,1010,0,0.010030307807028294,0
980,1011,0,0.007592237554490566,0
981,1012,0,0.009751652367413044,0
982,1013,0,0.007795250043272972,0
983,1014,0,0.008196038194000721,0
984,1015,0,0.009344357065856457,0
985,1016,0,0.024038853123784065,1
986,1017,0,0.015165547840297222,0
987,1018,0,0.006936678662896156,0
988,1019,0,0.004894094541668892,0
989,1020,0,0.006071839481592178,0
990,1021,0,0.00904480554163456,0
991,1022,0,0.00848291628062725,0
992,1023,0,0.007316611707210541,0
993,1024,0,0.005304177291691303,0
994,1025,0,0.005191492848098278,0
995,1026,0,0.005462266970425844,0
996,1027,0,0.007012388203293085,0
997,1028,0,0.006716090254485607,0
998,1029,0,0.007162095047533512,0
999,1030,0,0.007518417201936245,0
1000,1031,0,0.008815155364573002,0
1001,1032,0,0.008306460455060005,0
1002,1033,0,0.009596738032996655,0
1003,1034,0,0.007227531634271145,0
