window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.04098021611571312,0
2666,2697,0,0.03216386213898659,0
2667,2698,0,0.07321321964263916,0
2668,2699,0,0.11980929970741272,1
2669,2700,0,0.06101119518280029,0
2670,2701,0,0.03728072717785835,0
2671,2702,0,0.052198268473148346,0
2672,2703,0,0.035963740199804306,0
2673,2704,0,0.04661215841770172,0
2674,2705,0,0.03519018366932869,0
2675,2706,0,0.03654307499527931,0
2676,2707,0,0.037592411041259766,0
2677,2708,0,0.05025592818856239,0
2678,2709,0,0.04224715381860733,0
2679,2710,0,0.05679243057966232,0
2680,2711,0,0.06375792622566223,0
2681,2712,0,0.05558685213327408,0
2682,2713,0,0.02151142805814743,0
2683,2714,0,0.016542835161089897,0
2684,2715,0,0.020380478352308273,0
2685,2716,0,0.01771976798772812,0
2686,2717,1,0.02232859469950199,0
2687,2718,1,0.02171582356095314,0
2688,2719,1,0.02176681160926819,0
2689,2720,1,0.020763030275702477,0
2690,2721,1,0.03271313011646271,0
2691,2722,1,0.020806632936000824,0
2692,2723,1,0.013644056394696236,0
2693,2724,1,0.009589634835720062,0
2694,2725,1,0.013630560599267483,0
2695,2726,1,0.018217921257019043,0
2696,2727,1,0.020492661744356155,0
2697,2728,1,0.034833237528800964,0
2698,2729,1,0.0493864044547081,0
2699,2730,1,0.04315882548689842,0
2700,2731,1,0.03525777906179428,0
2701,2732,1,0.034143127501010895,0
2702,2733,1,0.03396499902009964,0
2703,2734,1,0.034787654876708984,0
2704,2735,1,0.024052979424595833,0
2705,2736,1,0.02697606384754181,0
