method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,904,935,0,0.01201351173222065,0.007020438415929672,1,samples/test_crash
arctan,905,936,0,0.013805219903588295,0.007020438415929672,1,samples/test_crash
arctan,906,937,0,0.00854964554309845,0.007020438415929672,1,samples/test_crash
arctan,907,938,0,0.011228788644075394,0.007020438415929672,1,samples/test_crash
arctan,908,939,0,0.010911181569099426,0.007020438415929672,1,samples/test_crash
arctan,909,940,0,0.008436600677669048,0.007020438415929672,1,samples/test_crash
arctan,910,941,0,0.007742256857454777,0.007020438415929672,1,samples/test_crash
arctan,911,942,0,0.008607329800724983,0.007020438415929672,1,samples/test_crash
arctan,912,943,0,0.00782459881156683,0.007020438415929672,1,samples/test_crash
arctan,913,944,0,0.010121271014213562,0.007020438415929672,1,samples/test_crash
arctan,914,945,0,0.007950854487717152,0.007020438415929672,1,samples/test_crash
arctan,915,946,0,0.005959078669548035,0.007020438415929672,0,samples/test_normal
arctan,916,947,0,0.008572395890951157,0.007020438415929672,1,samples/test_crash
arctan,917,948,0,0.008295332081615925,0.007020438415929672,1,samples/test_crash
arctan,918,949,0,0.00918295606970787,0.007020438415929672,1,samples/test_crash
arctan,919,950,0,0.012500973418354988,0.007020438415929672,1,samples/test_crash
arctan,920,951,0,0.006430874578654766,0.007020438415929672,0,samples/test_normal
arctan,921,952,0,0.005308974534273148,0.007020438415929672,0,samples/test_normal
arctan,922,953,0,0.005874160677194595,0.007020438415929672,0,samples/test_normal
arctan,923,954,0,0.008648496121168137,0.007020438415929672,1,samples/test_crash
arctan,924,955,0,0.00816271174699068,0.007020438415929672,1,samples/test_crash
arctan,925,956,0,0.008329707197844982,0.007020438415929672,1,samples/test_crash
arctan,926,957,0,0.005735822021961212,0.007020438415929672,0,samples/test_normal
arctan,927,958,0,0.00588286854326725,0.007020438415929672,0,samples/test_normal
arctan,928,959,0,0.006573274731636047,0.007020438415929672,0,samples/test_normal
arctan,929,960,0,0.0061815823428332806,0.007020438415929672,0,samples/test_normal
arctan,930,961,0,0.0054405140690505505,0.007020438415929672,0,samples/test_normal
arctan,931,962,0,0.003340171417221427,0.007020438415929672,0,samples/test_normal
arctan,932,963,0,0.005325453355908394,0.007020438415929672,0,samples/test_normal
arctan,933,964,0,0.004951086826622486,0.007020438415929672,0,samples/test_normal
arctan,934,965,0,0.003398256143555045,0.007020438415929672,0,samples/test_normal
arctan,935,966,0,0.0031171850860118866,0.007020438415929672,0,samples/test_normal
arctan,936,967,0,0.0027009700424969196,0.007020438415929672,0,samples/test_normal
arctan,937,968,0,0.003433916950598359,0.007020438415929672,0,samples/test_normal
arctan,938,969,1,0.00366451614536345,0.007020438415929672,0,samples/test_normal
arctan,939,970,1,0.0030219079926609993,0.007020438415929672,0,samples/test_normal
arctan,940,971,1,0.0035483152605593204,0.007020438415929672,0,samples/test_normal
arctan,941,972,1,0.0049288771115243435,0.007020438415929672,0,samples/test_normal
arctan,942,973,1,0.004788709804415703,0.007020438415929672,0,samples/test_normal
arctan,943,974,1,0.0024201616179198027,0.007020438415929672,0,samples/test_normal
arctan,944,975,1,0.0034388769418001175,0.007020438415929672,0,samples/test_normal
arctan,945,976,1,0.0026884109247475863,0.007020438415929672,0,samples/test_normal
arctan,946,977,1,0.003295159200206399,0.007020438415929672,0,samples/test_normal
arctan,947,978,1,0.003351381281390786,0.007020438415929672,0,samples/test_normal
arctan,948,979,1,0.004097358789294958,0.007020438415929672,0,samples/test_normal
arctan,949,980,1,0.004371901974081993,0.007020438415929672,0,samples/test_normal
arctan,950,981,1,0.005061464384198189,0.007020438415929672,0,samples/test_normal
arctan,951,982,1,0.004844086244702339,0.007020438415929672,0,samples/test_normal
arctan,952,983,1,0.007210681214928627,0.007020438415929672,1,samples/test_crash
arctan,953,984,1,0.007330935914069414,0.007020438415929672,1,samples/test_crash
arctan,954,985,1,0.007698932662606239,0.007020438415929672,1,samples/test_crash
arctan,955,986,1,0.007128547877073288,0.007020438415929672,1,samples/test_crash
arctan,956,987,1,0.010652687400579453,0.007020438415929672,1,samples/test_crash
arctan,957,988,1,0.00803652685135603,0.007020438415929672,1,samples/test_crash
arctan,958,989,1,0.007638406008481979,0.007020438415929672,1,samples/test_crash
arctan,959,990,1,0.006386919878423214,0.007020438415929672,0,samples/test_normal
arctan,960,991,1,0.006723387166857719,0.007020438415929672,0,samples/test_normal
arctan,961,992,1,0.005920637398958206,0.007020438415929672,0,samples/test_normal
arctan,962,993,1,0.005913430824875832,0.007020438415929672,0,samples/test_normal
arctan,963,994,1,0.005293804686516523,0.007020438415929672,0,samples/test_normal
arctan,964,995,1,0.004337264224886894,0.007020438415929672,0,samples/test_normal
arctan,965,996,1,0.0033833524212241173,0.007020438415929672,0,samples/test_normal
arctan,966,997,1,0.0033924835734069347,0.007020438415929672,0,samples/test_normal
arctan,967,998,1,0.002657916396856308,0.007020438415929672,0,samples/test_normal
arctan,968,999,1,0.0024100327864289284,0.007020438415929672,0,samples/test_normal
arctan,969,1000,1,0.0026635329704731703,0.007020438415929672,0,samples/test_normal
arctan,970,1001,1,0.002536333631724119,0.007020438415929672,0,samples/test_normal
arctan,971,1002,1,0.0028658765368163586,0.007020438415929672,0,samples/test_normal
arctan,972,1003,1,0.0027973316609859467,0.007020438415929672,0,samples/test_normal
arctan,973,1004,1,0.003221882740035653,0.007020438415929672,0,samples/test_normal
arctan,974,1005,1,0.0025878320448100567,0.007020438415929672,0,samples/test_normal
arctan,975,1006,1,0.0029579901602119207,0.007020438415929672,0,samples/test_normal
arctan,976,1007,1,0.0027594701386988163,0.007020438415929672,0,samples/test_normal
arctan,977,1008,1,0.0032318474259227514,0.007020438415929672,0,samples/test_normal
arctan,978,1009,1,0.003282485529780388,0.007020438415929672,0,samples/test_normal
arctan,979,1010,1,0.0037308756727725267,0.007020438415929672,0,samples/test_normal
arctan,980,1011,1,0.004332866985350847,0.007020438415929672,0,samples/test_normal
arctan,981,1012,1,0.004112318158149719,0.007020438415929672,0,samples/test_normal
arctan,982,1013,1,0.004844087641686201,0.007020438415929672,0,samples/test_normal
arctan,983,1014,1,0.0057775164023041725,0.007020438415929672,0,samples/test_normal
arctan,984,1015,1,0.005699316039681435,0.007020438415929672,0,samples/test_normal
arctan,985,1016,1,0.005042978096753359,0.007020438415929672,0,samples/test_normal
arctan,986,1017,1,0.007832903414964676,0.007020438415929672,1,samples/test_crash
arctan,987,1018,1,0.003761631902307272,0.007020438415929672,0,samples/test_normal
arctan,988,1019,1,0.0053717633709311485,0.007020438415929672,0,samples/test_normal
arctan,989,1020,1,0.005818975158035755,0.007020438415929672,0,samples/test_normal
arctan,990,1021,1,0.00349139585159719,0.007020438415929672,0,samples/test_normal
arctan,991,1022,1,0.003355899825692177,0.007020438415929672,0,samples/test_normal
arctan,992,1023,1,0.003440678119659424,0.007020438415929672,0,samples/test_normal
arctan,993,1024,1,0.0030826705042272806,0.007020438415929672,0,samples/test_normal
arctan,994,1025,1,0.0031619947403669357,0.007020438415929672,0,samples/test_normal
arctan,995,1026,1,0.0032672202214598656,0.007020438415929672,0,samples/test_normal
arctan,996,1027,1,0.005308046936988831,0.007020438415929672,0,samples/test_normal
arctan,997,1028,0,0.0057459077797830105,0.007020438415929672,0,samples/test_normal
arctan,998,1029,0,0.008063347078859806,0.007020438415929672,1,samples/test_crash
arctan,999,1030,0,0.006462018936872482,0.007020438415929672,0,samples/test_normal
arctan,1000,1031,0,0.006052711047232151,0.007020438415929672,0,samples/test_normal
arctan,1001,1032,0,0.0030838600359857082,0.007020438415929672,0,samples/test_normal
arctan,1002,1033,0,0.0025182850658893585,0.007020438415929672,0,samples/test_normal
arctan,1003,1034,0,0.00918029248714447,0.007020438415929672,1,samples/test_crash
