window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.19992705,0
2324,0,0.19230643,0
2325,0,0.18078203,0
2326,0,0.23001537,0
2327,0,0.24283928,0
2328,0,0.23488039,0
2329,0,0.23145,0
2330,0,0.21096052,0
2331,0,0.19263443,0
2332,0,0.19134809,0
2333,0,0.19343963,0
2334,0,0.18509988,0
2335,0,0.18784685,0
2336,0,0.19358741,0
2337,0,0.20209874,0
2338,0,0.20349564,0
2339,0,0.20322783,0
2340,0,0.19692187,0
2341,0,0.14239153,0
2342,1,0.12050784,0
2343,1,0.07967133,0
2344,1,0.09979129,0
2345,1,0.07489396,0
2346,1,0.07393264,0
2347,1,0.066948235,0
2348,1,0.089874454,0
2349,1,0.18166554,0
2350,1,0.29163837,0
2351,1,0.30718657,1
2352,1,0.3334096,1
2353,1,0.33894953,1
2354,1,0.35182434,1
2355,1,0.34057674,1
2356,1,0.33036676,1
2357,1,0.33405948,1
2358,1,0.3302685,1
2359,1,0.33096278,1
2360,1,0.3154849,1
2361,1,0.2664849,0
2362,1,0.24131079,0
2363,1,0.22623818,0
2364,1,0.20616049,0
2365,1,0.30808732,1
2366,1,0.30880502,1
2367,1,0.28482077,0
2368,1,0.30323294,1
2369,1,0.40561956,1
2370,1,0.3632087,1
2371,1,0.33702433,1
2372,1,0.2803424,0
2373,1,0.2503143,0
2374,1,0.25955382,0
2375,1,0.22985175,0
2376,1,0.25281087,0
2377,1,0.26109028,0
2378,1,0.26320937,0
2379,1,0.3099169,1
2380,1,0.2891948,0
2381,1,0.23058225,0
2382,0,0.2620589,0
2383,0,0.26993033,0
2384,0,0.21029207,0
2385,0,0.1843028,0
2386,0,0.1844388,0
2387,0,0.18577823,0
2388,0,0.19013518,0
2389,0,0.19201636,0
2390,0,0.19371653,0
2391,0,0.18544477,0
2392,0,0.18346813,0
2393,0,0.19829158,0
2394,0,0.20116168,0
2395,0,0.2086916,0
2396,0,0.20575412,0
2397,0,0.2046138,0
2398,0,0.23227124,0
2399,0,0.22637601,0
2400,0,0.20126063,0
2401,0,0.16836902,0
2402,0,0.16021638,0
2403,0,0.14213888,0
2404,0,0.11178389,0
2405,0,0.13219388,0
2406,0,0.12220939,0
2407,0,0.14182095,0
2408,0,0.20533507,0
2409,0,0.23455752,0
2410,0,0.24053144,0
2411,0,0.26936138,0
2412,0,0.296939,1
2413,0,0.3026865,1
2414,0,0.3140425,1
2415,0,0.30823705,1
2416,0,0.3279867,1
2417,0,0.31403732,1
2418,0,0.32500136,1
2419,0,0.33431327,1
2420,0,0.19624008,0
2421,0,0.20456314,0
2422,0,0.21494061,0
2423,0,0.21863304,0
2424,0,0.22164562,0
2425,0,0.23316248,0
2426,0,0.19707496,0
2427,0,0.19388764,0
2428,0,0.18681625,0
