method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,904,935,0,0.13559027016162872,0.09426468834280956,1,samples/test_crash
cosine,905,936,0,0.16759519279003143,0.09426468834280956,1,samples/test_crash
cosine,906,937,0,0.17374232411384583,0.09426468834280956,1,samples/test_crash
cosine,907,938,0,0.1479029655456543,0.09426468834280956,1,samples/test_crash
cosine,908,939,0,0.110828697681427,0.09426468834280956,1,samples/test_crash
cosine,909,940,0,0.11188293248414993,0.09426468834280956,1,samples/test_crash
cosine,910,941,0,0.09647072106599808,0.09426468834280956,1,samples/test_crash
cosine,911,942,0,0.09496298432350159,0.09426468834280956,1,samples/test_crash
cosine,912,943,0,0.11776791512966156,0.09426468834280956,1,samples/test_crash
cosine,913,944,0,0.12130559980869293,0.09426468834280956,1,samples/test_crash
cosine,914,945,0,0.13118189573287964,0.09426468834280956,1,samples/test_crash
cosine,915,946,0,0.16552826762199402,0.09426468834280956,1,samples/test_crash
cosine,916,947,0,0.17152610421180725,0.09426468834280956,1,samples/test_crash
cosine,917,948,0,0.15425336360931396,0.09426468834280956,1,samples/test_crash
cosine,918,949,0,0.1289842575788498,0.09426468834280956,1,samples/test_crash
cosine,919,950,0,0.16341392695903778,0.09426468834280956,1,samples/test_crash
cosine,920,951,0,0.1902942657470703,0.09426468834280956,1,samples/test_crash
cosine,921,952,0,0.13442382216453552,0.09426468834280956,1,samples/test_crash
cosine,922,953,0,0.13884234428405762,0.09426468834280956,1,samples/test_crash
cosine,923,954,0,0.12464214861392975,0.09426468834280956,1,samples/test_crash
cosine,924,955,0,0.15462736785411835,0.09426468834280956,1,samples/test_crash
cosine,925,956,0,0.19404728710651398,0.09426468834280956,1,samples/test_crash
cosine,926,957,0,0.2515971064567566,0.09426468834280956,1,samples/test_crash
cosine,927,958,0,0.2391713559627533,0.09426468834280956,1,samples/test_crash
cosine,928,959,0,0.22457608580589294,0.09426468834280956,1,samples/test_crash
cosine,929,960,0,0.2452569603919983,0.09426468834280956,1,samples/test_crash
cosine,930,961,0,0.16067883372306824,0.09426468834280956,1,samples/test_crash
cosine,931,962,0,0.07711689174175262,0.09426468834280956,0,samples/test_normal
cosine,932,963,0,0.0723605751991272,0.09426468834280956,0,samples/test_normal
cosine,933,964,0,0.08465949445962906,0.09426468834280956,0,samples/test_normal
cosine,934,965,0,0.060694705694913864,0.09426468834280956,0,samples/test_normal
cosine,935,966,0,0.060631126165390015,0.09426468834280956,0,samples/test_normal
cosine,936,967,0,0.06885505467653275,0.09426468834280956,0,samples/test_normal
cosine,937,968,0,0.07463443279266357,0.09426468834280956,0,samples/test_normal
cosine,938,969,1,0.05754518881440163,0.09426468834280956,0,samples/test_normal
cosine,939,970,1,0.07164505869150162,0.09426468834280956,0,samples/test_normal
cosine,940,971,1,0.06726855039596558,0.09426468834280956,0,samples/test_normal
cosine,941,972,1,0.09833776950836182,0.09426468834280956,1,samples/test_crash
cosine,942,973,1,0.1405828297138214,0.09426468834280956,1,samples/test_crash
cosine,943,974,1,0.14748740196228027,0.09426468834280956,1,samples/test_crash
cosine,944,975,1,0.22098790109157562,0.09426468834280956,1,samples/test_crash
cosine,945,976,1,0.22741854190826416,0.09426468834280956,1,samples/test_crash
cosine,946,977,1,0.16156689822673798,0.09426468834280956,1,samples/test_crash
cosine,947,978,1,0.10031548142433167,0.09426468834280956,1,samples/test_crash
cosine,948,979,1,0.07198236137628555,0.09426468834280956,0,samples/test_normal
cosine,949,980,1,0.07591807097196579,0.09426468834280956,0,samples/test_normal
cosine,950,981,1,0.07912234961986542,0.09426468834280956,0,samples/test_normal
cosine,951,982,1,0.09605026990175247,0.09426468834280956,1,samples/test_crash
cosine,952,983,1,0.1425045132637024,0.09426468834280956,1,samples/test_crash
cosine,953,984,1,0.12816718220710754,0.09426468834280956,1,samples/test_crash
cosine,954,985,1,0.09006941318511963,0.09426468834280956,0,samples/test_normal
cosine,955,986,1,0.07152123004198074,0.09426468834280956,0,samples/test_normal
cosine,956,987,1,0.07421942055225372,0.09426468834280956,0,samples/test_normal
cosine,957,988,1,0.05780891329050064,0.09426468834280956,0,samples/test_normal
cosine,958,989,1,0.05529683828353882,0.09426468834280956,0,samples/test_normal
cosine,959,990,1,0.045776139944791794,0.09426468834280956,0,samples/test_normal
cosine,960,991,1,0.0507047101855278,0.09426468834280956,0,samples/test_normal
cosine,961,992,1,0.03392115980386734,0.09426468834280956,0,samples/test_normal
cosine,962,993,1,0.039570458233356476,0.09426468834280956,0,samples/test_normal
cosine,963,994,1,0.05242203176021576,0.09426468834280956,0,samples/test_normal
cosine,964,995,1,0.030931537970900536,0.09426468834280956,0,samples/test_normal
cosine,965,996,1,0.023630743846297264,0.09426468834280956,0,samples/test_normal
cosine,966,997,1,0.03034239262342453,0.09426468834280956,0,samples/test_normal
cosine,967,998,1,0.023969285190105438,0.09426468834280956,0,samples/test_normal
cosine,968,999,1,0.020921040326356888,0.09426468834280956,0,samples/test_normal
cosine,969,1000,1,0.024613676592707634,0.09426468834280956,0,samples/test_normal
cosine,970,1001,1,0.028935350477695465,0.09426468834280956,0,samples/test_normal
cosine,971,1002,1,0.02242252044379711,0.09426468834280956,0,samples/test_normal
cosine,972,1003,1,0.03312340006232262,0.09426468834280956,0,samples/test_normal
cosine,973,1004,1,0.03307928517460823,0.09426468834280956,0,samples/test_normal
cosine,974,1005,1,0.02673770859837532,0.09426468834280956,0,samples/test_normal
cosine,975,1006,1,0.04646848887205124,0.09426468834280956,0,samples/test_normal
cosine,976,1007,1,0.045001570135354996,0.09426468834280956,0,samples/test_normal
cosine,977,1008,1,0.04313814640045166,0.09426468834280956,0,samples/test_normal
cosine,978,1009,1,0.050221968442201614,0.09426468834280956,0,samples/test_normal
cosine,979,1010,1,0.05760283023118973,0.09426468834280956,0,samples/test_normal
cosine,980,1011,1,0.04440455138683319,0.09426468834280956,0,samples/test_normal
cosine,981,1012,1,0.06847597658634186,0.09426468834280956,0,samples/test_normal
cosine,982,1013,1,0.06023311987519264,0.09426468834280956,0,samples/test_normal
cosine,983,1014,1,0.07413986325263977,0.09426468834280956,0,samples/test_normal
cosine,984,1015,1,0.11389275640249252,0.09426468834280956,1,samples/test_crash
cosine,985,1016,1,0.09846921265125275,0.09426468834280956,1,samples/test_crash
cosine,986,1017,1,0.09111762046813965,0.09426468834280956,0,samples/test_normal
cosine,987,1018,1,0.07290436327457428,0.09426468834280956,0,samples/test_normal
cosine,988,1019,1,0.07617582380771637,0.09426468834280956,0,samples/test_normal
cosine,989,1020,1,0.058397676795721054,0.09426468834280956,0,samples/test_normal
cosine,990,1021,1,0.06085411459207535,0.09426468834280956,0,samples/test_normal
cosine,991,1022,1,0.06167355924844742,0.09426468834280956,0,samples/test_normal
cosine,992,1023,1,0.06836937367916107,0.09426468834280956,0,samples/test_normal
cosine,993,1024,1,0.0598810650408268,0.09426468834280956,0,samples/test_normal
cosine,994,1025,1,0.09674325585365295,0.09426468834280956,1,samples/test_crash
cosine,995,1026,1,0.06309643387794495,0.09426468834280956,0,samples/test_normal
cosine,996,1027,1,0.025001265108585358,0.09426468834280956,0,samples/test_normal
cosine,997,1028,0,0.0460774227976799,0.09426468834280956,0,samples/test_normal
cosine,998,1029,0,0.036175962537527084,0.09426468834280956,0,samples/test_normal
cosine,999,1030,0,0.042173031717538834,0.09426468834280956,0,samples/test_normal
cosine,1000,1031,0,0.05459792539477348,0.09426468834280956,0,samples/test_normal
cosine,1001,1032,0,0.04956109821796417,0.09426468834280956,0,samples/test_normal
cosine,1002,1033,0,0.04002239555120468,0.09426468834280956,0,samples/test_normal
cosine,1003,1034,0,0.03802978992462158,0.09426468834280956,0,samples/test_normal
