window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.016130734235048294,0
2576,2607,0,0.019905077293515205,0
2577,2608,0,0.015504940412938595,0
2578,2609,0,0.018522046506404877,0
2579,2610,0,0.018885448575019836,0
2580,2611,0,0.016343196853995323,0
2581,2612,0,0.01641775108873844,0
2582,2613,0,0.016338331624865532,0
2583,2614,0,0.016186079010367393,0
2584,2615,0,0.02638581395149231,1
2585,2616,0,0.01946423016488552,0
2586,2617,0,0.01920335367321968,0
2587,2618,0,0.02446068450808525,0
2588,2619,0,0.015752214938402176,0
2589,2620,0,0.02357828989624977,0
2590,2621,0,0.015358099713921547,0
2591,2622,0,0.02490001730620861,1
2592,2623,0,0.02278744801878929,0
2593,2624,0,0.017315978184342384,0
2594,2625,1,0.01610848680138588,0
2595,2626,1,0.008967413567006588,0
2596,2627,1,0.009206807240843773,0
2597,2628,1,0.008561725728213787,0
2598,2629,1,0.009216545149683952,0
2599,2630,1,0.00986021663993597,0
2600,2631,1,0.008603494614362717,0
2601,2632,1,0.008794819004833698,0
2602,2633,1,0.007714804261922836,0
2603,2634,1,0.008383320644497871,0
2604,2635,1,0.006925460882484913,0
2605,2636,1,0.00964398868381977,0
2606,2637,1,0.008642449975013733,0
2607,2638,1,0.009410303086042404,0
2608,2639,1,0.011778476648032665,0
2609,2640,1,0.01018444262444973,0
2610,2641,1,0.010740812867879868,0
2611,2642,1,0.009558922611176968,0
