method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.011151599697768688,0.04110503494739532,0,samples/test_normal
arctan,898,929,0,0.009611758403480053,0.04110503494739532,0,samples/test_normal
arctan,899,930,0,0.009388559497892857,0.04110503494739532,0,samples/test_normal
arctan,900,931,0,0.00980289001017809,0.04110503494739532,0,samples/test_normal
arctan,901,932,0,0.010008112527430058,0.04110503494739532,0,samples/test_normal
arctan,902,933,0,0.008931837975978851,0.04110503494739532,0,samples/test_normal
arctan,903,934,0,0.008963051252067089,0.04110503494739532,0,samples/test_normal
arctan,904,935,0,0.008659915067255497,0.04110503494739532,0,samples/test_normal
arctan,905,936,0,0.009373323060572147,0.04110503494739532,0,samples/test_normal
arctan,906,937,0,0.009874860756099224,0.04110503494739532,0,samples/test_normal
arctan,907,938,1,0.010166027583181858,0.04110503494739532,0,samples/test_normal
arctan,908,939,1,0.010708831250667572,0.04110503494739532,0,samples/test_normal
arctan,909,940,1,0.009159782901406288,0.04110503494739532,0,samples/test_normal
arctan,910,941,1,0.00981963612139225,0.04110503494739532,0,samples/test_normal
arctan,911,942,1,0.010198484174907207,0.04110503494739532,0,samples/test_normal
arctan,912,943,1,0.00926577765494585,0.04110503494739532,0,samples/test_normal
arctan,913,944,1,0.010353862307965755,0.04110503494739532,0,samples/test_normal
arctan,914,945,1,0.010674231685698032,0.04110503494739532,0,samples/test_normal
arctan,915,946,1,0.01616170071065426,0.04110503494739532,0,samples/test_normal
arctan,916,947,1,0.027771836146712303,0.04110503494739532,0,samples/test_normal
arctan,917,948,1,0.030991733074188232,0.04110503494739532,0,samples/test_normal
arctan,918,949,1,0.03521948680281639,0.04110503494739532,0,samples/test_normal
arctan,919,950,1,0.02055943012237549,0.04110503494739532,0,samples/test_normal
arctan,920,951,1,0.016947327181696892,0.04110503494739532,0,samples/test_normal
arctan,921,952,1,0.017588356509804726,0.04110503494739532,0,samples/test_normal
arctan,922,953,1,0.015648407861590385,0.04110503494739532,0,samples/test_normal
arctan,923,954,1,0.014882836490869522,0.04110503494739532,0,samples/test_normal
arctan,924,955,1,0.0148250050842762,0.04110503494739532,0,samples/test_normal
arctan,925,956,1,0.01424875482916832,0.04110503494739532,0,samples/test_normal
arctan,926,957,1,0.013150731101632118,0.04110503494739532,0,samples/test_normal
arctan,927,958,1,0.013898712582886219,0.04110503494739532,0,samples/test_normal
arctan,928,959,1,0.015554272569715977,0.04110503494739532,0,samples/test_normal
arctan,929,960,1,0.016905562952160835,0.04110503494739532,0,samples/test_normal
arctan,930,961,1,0.018359629437327385,0.04110503494739532,0,samples/test_normal
arctan,931,962,1,0.018521636724472046,0.04110503494739532,0,samples/test_normal
arctan,932,963,1,0.018224164843559265,0.04110503494739532,0,samples/test_normal
arctan,933,964,1,0.018041612580418587,0.04110503494739532,0,samples/test_normal
arctan,934,965,1,0.017539266496896744,0.04110503494739532,0,samples/test_normal
arctan,935,966,1,0.019289107993245125,0.04110503494739532,0,samples/test_normal
arctan,936,967,1,0.021479394286870956,0.04110503494739532,0,samples/test_normal
arctan,937,968,1,0.02210017666220665,0.04110503494739532,0,samples/test_normal
arctan,938,969,1,0.021148234605789185,0.04110503494739532,0,samples/test_normal
arctan,939,970,1,0.021069800481200218,0.04110503494739532,0,samples/test_normal
arctan,940,971,1,0.023134149610996246,0.04110503494739532,0,samples/test_normal
arctan,941,972,1,0.022895339876413345,0.04110503494739532,0,samples/test_normal
arctan,942,973,1,0.022965209558606148,0.04110503494739532,0,samples/test_normal
arctan,943,974,1,0.02360665239393711,0.04110503494739532,0,samples/test_normal
arctan,944,975,1,0.024978874251246452,0.04110503494739532,0,samples/test_normal
arctan,945,976,1,0.02321644313633442,0.04110503494739532,0,samples/test_normal
arctan,946,977,1,0.027196895331144333,0.04110503494739532,0,samples/test_normal
arctan,947,978,1,0.027526652440428734,0.04110503494739532,0,samples/test_normal
arctan,948,979,1,0.026656724512577057,0.04110503494739532,0,samples/test_normal
arctan,949,980,1,0.020095568150281906,0.04110503494739532,0,samples/test_normal
arctan,950,981,1,0.015571370720863342,0.04110503494739532,0,samples/test_normal
arctan,951,982,1,0.01530054584145546,0.04110503494739532,0,samples/test_normal
arctan,952,983,1,0.012649329379200935,0.04110503494739532,0,samples/test_normal
arctan,953,984,1,0.01134452223777771,0.04110503494739532,0,samples/test_normal
arctan,954,985,1,0.011949192732572556,0.04110503494739532,0,samples/test_normal
arctan,955,986,1,0.01264112163335085,0.04110503494739532,0,samples/test_normal
arctan,956,987,1,0.012788833118975163,0.04110503494739532,0,samples/test_normal
arctan,957,988,1,0.012950785458087921,0.04110503494739532,0,samples/test_normal
arctan,958,989,1,0.012843883596360683,0.04110503494739532,0,samples/test_normal
arctan,959,990,0,0.012416643090546131,0.04110503494739532,0,samples/test_normal
arctan,960,991,0,0.011809634044766426,0.04110503494739532,0,samples/test_normal
arctan,961,992,0,0.01131025142967701,0.04110503494739532,0,samples/test_normal
arctan,962,993,0,0.010555406101047993,0.04110503494739532,0,samples/test_normal
arctan,963,994,0,0.010437126271426678,0.04110503494739532,0,samples/test_normal
arctan,964,995,0,0.010620629414916039,0.04110503494739532,0,samples/test_normal
arctan,965,996,0,0.01165092270821333,0.04110503494739532,0,samples/test_normal
arctan,966,997,0,0.015110330656170845,0.04110503494739532,0,samples/test_normal
arctan,967,998,0,0.015174535103142262,0.04110503494739532,0,samples/test_normal
arctan,968,999,0,0.017273295670747757,0.04110503494739532,0,samples/test_normal
arctan,969,1000,0,0.019031591713428497,0.04110503494739532,0,samples/test_normal
arctan,970,1001,0,0.020610343664884567,0.04110503494739532,0,samples/test_normal
arctan,971,1002,0,0.02160944789648056,0.04110503494739532,0,samples/test_normal
arctan,972,1003,0,0.020159700885415077,0.04110503494739532,0,samples/test_normal
arctan,973,1004,0,0.018296828493475914,0.04110503494739532,0,samples/test_normal
arctan,974,1005,0,0.018630532547831535,0.04110503494739532,0,samples/test_normal
arctan,975,1006,0,0.01784096285700798,0.04110503494739532,0,samples/test_normal
arctan,976,1007,0,0.016578661277890205,0.04110503494739532,0,samples/test_normal
arctan,977,1008,0,0.016503483057022095,0.04110503494739532,0,samples/test_normal
arctan,978,1009,0,0.018638107925653458,0.04110503494739532,0,samples/test_normal
arctan,979,1010,0,0.021635454148054123,0.04110503494739532,0,samples/test_normal
arctan,980,1011,0,0.022692570462822914,0.04110503494739532,0,samples/test_normal
arctan,981,1012,0,0.024223968386650085,0.04110503494739532,0,samples/test_normal
arctan,982,1013,0,0.02392713539302349,0.04110503494739532,0,samples/test_normal
arctan,983,1014,0,0.022927753627300262,0.04110503494739532,0,samples/test_normal
arctan,984,1015,0,0.021056998521089554,0.04110503494739532,0,samples/test_normal
arctan,985,1016,0,0.02244061417877674,0.04110503494739532,0,samples/test_normal
arctan,986,1017,0,0.024402407929301262,0.04110503494739532,0,samples/test_normal
arctan,987,1018,0,0.025269029662013054,0.04110503494739532,0,samples/test_normal
arctan,988,1019,0,0.024815764278173447,0.04110503494739532,0,samples/test_normal
arctan,989,1020,0,0.025650912895798683,0.04110503494739532,0,samples/test_normal
arctan,990,1021,0,0.028200048953294754,0.04110503494739532,0,samples/test_normal
arctan,991,1022,0,0.032545506954193115,0.04110503494739532,0,samples/test_normal
arctan,992,1023,0,0.035013146698474884,0.04110503494739532,0,samples/test_normal
arctan,993,1024,0,0.03798031434416771,0.04110503494739532,0,samples/test_normal
arctan,994,1025,0,0.03872992470860481,0.04110503494739532,0,samples/test_normal
arctan,995,1026,0,0.03491455689072609,0.04110503494739532,0,samples/test_normal
arctan,996,1027,0,0.042870696634054184,0.04110503494739532,1,samples/test_crash
