window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.20478046,0
2323,0,0.21485417,0
2324,0,0.19966711,0
2325,0,0.23468831,0
2326,0,0.2246022,0
2327,0,0.22165288,0
2328,0,0.21622351,0
2329,0,0.2918733,0
2330,0,0.35841984,1
2331,0,0.36379743,1
2332,0,0.2827909,0
2333,0,0.27204478,0
2334,0,0.2742889,0
2335,0,0.2843332,0
2336,0,0.2796387,0
2337,0,0.25596148,0
2338,0,0.252275,0
2339,0,0.23596226,0
2340,0,0.21820131,0
2341,1,0.2315413,0
2342,1,0.24558544,0
2343,1,0.20752177,0
2344,1,0.2001899,0
2345,1,0.17605539,0
2346,1,0.18013816,0
2347,1,0.16685191,0
2348,1,0.14449371,0
2349,1,0.15342525,0
2350,1,0.15463412,0
2351,1,0.16420218,0
2352,1,0.1677717,0
2353,1,0.17580971,0
2354,1,0.15174553,0
2355,1,0.16854493,0
2356,1,0.281973,0
2357,1,0.22572456,0
2358,1,0.2531875,0
2359,1,0.24763274,0
2360,1,0.27494973,0
2361,1,0.24045117,0
2362,1,0.23971185,0
2363,1,0.21793258,0
2364,1,0.19821794,0
2365,1,0.2372586,0
2366,1,0.22516806,0
2367,1,0.22512276,0
2368,1,0.23867787,0
2369,1,0.26139092,0
2370,1,0.21763253,0
2371,1,0.22399892,0
2372,1,0.23070523,0
2373,1,0.2129744,0
2374,1,0.2223867,0
2375,1,0.24546689,0
2376,1,0.217888,0
2377,1,0.21331039,0
2378,1,0.22256088,0
2379,1,0.24027841,0
2380,1,0.21717067,0
2381,0,0.22250581,0
2382,0,0.25852835,0
2383,0,0.31770146,1
2384,0,0.28815284,0
2385,0,0.3039051,0
2386,0,0.31238455,1
2387,0,0.32099748,1
2388,0,0.35031337,1
2389,0,0.3176136,1
2390,0,0.3099531,1
2391,0,0.288841,0
2392,0,0.24942106,0
2393,0,0.26164764,0
2394,0,0.2999933,0
2395,0,0.31734335,1
2396,0,0.26122993,0
2397,0,0.25735897,0
2398,0,0.25346574,0
2399,0,0.2710911,0
2400,0,0.26297963,0
2401,0,0.26755998,0
2402,0,0.26215485,0
2403,0,0.22749823,0
2404,0,0.18665503,0
2405,0,0.16404748,0
2406,0,0.1355073,0
2407,0,0.13869624,0
2408,0,0.132719,0
2409,0,0.118393555,0
2410,0,0.11163068,0
2411,0,0.098516196,0
2412,0,0.10055823,0
2413,0,0.10099306,0
2414,0,0.09936347,0
2415,0,0.098712794,0
2416,0,0.099354535,0
2417,0,0.10353472,0
2418,0,0.10156709,0
2419,0,0.09966358,0
2420,0,0.105899215,0
2421,0,0.09821993,0
2422,0,0.10219075,0
2423,0,0.09593134,0
2424,0,0.091021046,0
2425,0,0.08995183,0
2426,0,0.08397029,0
2427,0,0.08695564,0
