window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.0003203929,0
1488,0,0.00029700756,0
1489,0,0.00020472403,0
1490,0,0.00024360747,0
1491,0,0.0001582967,0
1492,0,0.00013979006,0
1493,0,0.00022515278,0
1494,0,0.00021919499,0
1495,0,0.00024866854,0
1496,0,0.00027343284,0
1497,0,0.0002792107,0
1498,0,0.00017671652,0
1499,0,0.00017527226,0
1500,0,0.00015925834,0
1501,0,0.00015833587,0
1502,0,0.00023349652,0
1503,0,0.00022396428,0
1504,0,0.00021972397,0
1505,0,0.00024600682,0
1506,1,0.00032617812,0
1507,1,0.00015683997,0
1508,1,0.00022939606,0
1509,1,0.00025983446,0
1510,1,0.00034841584,0
1511,1,0.00032465626,0
1512,1,0.00035647338,0
1513,1,0.00032274018,0
1514,1,0.00024722292,0
1515,1,0.0003504187,0
1516,1,0.00042835312,0
1517,1,0.00034691434,0
1518,1,0.0007665633,0
1519,1,0.00047453513,0
1520,1,0.0007694829,0
1521,1,0.0005738894,0
1522,1,0.00064449647,0
1523,1,0.00047965176,0
1524,1,0.00084361254,1
1525,1,0.0009161512,1
1526,1,0.00063573197,0
1527,1,0.0004195008,0
1528,1,0.00061919494,0
1529,1,0.0008487594,1
1530,1,0.0007856521,0
1531,1,0.0012243569,1
1532,1,0.0009730627,1
1533,1,0.0014505414,1
1534,1,0.0009171367,1
1535,1,0.00071453035,0
1536,1,0.0007501189,0
1537,1,0.00085098005,1
1538,1,0.0011238304,1
1539,1,0.0010420816,1
1540,1,0.0010521349,1
1541,1,0.00069235783,0
1542,1,0.000763798,0
1543,1,0.0012484373,1
1544,1,0.00087443937,1
1545,1,0.0007796779,0
1546,1,0.0012680946,1
1547,1,0.0015009297,1
1548,1,0.0012193846,1
1549,1,0.0007237222,0
1550,1,0.00042020078,0
1551,1,0.0006769782,0
1552,1,0.0008354137,1
1553,1,0.0009179163,1
1554,1,0.00088368484,1
1555,1,0.0020435625,1
1556,1,0.0012991324,1
1557,1,0.0015170956,1
1558,1,0.0009217091,1
1559,1,0.0013427525,1
1560,1,0.0011368017,1
1561,1,0.0006991937,0
1562,1,0.00089837314,1
1563,1,0.0007659376,0
1564,1,0.0006265744,0
1565,1,0.0011545152,1
1566,1,0.0010020597,1
1567,1,0.0013768839,1
1568,1,0.001469617,1
1569,1,0.0018785208,1
1570,1,0.00058034266,0
1571,0,0.00077217503,0
1572,0,0.0006962248,0
1573,0,0.00058091467,0
1574,0,0.0010437212,1
1575,0,0.00074132625,0
1576,0,0.0008725348,1
1577,0,0.00097052776,1
1578,0,0.0018354512,1
1579,0,0.0009673989,1
1580,0,0.0008760311,1
1581,0,0.00067591097,0
1582,0,0.0005133143,0
1583,0,0.00083068275,1
1584,0,0.00035760898,0
1585,0,0.00043431486,0
1586,0,0.0004116831,0
1587,0,0.0002845287,0
1588,0,0.0001775225,0
1589,0,0.00012905148,0
1590,0,0.0003703531,0
1591,0,0.00032338614,0
1592,0,0.0002851974,0
1593,0,0.0003746449,0
1594,0,0.00050751946,0
1595,0,0.0003461136,0
1596,0,0.00037261826,0
1597,0,0.00030520296,0
1598,0,0.0005488008,0
1599,0,0.00036493063,0
1600,0,0.0005801404,0
1601,0,0.00042974204,0
1602,0,0.00064988754,0
1603,0,0.0004782544,0
1604,0,0.000767686,0
1605,0,0.0007522192,0
1606,0,0.000412879,0
1607,0,0.00033408636,0
1608,0,0.0004113377,0
1609,0,0.00024042356,0
1610,0,0.0003234821,0
1611,0,0.0004569624,0
