method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1493,1524,0,0.04237571358680725,0.06265716552734375,0,samples/test_normal
arccosh,1494,1525,0,0.04359496757388115,0.06265716552734375,0,samples/test_normal
arccosh,1495,1526,0,0.03929594159126282,0.06265716552734375,0,samples/test_normal
arccosh,1496,1527,0,0.05480628460645676,0.06265716552734375,0,samples/test_normal
arccosh,1497,1528,0,0.04635979235172272,0.06265716552734375,0,samples/test_normal
arccosh,1498,1529,0,0.04943761229515076,0.06265716552734375,0,samples/test_normal
arccosh,1499,1530,0,0.05708104744553566,0.06265716552734375,0,samples/test_normal
arccosh,1500,1531,0,0.04934515058994293,0.06265716552734375,0,samples/test_normal
arccosh,1501,1532,0,0.04484177753329277,0.06265716552734375,0,samples/test_normal
arccosh,1502,1533,0,0.047501254826784134,0.06265716552734375,0,samples/test_normal
arccosh,1503,1534,0,0.05726465582847595,0.06265716552734375,0,samples/test_normal
arccosh,1504,1535,0,0.058299221098423004,0.06265716552734375,0,samples/test_normal
arccosh,1505,1536,0,0.05126698687672615,0.06265716552734375,0,samples/test_normal
arccosh,1506,1537,0,0.055568065494298935,0.06265716552734375,0,samples/test_normal
arccosh,1507,1538,0,0.05362439155578613,0.06265716552734375,0,samples/test_normal
arccosh,1508,1539,0,0.04711364582180977,0.06265716552734375,0,samples/test_normal
arccosh,1509,1540,0,0.05066297575831413,0.06265716552734375,0,samples/test_normal
arccosh,1510,1541,0,0.046408362686634064,0.06265716552734375,0,samples/test_normal
arccosh,1511,1542,0,0.05108208209276199,0.06265716552734375,0,samples/test_normal
arccosh,1512,1543,0,0.05627605319023132,0.06265716552734375,0,samples/test_normal
arccosh,1513,1544,0,0.054938942193984985,0.06265716552734375,0,samples/test_normal
arccosh,1514,1545,0,0.06747826933860779,0.06265716552734375,1,samples/test_crash
arccosh,1515,1546,0,0.07171018421649933,0.06265716552734375,1,samples/test_crash
arccosh,1516,1547,0,0.07329761981964111,0.06265716552734375,1,samples/test_crash
arccosh,1517,1548,0,0.06874352693557739,0.06265716552734375,1,samples/test_crash
arccosh,1518,1549,0,0.026781726628541946,0.06265716552734375,0,samples/test_normal
arccosh,1519,1550,0,0.027964625507593155,0.06265716552734375,0,samples/test_normal
arccosh,1520,1551,0,0.028397513553500175,0.06265716552734375,0,samples/test_normal
arccosh,1521,1552,0,0.028582971543073654,0.06265716552734375,0,samples/test_normal
arccosh,1522,1553,0,0.025708790868520737,0.06265716552734375,0,samples/test_normal
arccosh,1523,1554,0,0.025017114356160164,0.06265716552734375,0,samples/test_normal
arccosh,1524,1555,0,0.019609250128269196,0.06265716552734375,0,samples/test_normal
arccosh,1525,1556,0,0.027826685458421707,0.06265716552734375,0,samples/test_normal
arccosh,1526,1557,0,0.044465579092502594,0.06265716552734375,0,samples/test_normal
arccosh,1527,1558,0,0.027208911255002022,0.06265716552734375,0,samples/test_normal
arccosh,1528,1559,0,0.02384094148874283,0.06265716552734375,0,samples/test_normal
arccosh,1529,1560,0,0.029234642162919044,0.06265716552734375,0,samples/test_normal
arccosh,1530,1561,0,0.03265604376792908,0.06265716552734375,0,samples/test_normal
arccosh,1531,1562,0,0.03302304819226265,0.06265716552734375,0,samples/test_normal
arccosh,1532,1563,0,0.027281392365694046,0.06265716552734375,0,samples/test_normal
arccosh,1533,1564,0,0.03142174705862999,0.06265716552734375,0,samples/test_normal
arccosh,1534,1565,0,0.03886747360229492,0.06265716552734375,0,samples/test_normal
arccosh,1535,1566,0,0.02933119609951973,0.06265716552734375,0,samples/test_normal
arccosh,1536,1567,0,0.02286130003631115,0.06265716552734375,0,samples/test_normal
arccosh,1537,1568,0,0.04612799361348152,0.06265716552734375,0,samples/test_normal
arccosh,1538,1569,0,0.028853662312030792,0.06265716552734375,0,samples/test_normal
arccosh,1539,1570,0,0.0273984856903553,0.06265716552734375,0,samples/test_normal
arccosh,1540,1571,0,0.032142654061317444,0.06265716552734375,0,samples/test_normal
arccosh,1541,1572,0,0.030515603721141815,0.06265716552734375,0,samples/test_normal
arccosh,1542,1573,0,0.035566676408052444,0.06265716552734375,0,samples/test_normal
arccosh,1543,1574,0,0.03744714707136154,0.06265716552734375,0,samples/test_normal
arccosh,1544,1575,0,0.02974763885140419,0.06265716552734375,0,samples/test_normal
arccosh,1545,1576,0,0.045378461480140686,0.06265716552734375,0,samples/test_normal
arccosh,1546,1577,0,0.04176902770996094,0.06265716552734375,0,samples/test_normal
arccosh,1547,1578,0,0.036406517028808594,0.06265716552734375,0,samples/test_normal
arccosh,1548,1579,0,0.03774021938443184,0.06265716552734375,0,samples/test_normal
arccosh,1549,1580,0,0.043922532349824905,0.06265716552734375,0,samples/test_normal
arccosh,1550,1581,0,0.03856361284852028,0.06265716552734375,0,samples/test_normal
arccosh,1551,1582,1,0.04921991378068924,0.06265716552734375,0,samples/test_normal
arccosh,1552,1583,1,0.04240100830793381,0.06265716552734375,0,samples/test_normal
arccosh,1553,1584,1,0.051975563168525696,0.06265716552734375,0,samples/test_normal
arccosh,1554,1585,1,0.06332285702228546,0.06265716552734375,1,samples/test_crash
arccosh,1555,1586,1,0.04794358089566231,0.06265716552734375,0,samples/test_normal
arccosh,1556,1587,1,0.06849995255470276,0.06265716552734375,1,samples/test_crash
arccosh,1557,1588,1,0.05962998420000076,0.06265716552734375,0,samples/test_normal
arccosh,1558,1589,1,0.03501148521900177,0.06265716552734375,0,samples/test_normal
arccosh,1559,1590,1,0.02549077942967415,0.06265716552734375,0,samples/test_normal
arccosh,1560,1591,1,0.04139634966850281,0.06265716552734375,0,samples/test_normal
arccosh,1561,1592,1,0.03712484985589981,0.06265716552734375,0,samples/test_normal
arccosh,1562,1593,1,0.02504526451230049,0.06265716552734375,0,samples/test_normal
arccosh,1563,1594,1,0.05082742124795914,0.06265716552734375,0,samples/test_normal
arccosh,1564,1595,1,0.03185265138745308,0.06265716552734375,0,samples/test_normal
arccosh,1565,1596,1,0.03528479486703873,0.06265716552734375,0,samples/test_normal
arccosh,1566,1597,1,0.02236047014594078,0.06265716552734375,0,samples/test_normal
arccosh,1567,1598,1,0.02965245582163334,0.06265716552734375,0,samples/test_normal
arccosh,1568,1599,1,0.020942170172929764,0.06265716552734375,0,samples/test_normal
arccosh,1569,1600,1,0.020776359364390373,0.06265716552734375,0,samples/test_normal
arccosh,1570,1601,1,0.018156420439481735,0.06265716552734375,0,samples/test_normal
arccosh,1571,1602,1,0.017776798456907272,0.06265716552734375,0,samples/test_normal
arccosh,1572,1603,1,0.029651407152414322,0.06265716552734375,0,samples/test_normal
arccosh,1573,1604,1,0.026915332302451134,0.06265716552734375,0,samples/test_normal
arccosh,1574,1605,1,0.024859504774212837,0.06265716552734375,0,samples/test_normal
arccosh,1575,1606,1,0.03132046386599541,0.06265716552734375,0,samples/test_normal
arccosh,1576,1607,1,0.028445154428482056,0.06265716552734375,0,samples/test_normal
arccosh,1577,1608,1,0.027778958901762962,0.06265716552734375,0,samples/test_normal
arccosh,1578,1609,1,0.028800971806049347,0.06265716552734375,0,samples/test_normal
arccosh,1579,1610,1,0.02752983756363392,0.06265716552734375,0,samples/test_normal
arccosh,1580,1611,1,0.030625099316239357,0.06265716552734375,0,samples/test_normal
arccosh,1581,1612,1,0.03494376689195633,0.06265716552734375,0,samples/test_normal
arccosh,1582,1613,1,0.034755535423755646,0.06265716552734375,0,samples/test_normal
arccosh,1583,1614,1,0.03662308305501938,0.06265716552734375,0,samples/test_normal
arccosh,1584,1615,1,0.03223266452550888,0.06265716552734375,0,samples/test_normal
arccosh,1585,1616,1,0.03236335888504982,0.06265716552734375,0,samples/test_normal
arccosh,1586,1617,1,0.03544832393527031,0.06265716552734375,0,samples/test_normal
arccosh,1587,1618,1,0.03659537434577942,0.06265716552734375,0,samples/test_normal
arccosh,1588,1619,1,0.03514384850859642,0.06265716552734375,0,samples/test_normal
arccosh,1589,1620,1,0.0363754965364933,0.06265716552734375,0,samples/test_normal
arccosh,1590,1621,1,0.044958535581827164,0.06265716552734375,0,samples/test_normal
arccosh,1591,1622,1,0.040589138865470886,0.06265716552734375,0,samples/test_normal
arccosh,1592,1623,1,0.03613272309303284,0.06265716552734375,0,samples/test_normal
arccosh,1593,1624,1,0.038137733936309814,0.06265716552734375,0,samples/test_normal
