window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.31499922275543213,0
909,940,0,0.3409951329231262,0
910,941,0,0.3591426610946655,0
911,942,0,0.3713594675064087,0
912,943,0,0.35139378905296326,0
913,944,0,0.3322199881076813,0
914,945,0,0.32693278789520264,0
915,946,0,0.3230278193950653,0
916,947,0,0.33018478751182556,0
917,948,0,0.3215659260749817,0
918,949,0,0.33192262053489685,0
919,950,0,0.3504471182823181,0
920,951,0,0.319902241230011,0
921,952,0,0.3342466950416565,0
922,953,0,0.36354655027389526,0
923,954,0,0.3452806770801544,0
924,955,0,0.3195934593677521,0
925,956,0,0.30545589327812195,0
926,957,0,0.27572596073150635,0
927,958,0,0.27399778366088867,0
928,959,0,0.2724255323410034,0
929,960,0,0.28589123487472534,0
930,961,0,0.299568772315979,0
931,962,0,0.2513773739337921,0
932,963,0,0.23887287080287933,0
933,964,0,0.24455152451992035,0
934,965,0,0.20281115174293518,0
935,966,0,0.2254481464624405,0
936,967,0,0.22792042791843414,0
937,968,0,0.2496596872806549,0
938,969,0,0.2753003239631653,0
939,970,0,0.23185420036315918,0
940,971,0,0.2779684364795685,0
941,972,0,0.37274909019470215,0
942,973,0,0.27952200174331665,0
943,974,0,0.27626046538352966,0
944,975,0,0.27798110246658325,0
945,976,0,0.23522613942623138,0
946,977,0,0.2901484966278076,0
947,978,0,0.31367337703704834,0
948,979,0,0.3149457573890686,0
949,980,0,0.35625094175338745,0
950,981,0,0.34561488032341003,0
951,982,0,0.3581141233444214,0
952,983,0,0.3079136312007904,0
953,984,0,0.3015332818031311,0
954,985,0,0.3096838891506195,0
955,986,0,0.39508435130119324,1
956,987,0,0.3022260367870331,0
957,988,0,0.2797504961490631,0
958,989,0,0.2572142481803894,0
959,990,0,0.2503417730331421,0
960,991,0,0.2563372850418091,0
961,992,0,0.22335299849510193,0
962,993,0,0.24677595496177673,0
963,994,0,0.2611488997936249,0
964,995,0,0.2703315019607544,0
965,996,0,0.2929985523223877,0
966,997,0,0.2508988380432129,0
967,998,0,0.23429127037525177,0
968,999,0,0.22529399394989014,0
969,1000,0,0.21498756110668182,0
970,1001,0,0.2191762775182724,0
971,1002,0,0.24553003907203674,0
972,1003,0,0.2837039828300476,0
973,1004,0,0.31690895557403564,0
974,1005,0,0.3295009732246399,0
975,1006,0,0.3398279845714569,0
976,1007,0,0.358458548784256,0
977,1008,0,0.2981070280075073,0
978,1009,0,0.3294164538383484,0
979,1010,0,0.3649858832359314,0
980,1011,0,0.37455126643180847,0
981,1012,0,0.4102843999862671,1
982,1013,0,0.3966848850250244,1
983,1014,0,0.3585989475250244,0
984,1015,0,0.3564086854457855,0
985,1016,0,0.3357688784599304,0
986,1017,0,0.31503188610076904,0
987,1018,0,0.2902577817440033,0
988,1019,0,0.26284122467041016,0
989,1020,0,0.25719186663627625,0
990,1021,0,0.2778928577899933,0
991,1022,0,0.26848459243774414,0
992,1023,0,0.25474387407302856,0
993,1024,0,0.2777768075466156,0
994,1025,0,0.26893770694732666,0
995,1026,0,0.2928544580936432,0
996,1027,0,0.2829650342464447,0
997,1028,0,0.2656145989894867,0
998,1029,0,0.23929597437381744,0
999,1030,0,0.22768475115299225,0
1000,1031,0,0.24494828283786774,0
1001,1032,0,0.2531868517398834,0
1002,1033,0,0.240126833319664,0
1003,1034,0,0.23710551857948303,0
1004,1035,0,0.23490002751350403,0
1005,1036,0,0.23397348821163177,0
1006,1037,0,0.2363785058259964,0
1007,1038,0,0.30939674377441406,0
1008,1039,0,0.3005942404270172,0
1009,1040,0,0.2910177707672119,0
1010,1041,0,0.2706871032714844,0
1011,1042,0,0.3085811734199524,0
1012,1043,0,0.27334606647491455,0
1013,1044,0,0.2568972408771515,0
1014,1045,0,0.26010605692863464,0
1015,1046,0,0.2967725992202759,0
1016,1047,0,0.33471202850341797,0
1017,1048,0,0.3459542393684387,0
1018,1049,0,0.34531617164611816,0
1019,1050,0,0.3642295300960541,0
1020,1051,0,0.34174424409866333,0
1021,1052,0,0.3481764495372772,0
1022,1053,0,0.39242979884147644,1
1023,1054,0,0.43220943212509155,1
1024,1055,0,0.44560062885284424,1
1025,1056,0,0.429049015045166,1
1026,1057,0,0.3491267263889313,0
1027,1058,0,0.3655869662761688,0
1028,1059,0,0.28983333706855774,0
1029,1060,0,0.2982751429080963,0
1030,1061,0,0.2686825096607208,0
1031,1062,0,0.28565263748168945,0
1032,1063,0,0.3134838342666626,0
1033,1064,0,0.2982584834098816,0
1034,1065,0,0.2726406753063202,0
1035,1066,0,0.28729793429374695,0
1036,1067,0,0.306307852268219,0
1037,1068,0,0.30438321828842163,0
1038,1069,0,0.27208831906318665,0
1039,1070,0,0.25924450159072876,0
