window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.015986774,1
1541,0,0.014047561,1
1542,0,0.00904758,1
1543,0,0.003212242,1
1544,0,0.0077464227,1
1545,0,0.0041650627,1
1546,0,0.0048781964,1
1547,0,0.004271759,1
1548,0,0.0042419005,1
1549,0,0.0052732774,1
1550,0,0.011729029,1
1551,0,0.00026850484,0
1552,0,0.0006224876,0
1553,0,0.00080579595,0
1554,0,0.00073329144,0
1555,0,0.0005084654,0
1556,0,0.0006026907,0
1557,0,0.00076508435,0
1558,0,0.0013017559,1
1559,0,0.0016970458,1
1560,0,0.0029772683,1
1561,1,0.0031423059,1
1562,1,0.0028593603,1
1563,1,0.0032556013,1
1564,1,0.0029695681,1
1565,1,0.002021494,1
1566,1,0.00219905,1
1567,1,0.0021544322,1
1568,1,0.0033726324,1
1569,1,0.0041258433,1
1570,1,0.0045756204,1
1571,1,0.004439086,1
1572,1,0.0030991216,1
1573,1,0.0027740959,1
1574,1,0.002317843,1
1575,1,0.0009943246,1
1576,1,0.00046552144,0
1577,1,0.001087891,1
1578,1,0.0007839332,0
1579,1,0.00034040454,0
1580,1,0.00024409985,0
1581,1,0.00021237945,0
1582,1,0.0001899372,0
1583,1,0.00017682502,0
1584,1,0.00016286307,0
1585,1,0.00014673687,0
1586,1,0.00013456153,0
1587,1,0.00012438824,0
1588,1,0.000119506636,0
1589,1,0.00012933796,0
1590,1,0.00019310304,0
1591,1,0.00018503556,0
1592,1,0.00017862278,0
1593,1,0.000311462,0
1594,1,0.00044521943,0
1595,1,0.0006901624,0
1596,1,0.0010640171,1
1597,1,0.0014653744,1
1598,1,0.0026739298,1
1599,1,0.0047038854,1
1600,1,0.015936926,1
1601,1,0.024767699,1
1602,1,0.005260258,1
1603,1,0.009498852,1
1604,1,0.0029979201,1
1605,1,0.003412092,1
1606,1,0.0054525053,1
1607,1,0.0052684527,1
1608,1,0.00038983347,0
1609,1,0.00051906327,0
1610,1,0.00060890074,0
1611,1,0.0007370439,0
1612,1,0.0017553715,1
1613,1,0.0001489489,0
1614,1,0.000117177304,0
1615,1,0.00011666803,0
1616,1,0.00011612709,0
1617,1,0.00012418121,0
1618,1,0.00014935667,0
1619,1,0.00016332978,0
1620,1,0.00017158169,0
1621,1,0.0002004136,0
1622,1,0.00022806005,0
1623,1,0.0002657737,0
1624,1,0.00030569796,0
1625,1,0.00040315316,0
1626,1,0.00015927928,0
1627,0,0.00015109457,0
1628,0,0.00014853285,0
1629,0,9.517098e-05,0
1630,0,0.000118397336,0
1631,0,0.0001233148,0
1632,0,0.00011759231,0
1633,0,0.00014124419,0
1634,0,0.00016249855,0
1635,0,0.00018590111,0
1636,0,0.0002452387,0
1637,0,0.0011123411,1
1638,0,0.0063925595,1
1639,0,0.0059520854,1
1640,0,0.0060579176,1
1641,0,0.0030088637,1
1642,0,0.0004998438,0
1643,0,0.00020211216,0
1644,0,0.00015010886,0
1645,0,0.00012283456,0
1646,0,0.000112412774,0
1647,0,0.00013026684,0
1648,0,0.00016281809,0
1649,0,0.00019040723,0
1650,0,0.00020315833,0
1651,0,0.00023835043,0
1652,0,0.0008753873,0
1653,0,0.004205395,1
1654,0,0.0051889485,1
1655,0,0.00312658,1
1656,0,0.0004933333,0
1657,0,0.00025038916,0
1658,0,0.00032772459,0
1659,0,0.00040490192,0
1660,0,0.000328041,0
1661,0,0.00030693354,0
1662,0,0.00023211338,0
1663,0,0.0002413816,0
1664,0,0.00012647761,0
1665,0,0.00015360689,0
1666,0,0.00016955947,0
1667,0,0.00018957788,0
1668,0,0.00017245974,0
1669,0,0.00017250548,0
