window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.4148920774459839,1
1487,1518,0,0.3844275176525116,1
1488,1519,0,0.3420793116092682,1
1489,1520,0,0.3105570077896118,0
1490,1521,0,0.2889428734779358,0
1491,1522,0,0.27161598205566406,0
1492,1523,0,0.27562379837036133,0
1493,1524,0,0.28642594814300537,0
1494,1525,0,0.28742313385009766,0
1495,1526,0,0.2825208306312561,0
1496,1527,0,0.27887967228889465,0
1497,1528,0,0.2594069242477417,0
1498,1529,0,0.26520800590515137,0
1499,1530,0,0.24917104840278625,0
1500,1531,0,0.24392515420913696,0
1501,1532,0,0.23480576276779175,0
1502,1533,0,0.25314825773239136,0
1503,1534,0,0.27566277980804443,0
1504,1535,0,0.2999950349330902,0
1505,1536,1,0.31100285053253174,0
1506,1537,1,0.30444180965423584,0
1507,1538,1,0.2880023121833801,0
1508,1539,1,0.272055983543396,0
1509,1540,1,0.24935106933116913,0
1510,1541,1,0.222993403673172,0
1511,1542,1,0.21279847621917725,0
1512,1543,1,0.21142125129699707,0
1513,1544,1,0.20669859647750854,0
1514,1545,1,0.20919859409332275,0
1515,1546,1,0.21275582909584045,0
1516,1547,1,0.20168276131153107,0
1517,1548,1,0.19959136843681335,0
1518,1549,1,0.19425994157791138,0
1519,1550,1,0.17916542291641235,0
1520,1551,1,0.1722089946269989,0
1521,1552,1,0.17519700527191162,0
1522,1553,1,0.17813406884670258,0
1523,1554,1,0.1794973909854889,0
1524,1555,1,0.1838487982749939,0
1525,1556,1,0.1896461695432663,0
1526,1557,1,0.19590872526168823,0
1527,1558,1,0.19991742074489594,0
1528,1559,1,0.20343923568725586,0
1529,1560,1,0.20813220739364624,0
1530,1561,1,0.2215612679719925,0
1531,1562,1,0.22829532623291016,0
1532,1563,1,0.23209428787231445,0
1533,1564,1,0.23211827874183655,0
1534,1565,1,0.2354678064584732,0
1535,1566,1,0.23584923148155212,0
1536,1567,1,0.2386886179447174,0
1537,1568,1,0.24287763237953186,0
1538,1569,1,0.24290359020233154,0
1539,1570,1,0.2442317008972168,0
1540,1571,1,0.2431524395942688,0
1541,1572,1,0.23968441784381866,0
1542,1573,1,0.23637491464614868,0
1543,1574,1,0.23053866624832153,0
1544,1575,1,0.22881761193275452,0
1545,1576,1,0.22825008630752563,0
1546,1577,1,0.23029887676239014,0
1547,1578,1,0.232782244682312,0
1548,1579,1,0.2343827784061432,0
1549,1580,1,0.24518071115016937,0
1550,1581,1,0.25029441714286804,0
1551,1582,1,0.25695425271987915,0
1552,1583,1,0.2636643052101135,0
1553,1584,1,0.2671307325363159,0
1554,1585,1,0.26594072580337524,0
1555,1586,1,0.2631531357765198,0
1556,1587,1,0.2630208730697632,0
1557,1588,1,0.26214486360549927,0
1558,1589,1,0.26076799631118774,0
1559,1590,1,0.26192986965179443,0
1560,1591,1,0.26067766547203064,0
1561,1592,1,0.25877130031585693,0
1562,1593,1,0.25779956579208374,0
1563,1594,1,0.25821131467819214,0
1564,1595,1,0.25749146938323975,0
1565,1596,1,0.2518901824951172,0
1566,1597,1,0.2474120557308197,0
1567,1598,1,0.2398897111415863,0
1568,1599,1,0.23098158836364746,0
1569,1600,1,0.2253604233264923,0
1570,1601,1,0.21825364232063293,0
1571,1602,0,0.20860764384269714,0
1572,1603,0,0.21112358570098877,0
1573,1604,0,0.20752239227294922,0
1574,1605,0,0.20244526863098145,0
1575,1606,0,0.1987856924533844,0
1576,1607,0,0.19007058441638947,0
1577,1608,0,0.198655903339386,0
1578,1609,0,0.1999340057373047,0
1579,1610,0,0.19426754117012024,0
1580,1611,0,0.2005590796470642,0
1581,1612,0,0.21611016988754272,0
1582,1613,0,0.2234845906496048,0
1583,1614,0,0.22304889559745789,0
1584,1615,0,0.21328146755695343,0
1585,1616,0,0.21949192881584167,0
1586,1617,0,0.2200630009174347,0
1587,1618,0,0.235442653298378,0
1588,1619,0,0.2369714081287384,0
1589,1620,0,0.2308555543422699,0
1590,1621,0,0.24094897508621216,0
1591,1622,0,0.23073425889015198,0
1592,1623,0,0.23569083213806152,0
1593,1624,0,0.2417876422405243,0
1594,1625,0,0.2350938320159912,0
1595,1626,0,0.26445138454437256,0
1596,1627,0,0.2515527606010437,0
1597,1628,0,0.252392053604126,0
1598,1629,0,0.2561095952987671,0
1599,1630,0,0.2337600737810135,0
1600,1631,0,0.24194316565990448,0
1601,1632,0,0.2378734052181244,0
1602,1633,0,0.23781640827655792,0
1603,1634,0,0.290615975856781,0
1604,1635,0,0.31483036279678345,1
1605,1636,0,0.33964550495147705,1
1606,1637,0,0.36013415455818176,1
1607,1638,0,0.32120779156684875,1
1608,1639,0,0.28495681285858154,0
1609,1640,0,0.24317768216133118,0
1610,1641,0,0.21654456853866577,0
