window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.18233175575733185,0
2324,2355,0,0.18688669800758362,0
2325,2356,0,0.18180501461029053,0
2326,2357,0,0.18237750232219696,0
2327,2358,0,0.2171589434146881,0
2328,2359,0,0.20146307349205017,0
2329,2360,0,0.2220117598772049,0
2330,2361,0,0.22071759402751923,0
2331,2362,0,0.1922568827867508,0
2332,2363,0,0.21206733584403992,0
2333,2364,0,0.20195908844470978,0
2334,2365,0,0.17788010835647583,0
2335,2366,0,0.20347735285758972,0
2336,2367,0,0.22619931399822235,0
2337,2368,0,0.22975634038448334,0
2338,2369,0,0.18695397675037384,0
2339,2370,0,0.16080638766288757,0
2340,2371,0,0.17853395640850067,0
2341,2372,0,0.16084396839141846,0
2342,2373,1,0.14543509483337402,0
2343,2374,1,0.14125370979309082,0
2344,2375,1,0.13423332571983337,0
2345,2376,1,0.12577572464942932,0
2346,2377,1,0.11700481921434402,0
2347,2378,1,0.12809641659259796,0
2348,2379,1,0.13408677279949188,0
2349,2380,1,0.15094169974327087,0
2350,2381,1,0.19333437085151672,0
2351,2382,1,0.17417967319488525,0
2352,2383,1,0.17442268133163452,0
2353,2384,1,0.18042446672916412,0
2354,2385,1,0.19218939542770386,0
2355,2386,1,0.1728457510471344,0
2356,2387,1,0.16919201612472534,0
2357,2388,1,0.1708504855632782,0
2358,2389,1,0.17226020991802216,0
2359,2390,1,0.16758407652378082,0
2360,2391,1,0.1617114096879959,0
2361,2392,1,0.19488248229026794,0
2362,2393,1,0.19600147008895874,0
2363,2394,1,0.17438384890556335,0
2364,2395,1,0.15637817978858948,0
2365,2396,1,0.1951190084218979,0
2366,2397,1,0.22327710688114166,0
2367,2398,1,0.21431991457939148,0
2368,2399,1,0.2016555219888687,0
2369,2400,1,0.28837376832962036,1
2370,2401,1,0.27875059843063354,1
2371,2402,1,0.26077553629875183,1
2372,2403,1,0.1892898827791214,0
2373,2404,1,0.21707281470298767,0
2374,2405,1,0.26711663603782654,1
2375,2406,1,0.21845252811908722,0
2376,2407,1,0.19120319187641144,0
2377,2408,1,0.2128390073776245,0
2378,2409,1,0.20017609000205994,0
2379,2410,1,0.2180248349905014,0
2380,2411,1,0.23282921314239502,1
2381,2412,1,0.19886186718940735,0
2382,2413,0,0.2151230126619339,0
2383,2414,0,0.2413565218448639,1
2384,2415,0,0.2053302526473999,0
2385,2416,0,0.18266326189041138,0
2386,2417,0,0.1773461550474167,0
2387,2418,0,0.20659376680850983,0
2388,2419,0,0.20294544100761414,0
2389,2420,0,0.17360149323940277,0
2390,2421,0,0.1881895661354065,0
2391,2422,0,0.1850837767124176,0
2392,2423,0,0.1854047328233719,0
2393,2424,0,0.17348018288612366,0
2394,2425,0,0.19017663598060608,0
2395,2426,0,0.1673135757446289,0
2396,2427,0,0.17401763796806335,0
2397,2428,0,0.2017821967601776,0
2398,2429,0,0.1974792331457138,0
2399,2430,0,0.18051205575466156,0
2400,2431,0,0.17249789834022522,0
2401,2432,0,0.159494549036026,0
2402,2433,0,0.15944869816303253,0
2403,2434,0,0.17208385467529297,0
2404,2435,0,0.16853682696819305,0
2405,2436,0,0.19344492256641388,0
2406,2437,0,0.20156557857990265,0
2407,2438,0,0.19158127903938293,0
2408,2439,0,0.17799730598926544,0
2409,2440,0,0.19975656270980835,0
2410,2441,0,0.260816365480423,1
2411,2442,0,0.23392538726329803,1
2412,2443,0,0.20392610132694244,0
2413,2444,0,0.24814142286777496,1
2414,2445,0,0.2736380696296692,1
2415,2446,0,0.24977180361747742,1
2416,2447,0,0.2141922563314438,0
2417,2448,0,0.23554359376430511,1
2418,2449,0,0.29459694027900696,1
2419,2450,0,0.25767338275909424,1
2420,2451,0,0.1958170086145401,0
2421,2452,0,0.23183438181877136,0
2422,2453,0,0.22915422916412354,0
2423,2454,0,0.21995168924331665,0
2424,2455,0,0.23483431339263916,1
2425,2456,0,0.2297564446926117,0
2426,2457,0,0.18706412613391876,0
2427,2458,0,0.19478768110275269,0
2428,2459,0,0.17697644233703613,0
