window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.059507594,0
984,0,0.07047869,0
985,0,0.103077844,0
986,0,0.07606152,0
987,0,0.07109812,0
988,0,0.07741617,0
989,0,0.0677623,0
990,0,0.0638318,0
991,0,0.065416105,0
992,0,0.057509843,0
993,0,0.052875534,0
994,0,0.05199371,0
995,0,0.04735972,0
996,0,0.04602403,0
997,0,0.047575247,0
998,0,0.042727865,0
999,0,0.042734057,0
1000,0,0.03897451,0
1001,0,0.039876517,0
1002,0,0.03736295,0
1003,0,0.036214516,0
1004,0,0.037367813,0
1005,0,0.040406384,0
1006,1,0.039625995,0
1007,1,0.03593146,0
1008,1,0.04587218,0
1009,1,0.056863606,0
1010,1,0.07360866,0
1011,1,0.07466346,0
1012,1,0.062413856,0
1013,1,0.062256433,0
1014,1,0.0641301,0
1015,1,0.06878219,0
1016,1,0.06621385,0
1017,1,0.04897396,0
1018,1,0.050221577,0
1019,1,0.063953266,0
1020,1,0.06850718,0
1021,1,0.06520926,0
1022,1,0.05765881,0
1023,1,0.04919399,0
1024,1,0.045174602,0
1025,1,0.044250544,0
1026,1,0.042176038,0
1027,1,0.040320188,0
1028,1,0.040141486,0
1029,1,0.036897622,0
1030,1,0.039835576,0
1031,1,0.043362215,0
1032,1,0.038958766,0
1033,1,0.037932917,0
1034,1,0.041223086,0
1035,1,0.03866762,0
1036,1,0.04214311,0
1037,1,0.041887555,0
1038,1,0.045649208,0
1039,1,0.053674597,0
1040,1,0.063027106,0
1041,1,0.07579003,0
1042,1,0.07491487,0
1043,1,0.07398067,0
1044,1,0.08265943,0
1045,1,0.08177446,0
1046,1,0.079415984,0
1047,1,0.042242836,0
1048,1,0.052258655,0
1049,1,0.05867653,0
1050,1,0.05605142,0
1051,1,0.052520707,0
1052,1,0.06441575,0
1053,1,0.060612448,0
1054,1,0.08729426,0
1055,1,0.09840776,0
1056,1,0.075770006,0
1057,1,0.084291816,0
1058,1,0.07742013,0
1059,1,0.08278231,0
1060,1,0.08961867,0
1061,1,0.08266453,0
1062,1,0.07431809,0
1063,1,0.07561182,0
1064,1,0.058922682,0
1065,1,0.07043311,0
1066,1,0.073767476,0
1067,1,0.055217683,0
1068,1,0.058325868,0
1069,1,0.054165933,0
1070,1,0.056223385,0
1071,1,0.058895655,0
1072,1,0.05999765,0
1073,1,0.056463625,0
1074,1,0.064403586,0
1075,1,0.059522364,0
1076,1,0.050001208,0
1077,1,0.041693665,0
1078,1,0.042558286,0
1079,0,0.02482338,0
1080,0,0.022359142,0
1081,0,0.01990299,0
1082,0,0.021335132,0
1083,0,0.023422066,0
1084,0,0.02602327,0
1085,0,0.02827921,0
1086,0,0.03337948,0
1087,0,0.036638796,0
1088,0,0.039331347,0
1089,0,0.049359124,0
1090,0,0.049007967,0
1091,0,0.04582844,0
1092,0,0.048098885,0
1093,0,0.05097767,0
1094,0,0.055789635,0
1095,0,0.06637526,0
1096,0,0.06444837,0
1097,0,0.07049161,0
1098,0,0.087528184,0
1099,0,0.09951977,0
1100,0,0.11445831,0
1101,0,0.13148138,0
1102,0,0.0979435,0
1103,0,0.11348263,0
1104,0,0.1233671,0
1105,0,0.11554622,0
1106,0,0.15208253,1
1107,0,0.12117259,0
1108,0,0.1292164,0
1109,0,0.1378233,0
1110,0,0.13532121,0
1111,0,0.09528254,0
1112,0,0.09003542,0
1113,0,0.09016745,0
1114,0,0.082565874,0
1115,0,0.08118576,0
1116,0,0.07437505,0
1117,0,0.08096419,0
1118,0,0.11438175,0
1119,0,0.10627188,0
1120,0,0.11014503,0
1121,0,0.11866773,0
1122,0,0.10741844,0
1123,0,0.1016878,0
1124,0,0.094508335,0
1125,0,0.11236709,0
1126,0,0.09770388,0
1127,0,0.104857005,0
1128,0,0.100762375,0
