window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2475,2574,0,12.64075460954442,1
2476,2575,0,12.697584963685449,1
2477,2576,0,12.773616630956637,1
2478,2577,0,12.824421504713955,1
2479,2578,0,12.888475527728769,1
2480,2579,0,12.95022427335206,1
2481,2580,0,13.004424437037134,1
2482,2581,0,13.069140245159828,1
2483,2582,0,13.151319354506052,1
2484,2583,0,13.22166711860427,1
2485,2584,0,13.28503373817226,1
2486,2585,0,13.358264307153982,1
2487,2586,0,13.444039457510597,1
2488,2587,0,13.516818471751076,1
2489,2588,0,13.579157436929624,1
2490,2589,0,13.626168007027138,1
2491,2590,0,13.66141289624145,1
2492,2591,0,13.704417688331276,1
2493,2592,0,13.75890301053619,1
2494,2593,0,13.774587442391551,1
2495,2594,0,13.8030983443677,1
2496,2595,0,13.867458497448563,1
2497,2596,0,13.895980578870269,1
2498,2597,0,13.919829381355466,1
2499,2598,0,13.965059334767918,1
2500,2599,0,14.00366844658852,1
2501,2600,0,14.038151885383495,1
2502,2601,0,14.07282628468322,1
2503,2602,0,14.120518406546596,1
2504,2603,0,14.153426002695094,1
2505,2604,0,14.177348057189956,1
2506,2605,0,14.182837344126828,1
2507,2606,0,14.20132139189006,1
2508,2607,0,14.197599995365648,1
2509,2608,0,14.186910668392224,1
2510,2609,0,14.18212205020907,1
2511,2610,0,14.174312196700653,1
2512,2611,0,14.195469232071847,1
2513,2612,0,14.21053223996072,1
2514,2613,0,14.221005483961916,1
2515,2614,0,14.23389479051018,1
2516,2615,0,14.219693548292955,1
2517,2616,0,14.230681186812026,1
2518,2617,0,14.2320297242074,1
2519,2618,0,14.218275820691607,1
2520,2619,0,14.17599741388815,1
2521,2620,0,14.139113687104215,1
2522,2621,0,14.083681560435084,1
2523,2622,0,14.017967387327044,1
2524,2623,0,13.941954472360903,1
2525,2624,1,13.86532767862392,1
2526,2625,1,13.794796058369467,1
2527,2626,1,13.71530717614157,1
2528,2627,1,13.65865437051997,1
2529,2628,1,13.571349170739882,1
2530,2629,1,13.464170835246316,1
2531,2630,1,13.340734815067066,1
2532,2631,1,13.20385132201326,1
2533,2632,1,13.115599278430189,1
2534,2633,1,13.03518330462644,1
2535,2634,1,12.941395139011313,1
2536,2635,1,12.835755086635952,1
2537,2636,1,12.751785125689,1
2538,2637,1,12.646330279050812,1
2539,2638,1,12.55906198585859,1
2540,2639,1,12.460914555873666,1
2541,2640,1,12.363990909322512,1
2542,2641,1,12.27548793254364,1
