window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.04258990287780762,0
2323,2354,0,0.04654708132147789,0
2324,2355,0,0.03560815751552582,0
2325,2356,0,0.04448508471250534,0
2326,2357,0,0.03991961479187012,0
2327,2358,0,0.04048249498009682,0
2328,2359,0,0.04442095384001732,0
2329,2360,0,0.046086039394140244,0
2330,2361,0,0.05488887056708336,1
2331,2362,0,0.051602791994810104,1
2332,2363,0,0.036102019250392914,0
2333,2364,0,0.04921697452664375,1
2334,2365,0,0.04600132256746292,0
2335,2366,0,0.04918732866644859,1
2336,2367,0,0.04712466895580292,0
2337,2368,0,0.05799001827836037,1
2338,2369,0,0.05031346157193184,1
2339,2370,0,0.04218447580933571,0
2340,2371,0,0.037896137684583664,0
2341,2372,1,0.03978562727570534,0
2342,2373,1,0.03782671317458153,0
2343,2374,1,0.035655662417411804,0
2344,2375,1,0.038999222218990326,0
2345,2376,1,0.03209500014781952,0
2346,2377,1,0.037661660462617874,0
2347,2378,1,0.02561067044734955,0
2348,2379,1,0.03232946991920471,0
2349,2380,1,0.025969084352254868,0
2350,2381,1,0.03265560418367386,0
2351,2382,1,0.021364644169807434,0
2352,2383,1,0.0238898117095232,0
2353,2384,1,0.025348201394081116,0
2354,2385,1,0.025204356759786606,0
2355,2386,1,0.023639950901269913,0
2356,2387,1,0.023578312247991562,0
2357,2388,1,0.022277727723121643,0
2358,2389,1,0.02971031703054905,0
2359,2390,1,0.029363052919507027,0
2360,2391,1,0.020460400730371475,0
2361,2392,1,0.025732778012752533,0
2362,2393,1,0.047092266380786896,0
2363,2394,1,0.048208631575107574,0
2364,2395,1,0.04304875433444977,0
2365,2396,1,0.0406854972243309,0
2366,2397,1,0.03631165251135826,0
2367,2398,1,0.04794716462492943,0
2368,2399,1,0.04607394337654114,0
2369,2400,1,0.04113146290183067,0
2370,2401,1,0.03408065065741539,0
2371,2402,1,0.048581138253211975,0
2372,2403,1,0.044685687869787216,0
2373,2404,1,0.04824351146817207,0
2374,2405,1,0.033033207058906555,0
2375,2406,1,0.04075109213590622,0
2376,2407,1,0.0433211550116539,0
2377,2408,1,0.03832096979022026,0
2378,2409,1,0.03512212261557579,0
2379,2410,1,0.03933614864945412,0
2380,2411,1,0.0432317778468132,0
2381,2412,1,0.040422625839710236,0
2382,2413,0,0.031169842928647995,0
2383,2414,0,0.0378694124519825,0
2384,2415,0,0.03788398578763008,0
2385,2416,0,0.04008842259645462,0
2386,2417,0,0.031710997223854065,0
2387,2418,0,0.036128051578998566,0
2388,2419,0,0.037309784442186356,0
2389,2420,0,0.037625689059495926,0
2390,2421,0,0.03813464567065239,0
2391,2422,0,0.034748006612062454,0
2392,2423,0,0.04017060250043869,0
2393,2424,0,0.041687432676553726,0
2394,2425,0,0.036537349224090576,0
2395,2426,0,0.038535796105861664,0
2396,2427,0,0.03964307904243469,0
2397,2428,0,0.0329790823161602,0
2398,2429,0,0.032372619956731796,0
2399,2430,0,0.031272854655981064,0
2400,2431,0,0.03302206099033356,0
2401,2432,0,0.03072676621377468,0
2402,2433,0,0.028671737760305405,0
2403,2434,0,0.037166863679885864,0
2404,2435,0,0.036645494401454926,0
2405,2436,0,0.033021099865436554,0
2406,2437,0,0.03143497556447983,0
2407,2438,0,0.03779442235827446,0
2408,2439,0,0.02938070148229599,0
2409,2440,0,0.025938238948583603,0
2410,2441,0,0.02648305520415306,0
2411,2442,0,0.032944876700639725,0
2412,2443,0,0.02893705666065216,0
2413,2444,0,0.029462521895766258,0
2414,2445,0,0.030820799991488457,0
2415,2446,0,0.023017797619104385,0
2416,2447,0,0.017732711508870125,0
2417,2448,0,0.021801291033625603,0
2418,2449,0,0.025896422564983368,0
2419,2450,0,0.027159864082932472,0
2420,2451,0,0.025475073605775833,0
2421,2452,0,0.01684241183102131,0
2422,2453,0,0.01897054724395275,0
2423,2454,0,0.02649332955479622,0
2424,2455,0,0.026234107092022896,0
2425,2456,0,0.027076978236436844,0
2426,2457,0,0.034385308623313904,0
2427,2458,0,0.026882827281951904,0
