window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.027456799522042274,0
1863,1894,0,0.027674971148371696,0
1864,1895,0,0.02453727275133133,0
1865,1896,0,0.020006077364087105,0
1866,1897,0,0.0202726311981678,0
1867,1898,0,0.015776101499795914,0
1868,1899,0,0.01342262513935566,0
1869,1900,0,0.01200938317924738,0
1870,1901,0,0.011502271518111229,0
1871,1902,0,0.010057883337140083,0
1872,1903,0,0.00964197888970375,0
1873,1904,0,0.008844520896673203,0
1874,1905,0,0.007165378890931606,0
1875,1906,0,0.006816128268837929,0
1876,1907,1,0.007898030802607536,0
1877,1908,1,0.00812850147485733,0
1878,1909,1,0.008466427214443684,0
1879,1910,1,0.008895497769117355,0
1880,1911,1,0.009334210306406021,0
1881,1912,1,0.008331846445798874,0
1882,1913,1,0.006653404328972101,0
1883,1914,1,0.007690296042710543,0
1884,1915,1,0.007818832993507385,0
1885,1916,1,0.009798118844628334,0
1886,1917,1,0.006700416561216116,0
1887,1918,1,0.007564245257526636,0
1888,1919,1,0.00941749382764101,0
1889,1920,1,0.011835292913019657,0
1890,1921,1,0.015286293812096119,0
1891,1922,1,0.025998516008257866,0
1892,1923,1,0.043820999562740326,0
1893,1924,1,0.05174136161804199,0
1894,1925,1,0.054041750729084015,0
1895,1926,1,0.06328996270895004,0
1896,1927,1,0.04384910315275192,0
1897,1928,1,0.0368187353014946,0
1898,1929,1,0.03570595756173134,0
1899,1930,1,0.02691289596259594,0
1900,1931,1,0.020257791504263878,0
1901,1932,1,0.01308463979512453,0
1902,1933,1,0.011170787736773491,0
1903,1934,1,0.007615225855261087,0
1904,1935,1,0.006720471661537886,0
1905,1936,1,0.007406437769532204,0
1906,1937,1,0.00695508299395442,0
1907,1938,1,0.006165118422359228,0
1908,1939,1,0.006411659065634012,0
1909,1940,1,0.007138215005397797,0
1910,1941,1,0.007874912582337856,0
1911,1942,1,0.007870392873883247,0
1912,1943,1,0.008647453971207142,0
1913,1944,1,0.0098875742405653,0
1914,1945,1,0.012423194013535976,0
1915,1946,1,0.018183782696723938,0
1916,1947,1,0.017148125916719437,0
1917,1948,1,0.014385610818862915,0
1918,1949,1,0.012662096880376339,0
1919,1950,1,0.011452930979430676,0
1920,1951,1,0.010054098442196846,0
1921,1952,1,0.008539894595742226,0
1922,1953,1,0.008113420568406582,0
1923,1954,1,0.008408954367041588,0
1924,1955,1,0.009495786391198635,0
1925,1956,1,0.010790647007524967,0
1926,1957,1,0.010766211897134781,0
1927,1958,1,0.010568094439804554,0
1928,1959,1,0.010103083215653896,0
1929,1960,1,0.011523330584168434,0
1930,1961,1,0.012699052691459656,0
1931,1962,1,0.0130789615213871,0
1932,1963,1,0.012818430550396442,0
1933,1964,1,0.014102362096309662,0
1934,1965,1,0.014317728579044342,0
1935,1966,1,0.018680090084671974,0
1936,1967,1,0.020593618974089622,0
1937,1968,1,0.030101316049695015,0
1938,1969,1,0.04965902864933014,0
1939,1970,1,0.055429041385650635,0
1940,1971,1,0.04598046839237213,0
1941,1972,1,0.052306391298770905,0
1942,1973,1,0.05353758484125137,0
1943,1974,1,0.051753804087638855,0
1944,1975,1,0.05938783660531044,0
1945,1976,1,0.07877126336097717,1
1946,1977,1,0.11183303594589233,1
1947,1978,0,0.1315334141254425,1
1948,1979,0,0.12408188730478287,1
1949,1980,0,0.142121359705925,1
1950,1981,0,0.12940911948680878,1
1951,1982,0,0.11277688294649124,1
1952,1983,0,0.08759694546461105,1
1953,1984,0,0.0555650070309639,0
1954,1985,0,0.021960079669952393,0
1955,1986,0,0.015778042376041412,0
1956,1987,0,0.009683428332209587,0
1957,1988,0,0.008396771736443043,0
1958,1989,0,0.009377753362059593,0
1959,1990,0,0.009372290223836899,0
1960,1991,0,0.010266619734466076,0
1961,1992,0,0.009490445256233215,0
1962,1993,0,0.01024232991039753,0
1963,1994,0,0.010194145143032074,0
1964,1995,0,0.008983282372355461,0
1965,1996,0,0.008599103428423405,0
1966,1997,0,0.0062195910140872,0
1967,1998,0,0.00659680413082242,0
1968,1999,0,0.006798285525292158,0
1969,2000,0,0.006977268029004335,0
1970,2001,0,0.007451361045241356,0
1971,2002,0,0.0076860408298671246,0
1972,2003,0,0.007723786402493715,0
1973,2004,0,0.008397223427891731,0
1974,2005,0,0.009164625778794289,0
1975,2006,0,0.00945811253041029,0
1976,2007,0,0.009353723376989365,0
1977,2008,0,0.00893693882972002,0
1978,2009,0,0.007775887846946716,0
1979,2010,0,0.007576733827590942,0
1980,2011,0,0.006954200565814972,0
1981,2012,0,0.0069539970718324184,0
1982,2013,0,0.007573555689305067,0
1983,2014,0,0.007732048165053129,0
1984,2015,0,0.007814978249371052,0
1985,2016,0,0.008402828127145767,0
1986,2017,0,0.009755341336131096,0
1987,2018,0,0.010622942820191383,0
1988,2019,0,0.011124174110591412,0
1989,2020,0,0.010034076869487762,0
1990,2021,0,0.009466955438256264,0
1991,2022,0,0.009888991713523865,0
1992,2023,0,0.007677815388888121,0
1993,2024,0,0.007989858277142048,0
1994,2025,0,0.008573026396334171,0
1995,2026,0,0.008624422363936901,0
1996,2027,0,0.008074085228145123,0
1997,2028,0,0.008132919669151306,0
1998,2029,0,0.007883403450250626,0
1999,2030,0,0.007371929939836264,0
2000,2031,0,0.006558806635439396,0
2001,2032,0,0.00597185967490077,0
2002,2033,0,0.005077762994915247,0
2003,2034,0,0.004754744935780764,0
2004,2035,0,0.004833825398236513,0
2005,2036,0,0.005096320528537035,0
2006,2037,0,0.005053763277828693,0
2007,2038,0,0.005172833800315857,0
2008,2039,0,0.004875228740274906,0
