window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.12578192,1
1863,0,0.11186147,1
1864,0,0.09754267,1
1865,0,0.11551406,1
1866,0,0.12001257,1
1867,0,0.09330259,1
1868,0,0.09168948,1
1869,0,0.11109106,1
1870,0,0.09727586,1
1871,0,0.0968579,1
1872,0,0.10821103,1
1873,0,0.11773647,1
1874,0,0.10125064,1
1875,0,0.09592494,1
1876,1,0.11909353,1
1877,1,0.1078687,1
1878,1,0.11016153,1
1879,1,0.12742999,1
1880,1,0.11513789,1
1881,1,0.09717511,1
1882,1,0.08455406,1
1883,1,0.08110804,1
1884,1,0.06633354,0
1885,1,0.058793325,0
1886,1,0.04971447,0
1887,1,0.057337124,0
1888,1,0.04833618,0
1889,1,0.044484384,0
1890,1,0.052116767,0
1891,1,0.045754805,0
1892,1,0.04556008,0
1893,1,0.035971638,0
1894,1,0.036727507,0
1895,1,0.041852325,0
1896,1,0.052634597,0
1897,1,0.04515926,0
1898,1,0.04363151,0
1899,1,0.04420417,0
1900,1,0.043699846,0
1901,1,0.05300963,0
1902,1,0.06084753,0
1903,1,0.112065144,1
1904,1,0.12696506,1
1905,1,0.12886742,1
1906,1,0.15016279,1
1907,1,0.100478336,1
1908,1,0.10706268,1
1909,1,0.08990811,1
1910,1,0.09531783,1
1911,1,0.12750083,1
1912,1,0.10888193,1
1913,1,0.0960761,1
1914,1,0.079448365,1
1915,1,0.05045811,0
1916,1,0.039013565,0
1917,1,0.039994545,0
1918,1,0.03627548,0
1919,1,0.035840176,0
1920,1,0.039964456,0
1921,1,0.0361729,0
1922,1,0.02765277,0
1923,1,0.03294809,0
1924,1,0.06098763,0
1925,1,0.052587397,0
1926,1,0.058198713,0
1927,1,0.050390415,0
1928,1,0.045627344,0
1929,1,0.03982633,0
1930,1,0.044490397,0
1931,1,0.044488594,0
1932,1,0.039272577,0
1933,1,0.03730052,0
1934,1,0.036973037,0
1935,1,0.034680482,0
1936,1,0.030342784,0
1937,1,0.036245774,0
1938,1,0.02888258,0
1939,1,0.02937614,0
1940,1,0.03189213,0
1941,1,0.029676719,0
1942,1,0.024837311,0
1943,1,0.02859516,0
1944,1,0.02967622,0
1945,1,0.02709166,0
1946,0,0.034144916,0
1947,0,0.034848373,0
1948,0,0.029061873,0
1949,0,0.029316077,0
1950,0,0.044203784,0
1951,0,0.04288511,0
1952,0,0.048615173,0
1953,0,0.054242067,0
1954,0,0.038293302,0
1955,0,0.052528232,0
1956,0,0.0400375,0
1957,0,0.02854313,0
1958,0,0.027421705,0
1959,0,0.031636126,0
1960,0,0.042364173,0
1961,0,0.038921785,0
1962,0,0.040853612,0
1963,0,0.04953181,0
1964,0,0.05572231,0
1965,0,0.063149594,0
1966,0,0.05785753,0
1967,0,0.07185803,0
1968,0,0.06481018,0
1969,0,0.06571698,0
1970,0,0.061240744,0
1971,0,0.070861876,0
1972,0,0.070602834,0
1973,0,0.066229954,0
1974,0,0.084012985,1
1975,0,0.059820756,0
1976,0,0.066199794,0
1977,0,0.07913738,1
1978,0,0.07391097,0
1979,0,0.10567077,1
1980,0,0.11455473,1
1981,0,0.11914654,1
1982,0,0.11088105,1
1983,0,0.11055058,1
1984,0,0.10804787,1
1985,0,0.10389552,1
1986,0,0.11033729,1
1987,0,0.08853954,1
1988,0,0.11473181,1
1989,0,0.09601841,1
1990,0,0.08186592,1
1991,0,0.0814128,1
1992,0,0.08154329,1
1993,0,0.079904854,1
1994,0,0.085558556,1
1995,0,0.06716753,0
1996,0,0.073834054,0
1997,0,0.05948427,0
1998,0,0.06654884,0
1999,0,0.08335065,1
2000,0,0.068236865,0
2001,0,0.06916381,0
2002,0,0.07859672,0
2003,0,0.05310757,0
2004,0,0.07122879,0
2005,0,0.07622638,0
2006,0,0.057068657,0
2007,0,0.06974524,0
2008,0,0.08789719,1
