method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1965,1996,0,0.013945292681455612,0.030017825402319412,0,samples/test_normal
arctan,1966,1997,0,0.013700386509299278,0.030017825402319412,0,samples/test_normal
arctan,1967,1998,0,0.014612697064876556,0.030017825402319412,0,samples/test_normal
arctan,1968,1999,0,0.013822715729475021,0.030017825402319412,0,samples/test_normal
arctan,1969,2000,0,0.015903031453490257,0.030017825402319412,0,samples/test_normal
arctan,1970,2001,0,0.013891717419028282,0.030017825402319412,0,samples/test_normal
arctan,1971,2002,0,0.00988868810236454,0.030017825402319412,0,samples/test_normal
arctan,1972,2003,0,0.008838708512485027,0.030017825402319412,0,samples/test_normal
arctan,1973,2004,0,0.008273357525467873,0.030017825402319412,0,samples/test_normal
arctan,1974,2005,0,0.008772666566073895,0.030017825402319412,0,samples/test_normal
arctan,1975,2006,0,0.009378131479024887,0.030017825402319412,0,samples/test_normal
arctan,1976,2007,0,0.008967393077909946,0.030017825402319412,0,samples/test_normal
arctan,1977,2008,0,0.008591673336923122,0.030017825402319412,0,samples/test_normal
arctan,1978,2009,0,0.008882147260010242,0.030017825402319412,0,samples/test_normal
arctan,1979,2010,0,0.008875062689185143,0.030017825402319412,0,samples/test_normal
arctan,1980,2011,0,0.007694951258599758,0.030017825402319412,0,samples/test_normal
arctan,1981,2012,0,0.007420223206281662,0.030017825402319412,0,samples/test_normal
arctan,1982,2013,0,0.007835723459720612,0.030017825402319412,0,samples/test_normal
arctan,1983,2014,0,0.00868427287787199,0.030017825402319412,0,samples/test_normal
arctan,1984,2015,0,0.009431323036551476,0.030017825402319412,0,samples/test_normal
arctan,1985,2016,0,0.00900336541235447,0.030017825402319412,0,samples/test_normal
arctan,1986,2017,0,0.008521899580955505,0.030017825402319412,0,samples/test_normal
arctan,1987,2018,0,0.009176109917461872,0.030017825402319412,0,samples/test_normal
arctan,1988,2019,0,0.010099723935127258,0.030017825402319412,0,samples/test_normal
arctan,1989,2020,0,0.01070995070040226,0.030017825402319412,0,samples/test_normal
arctan,1990,2021,0,0.012285396456718445,0.030017825402319412,0,samples/test_normal
arctan,1991,2022,0,0.013235439546406269,0.030017825402319412,0,samples/test_normal
arctan,1992,2023,0,0.012425204738974571,0.030017825402319412,0,samples/test_normal
arctan,1993,2024,0,0.013848444446921349,0.030017825402319412,0,samples/test_normal
arctan,1994,2025,0,0.013745885342359543,0.030017825402319412,0,samples/test_normal
arctan,1995,2026,0,0.014916276559233665,0.030017825402319412,0,samples/test_normal
arctan,1996,2027,0,0.01641596108675003,0.030017825402319412,0,samples/test_normal
arctan,1997,2028,0,0.016813723370432854,0.030017825402319412,0,samples/test_normal
arctan,1998,2029,0,0.017299458384513855,0.030017825402319412,0,samples/test_normal
arctan,1999,2030,0,0.019024746492505074,0.030017825402319412,0,samples/test_normal
arctan,2000,2031,0,0.020135657861828804,0.030017825402319412,0,samples/test_normal
arctan,2001,2032,0,0.016154831275343895,0.030017825402319412,0,samples/test_normal
arctan,2002,2033,0,0.012988111935555935,0.030017825402319412,0,samples/test_normal
arctan,2003,2034,0,0.012596429325640202,0.030017825402319412,0,samples/test_normal
arctan,2004,2035,0,0.01366303488612175,0.030017825402319412,0,samples/test_normal
arctan,2005,2036,0,0.014843357726931572,0.030017825402319412,0,samples/test_normal
