window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.03294967859983444,0
2324,2355,0,0.03998571261763573,0
2325,2356,0,0.03490792587399483,0
2326,2357,0,0.03769015520811081,0
2327,2358,0,0.030481578782200813,0
2328,2359,0,0.038345638662576675,0
2329,2360,0,0.032286595553159714,0
2330,2361,0,0.03454943373799324,0
2331,2362,0,0.029674379155039787,0
2332,2363,0,0.02811068668961525,0
2333,2364,0,0.0325147807598114,0
2334,2365,0,0.030689463019371033,0
2335,2366,0,0.03358718752861023,0
2336,2367,0,0.03287295252084732,0
2337,2368,0,0.026579324156045914,0
2338,2369,0,0.035677798092365265,0
2339,2370,0,0.02682620659470558,0
2340,2371,0,0.03235529363155365,0
2341,2372,0,0.032751888036727905,0
2342,2373,1,0.026062244549393654,0
2343,2374,1,0.02188120409846306,0
2344,2375,1,0.021929292008280754,0
2345,2376,1,0.019761662930250168,0
2346,2377,1,0.023160167038440704,0
2347,2378,1,0.022502116858959198,0
2348,2379,1,0.02338014356791973,0
2349,2380,1,0.04065387696027756,0
2350,2381,1,0.05547679215669632,0
2351,2382,1,0.03934608772397041,0
2352,2383,1,0.03363410383462906,0
2353,2384,1,0.03189581632614136,0
2354,2385,1,0.03903600201010704,0
2355,2386,1,0.03613388165831566,0
2356,2387,1,0.033268336206674576,0
2357,2388,1,0.03331088647246361,0
2358,2389,1,0.03499143198132515,0
2359,2390,1,0.028236310929059982,0
2360,2391,1,0.02855023369193077,0
2361,2392,1,0.02425898239016533,0
2362,2393,1,0.03190185874700546,0
2363,2394,1,0.03663076087832451,0
2364,2395,1,0.026440471410751343,0
2365,2396,1,0.035639118403196335,0
2366,2397,1,0.04290970042347908,0
2367,2398,1,0.044532425701618195,0
2368,2399,1,0.041958920657634735,0
2369,2400,1,0.0509149543941021,0
2370,2401,1,0.054292935878038406,0
2371,2402,1,0.0801667645573616,1
2372,2403,1,0.06004130095243454,0
2373,2404,1,0.05738707631826401,0
2374,2405,1,0.05158500745892525,0
2375,2406,1,0.045495759695768356,0
2376,2407,1,0.04062853753566742,0
2377,2408,1,0.06469737738370895,0
2378,2409,1,0.07063089311122894,1
2379,2410,1,0.08587333559989929,1
2380,2411,1,0.054215215146541595,0
2381,2412,1,0.03949155658483505,0
2382,2413,1,0.030339708551764488,0
2383,2414,0,0.03795737028121948,0
2384,2415,0,0.026084313169121742,0
2385,2416,0,0.0195956788957119,0
2386,2417,0,0.033532001078128815,0
2387,2418,0,0.03200947493314743,0
2388,2419,0,0.02903776988387108,0
2389,2420,0,0.029519878327846527,0
2390,2421,0,0.025106031447649002,0
2391,2422,0,0.036537714302539825,0
2392,2423,0,0.02995188534259796,0
2393,2424,0,0.034307822585105896,0
2394,2425,0,0.03646320477128029,0
2395,2426,0,0.03708239644765854,0
2396,2427,0,0.04055336117744446,0
2397,2428,0,0.03571696951985359,0
2398,2429,0,0.03983458876609802,0
2399,2430,0,0.04540270194411278,0
2400,2431,0,0.04006696492433548,0
2401,2432,0,0.04198623448610306,0
2402,2433,0,0.04022612422704697,0
2403,2434,0,0.05304206535220146,0
2404,2435,0,0.039090510457754135,0
2405,2436,0,0.034480128437280655,0
2406,2437,0,0.035336751490831375,0
2407,2438,0,0.04730674996972084,0
2408,2439,0,0.05069805681705475,0
2409,2440,0,0.05399151146411896,0
2410,2441,0,0.06334591656923294,0
2411,2442,0,0.05936271324753761,0
2412,2443,0,0.05984828621149063,0
2413,2444,0,0.06821213662624359,0
2414,2445,0,0.06137546896934509,0
2415,2446,0,0.06906019151210785,1
2416,2447,0,0.07368011772632599,1
2417,2448,0,0.052902597934007645,0
2418,2449,0,0.061426468193531036,0
2419,2450,0,0.07903105765581131,1
2420,2451,0,0.04265167936682701,0
2421,2452,0,0.03040795959532261,0
2422,2453,0,0.03111499547958374,0
2423,2454,0,0.030910059809684753,0
2424,2455,0,0.03653409704566002,0
2425,2456,0,0.03412147983908653,0
2426,2457,0,0.029152780771255493,0
2427,2458,0,0.03200555965304375,0
2428,2459,0,0.034111373126506805,0
