window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.04484593868255615,1
1488,1519,0,0.04155392199754715,1
1489,1520,0,0.04043998941779137,1
1490,1521,0,0.03781050816178322,1
1491,1522,0,0.037303708493709564,1
1492,1523,0,0.03298892453312874,1
1493,1524,0,0.029643848538398743,0
1494,1525,0,0.027193542569875717,0
1495,1526,0,0.02775454707443714,0
1496,1527,0,0.029919520020484924,0
1497,1528,0,0.030679920688271523,0
1498,1529,0,0.031848013401031494,1
1499,1530,0,0.029174506664276123,0
1500,1531,0,0.02598162367939949,0
1501,1532,0,0.023961933329701424,0
1502,1533,0,0.01970531791448593,0
1503,1534,0,0.017068419605493546,0
1504,1535,0,0.01628960110247135,0
1505,1536,0,0.015804698690772057,0
1506,1537,1,0.016434818506240845,0
1507,1538,1,0.016618581488728523,0
1508,1539,1,0.01499872375279665,0
1509,1540,1,0.01558043621480465,0
1510,1541,1,0.014215130358934402,0
1511,1542,1,0.01408019382506609,0
1512,1543,1,0.014520456083118916,0
1513,1544,1,0.014975747093558311,0
1514,1545,1,0.013961885124444962,0
1515,1546,1,0.013816040009260178,0
1516,1547,1,0.013646087609231472,0
1517,1548,1,0.015323447994887829,0
1518,1549,1,0.01702398806810379,0
1519,1550,1,0.017578929662704468,0
1520,1551,1,0.019397707656025887,0
1521,1552,1,0.022302769124507904,0
1522,1553,1,0.02353302203118801,0
1523,1554,1,0.020964745432138443,0
1524,1555,1,0.01820790395140648,0
1525,1556,1,0.018151523545384407,0
1526,1557,1,0.017300669103860855,0
1527,1558,1,0.015331425704061985,0
1528,1559,1,0.01628035120666027,0
1529,1560,1,0.017472583800554276,0
1530,1561,1,0.018972374498844147,0
1531,1562,1,0.019211096689105034,0
1532,1563,1,0.01957474648952484,0
1533,1564,1,0.01880217343568802,0
1534,1565,1,0.01846271939575672,0
1535,1566,1,0.01824350282549858,0
1536,1567,1,0.01671990007162094,0
1537,1568,1,0.016763651743531227,0
1538,1569,1,0.017578935250639915,0
1539,1570,1,0.01495987456291914,0
1540,1571,1,0.014361727982759476,0
1541,1572,1,0.01521722786128521,0
1542,1573,1,0.014580382034182549,0
1543,1574,1,0.014248098246753216,0
1544,1575,1,0.014229211024940014,0
1545,1576,1,0.013830521143972874,0
1546,1577,1,0.013721134513616562,0
1547,1578,1,0.014254002831876278,0
1548,1579,1,0.014148415997624397,0
1549,1580,1,0.014064596965909004,0
1550,1581,1,0.014789741486310959,0
1551,1582,1,0.013797085732221603,0
1552,1583,1,0.01305241510272026,0
1553,1584,1,0.016369875520467758,0
1554,1585,1,0.016257721930742264,0
1555,1586,1,0.015489822253584862,0
1556,1587,1,0.016443848609924316,0
1557,1588,1,0.015730760991573334,0
1558,1589,1,0.016183026134967804,0
1559,1590,1,0.016593271866440773,0
1560,1591,1,0.014724566601216793,0
1561,1592,1,0.014913257211446762,0
1562,1593,1,0.016309253871440887,0
1563,1594,1,0.01703817769885063,0
1564,1595,1,0.017717860639095306,0
1565,1596,1,0.017005477100610733,0
1566,1597,1,0.017651449888944626,0
1567,1598,1,0.016357863321900368,0
1568,1599,1,0.015687543898820877,0
1569,1600,1,0.015887869521975517,0
1570,1601,1,0.017076170071959496,0
1571,1602,1,0.015352564863860607,0
1572,1603,0,0.014508038759231567,0
1573,1604,0,0.015127196907997131,0
1574,1605,0,0.014508298598229885,0
1575,1606,0,0.014043403789401054,0
1576,1607,0,0.013510937802493572,0
1577,1608,0,0.013211321085691452,0
1578,1609,0,0.013763224706053734,0
1579,1610,0,0.014660673215985298,0
1580,1611,0,0.013858801685273647,0
1581,1612,0,0.014523183926939964,0
1582,1613,0,0.013972585089504719,0
1583,1614,0,0.014037776738405228,0
1584,1615,0,0.012976174242794514,0
1585,1616,0,0.013071573339402676,0
1586,1617,0,0.013617156073451042,0
1587,1618,0,0.013608502224087715,0
1588,1619,0,0.013006288558244705,0
1589,1620,0,0.013035200536251068,0
1590,1621,0,0.013071783818304539,0
1591,1622,0,0.012801120057702065,0
1592,1623,0,0.012548252008855343,0
1593,1624,0,0.011925599537789822,0
1594,1625,0,0.012169384397566319,0
1595,1626,0,0.012067793868482113,0
1596,1627,0,0.011465466581285,0
1597,1628,0,0.011090623214840889,0
1598,1629,0,0.011249787174165249,0
1599,1630,0,0.012086143717169762,0
1600,1631,0,0.012345867231488228,0
1601,1632,0,0.010895942337810993,0
1602,1633,0,0.01125899888575077,0
1603,1634,0,0.011466380208730698,0
1604,1635,0,0.012306912802159786,0
1605,1636,0,0.013531582430005074,0
1606,1637,0,0.01410446036607027,0
1607,1638,0,0.014611564576625824,0
1608,1639,0,0.014678671956062317,0
1609,1640,0,0.015895770862698555,0
1610,1641,0,0.01612631231546402,0
1611,1642,0,0.016849858686327934,0
