window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.031850580126047134,0
2323,2354,0,0.02723383903503418,0
2324,2355,0,0.03630702570080757,0
2325,2356,0,0.03475869074463844,0
2326,2357,0,0.019008668139576912,0
2327,2358,0,0.02566717192530632,0
2328,2359,0,0.034948207437992096,0
2329,2360,0,0.051084283739328384,0
2330,2361,0,0.08573965728282928,1
2331,2362,0,0.07122165709733963,1
2332,2363,0,0.06820086389780045,0
2333,2364,0,0.06331297010183334,0
2334,2365,0,0.07233868539333344,1
2335,2366,0,0.07057680189609528,1
2336,2367,0,0.07368974387645721,1
2337,2368,0,0.06287413835525513,0
2338,2369,0,0.07550384104251862,1
2339,2370,0,0.06631224602460861,0
2340,2371,0,0.06332235783338547,0
2341,2372,1,0.06012318283319473,0
2342,2373,1,0.06995854526758194,0
2343,2374,1,0.05231359601020813,0
2344,2375,1,0.04816422238945961,0
2345,2376,1,0.047821734100580215,0
2346,2377,1,0.05357541888952255,0
2347,2378,1,0.040393680334091187,0
2348,2379,1,0.04414476454257965,0
2349,2380,1,0.03980681300163269,0
2350,2381,1,0.03737422823905945,0
2351,2382,1,0.0416572168469429,0
2352,2383,1,0.03220226615667343,0
2353,2384,1,0.04279128834605217,0
2354,2385,1,0.029470639303326607,0
2355,2386,1,0.042191311717033386,0
2356,2387,1,0.07479623705148697,1
2357,2388,1,0.06789935380220413,0
2358,2389,1,0.06909004598855972,0
2359,2390,1,0.07587315142154694,1
2360,2391,1,0.05980589985847473,0
2361,2392,1,0.059064749628305435,0
2362,2393,1,0.0649508535861969,0
2363,2394,1,0.06170742213726044,0
2364,2395,1,0.04819910228252411,0
2365,2396,1,0.050657425075769424,0
2366,2397,1,0.05606919527053833,0
2367,2398,1,0.059406429529190063,0
2368,2399,1,0.04833303019404411,0
2369,2400,1,0.05569389835000038,0
2370,2401,1,0.06123345345258713,0
2371,2402,1,0.04921969026327133,0
2372,2403,1,0.03985685110092163,0
2373,2404,1,0.0505792498588562,0
2374,2405,1,0.057691603899002075,0
2375,2406,1,0.06006389111280441,0
2376,2407,1,0.055173587054014206,0
2377,2408,1,0.06612455099821091,0
2378,2409,1,0.06246598809957504,0
2379,2410,1,0.052133601158857346,0
2380,2411,1,0.05533551424741745,0
2381,2412,0,0.06269927322864532,0
2382,2413,0,0.04958751052618027,0
2383,2414,0,0.06061088293790817,0
2384,2415,0,0.047000523656606674,0
2385,2416,0,0.05116467550396919,0
2386,2417,0,0.04995361343026161,0
2387,2418,0,0.04840255528688431,0
2388,2419,0,0.06269371509552002,0
2389,2420,0,0.07749810814857483,1
2390,2421,0,0.08126786351203918,1
2391,2422,0,0.05222675949335098,0
2392,2423,0,0.052700579166412354,0
2393,2424,0,0.06500344723463058,0
2394,2425,0,0.06164021044969559,0
2395,2426,0,0.047902703285217285,0
2396,2427,0,0.04052562639117241,0
2397,2428,0,0.04717480018734932,0
2398,2429,0,0.042928241193294525,0
2399,2430,0,0.03834587335586548,0
2400,2431,0,0.02702222764492035,0
2401,2432,0,0.02857460454106331,0
2402,2433,0,0.033657271414995193,0
2403,2434,0,0.026989031583070755,0
2404,2435,0,0.027609948068857193,0
2405,2436,0,0.027916379272937775,0
2406,2437,0,0.03299577906727791,0
2407,2438,0,0.030453413724899292,0
2408,2439,0,0.026466965675354004,0
2409,2440,0,0.03148301690816879,0
2410,2441,0,0.03301599249243736,0
2411,2442,0,0.027332765981554985,0
2412,2443,0,0.027820445597171783,0
2413,2444,0,0.022086653858423233,0
2414,2445,0,0.02161305397748947,0
2415,2446,0,0.02201448380947113,0
2416,2447,0,0.017257515341043472,0
2417,2448,0,0.017864461988210678,0
2418,2449,0,0.01798202656209469,0
2419,2450,0,0.016947748139500618,0
2420,2451,0,0.016109377145767212,0
2421,2452,0,0.016722436994314194,0
2422,2453,0,0.01595551148056984,0
2423,2454,0,0.016760217025876045,0
2424,2455,0,0.01803460903465748,0
2425,2456,0,0.019822020083665848,0
2426,2457,0,0.02373022586107254,0
2427,2458,0,0.027664879336953163,0
