window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.10861347615718842,0
1541,1572,0,0.1136142835021019,0
1542,1573,0,0.12478586286306381,0
1543,1574,0,0.11229315400123596,0
1544,1575,0,0.1517699807882309,0
1545,1576,0,0.18016575276851654,1
1546,1577,0,0.15134793519973755,0
1547,1578,0,0.18572258949279785,1
1548,1579,0,0.21389469504356384,1
1549,1580,0,0.19926488399505615,1
1550,1581,0,0.22369790077209473,1
1551,1582,0,0.08781390637159348,0
1552,1583,0,0.10236896574497223,0
1553,1584,0,0.11875617504119873,0
1554,1585,0,0.12450513243675232,0
1555,1586,0,0.11820089817047119,0
1556,1587,0,0.1716962456703186,0
1557,1588,0,0.18876570463180542,1
1558,1589,0,0.268233984708786,1
1559,1590,0,0.36621522903442383,1
1560,1591,0,0.3496435284614563,1
1561,1592,1,0.2694617807865143,1
1562,1593,1,0.22497206926345825,1
1563,1594,1,0.28913426399230957,1
1564,1595,1,0.29913607239723206,1
1565,1596,1,0.23753955960273743,1
1566,1597,1,0.20173168182373047,1
1567,1598,1,0.17809230089187622,1
1568,1599,1,0.1651766002178192,0
1569,1600,1,0.17838670313358307,1
1570,1601,1,0.20417068898677826,1
1571,1602,1,0.33657094836235046,1
1572,1603,1,0.3661736249923706,1
1573,1604,1,0.3725266456604004,1
1574,1605,1,0.30902111530303955,1
1575,1606,1,0.25674861669540405,1
1576,1607,1,0.15814360976219177,0
1577,1608,1,0.0834418535232544,0
1578,1609,1,0.08704294264316559,0
1579,1610,1,0.08153755962848663,0
1580,1611,1,0.08749846369028091,0
1581,1612,1,0.06594111025333405,0
1582,1613,1,0.0738714337348938,0
1583,1614,1,0.06728693097829819,0
1584,1615,1,0.05881601944565773,0
1585,1616,1,0.053358666598796844,0
1586,1617,1,0.04984470456838608,0
1587,1618,1,0.04499754309654236,0
1588,1619,1,0.04633837565779686,0
1589,1620,1,0.0479915514588356,0
1590,1621,1,0.06287592649459839,0
1591,1622,1,0.048493392765522,0
1592,1623,1,0.05927262082695961,0
1593,1624,1,0.04782082140445709,0
1594,1625,1,0.06404519081115723,0
1595,1626,1,0.0675918310880661,0
1596,1627,1,0.058020491153001785,0
1597,1628,1,0.057422932237386703,0
1598,1629,1,0.0753813162446022,0
1599,1630,1,0.07645584642887115,0
1600,1631,1,0.08501262217760086,0
1601,1632,1,0.08902837336063385,0
1602,1633,1,0.13412703573703766,0
1603,1634,1,0.13553190231323242,0
1604,1635,1,0.14510561525821686,0
1605,1636,1,0.24367758631706238,1
1606,1637,1,0.21548184752464294,1
1607,1638,1,0.2199840247631073,1
1608,1639,1,0.15503224730491638,0
1609,1640,1,0.15804174542427063,0
1610,1641,1,0.1385715752840042,0
1611,1642,1,0.10031452775001526,0
1612,1643,1,0.12212702631950378,0
1613,1644,1,0.10797634720802307,0
1614,1645,1,0.07063321024179459,0
1615,1646,1,0.0579182393848896,0
1616,1647,1,0.048499274998903275,0
1617,1648,1,0.03884316235780716,0
1618,1649,1,0.042308125644922256,0
1619,1650,1,0.03694070875644684,0
1620,1651,1,0.04898839816451073,0
1621,1652,1,0.05505886673927307,0
1622,1653,1,0.058629561215639114,0
1623,1654,1,0.06766562163829803,0
1624,1655,1,0.04863043874502182,0
1625,1656,1,0.039487324655056,0
1626,1657,1,0.035065874457359314,0
1627,1658,0,0.03407672792673111,0
1628,1659,0,0.039376962929964066,0
1629,1660,0,0.04697021096944809,0
1630,1661,0,0.04863137751817703,0
1631,1662,0,0.045425284653902054,0
1632,1663,0,0.04949377477169037,0
1633,1664,0,0.061915360391139984,0
1634,1665,0,0.05389666184782982,0
1635,1666,0,0.05055241286754608,0
1636,1667,0,0.05981402471661568,0
1637,1668,0,0.10652963072061539,0
1638,1669,0,0.10774989426136017,0
1639,1670,0,0.1483093500137329,0
1640,1671,0,0.14401184022426605,0
1641,1672,0,0.15315242111682892,0
1642,1673,0,0.15686959028244019,0
1643,1674,0,0.1474120318889618,0
1644,1675,0,0.10156115144491196,0
1645,1676,0,0.09585628658533096,0
1646,1677,0,0.07157842814922333,0
1647,1678,0,0.12985879182815552,0
1648,1679,0,0.15139521658420563,0
1649,1680,0,0.12429998815059662,0
1650,1681,0,0.14990270137786865,0
1651,1682,0,0.17139625549316406,0
1652,1683,0,0.22122131288051605,1
1653,1684,0,0.22264890372753143,1
1654,1685,0,0.24749739468097687,1
1655,1686,0,0.18634472787380219,1
1656,1687,0,0.21210598945617676,1
1657,1688,0,0.18267154693603516,1
1658,1689,0,0.2034645825624466,1
1659,1690,0,0.1789950430393219,1
1660,1691,0,0.13766413927078247,0
1661,1692,0,0.14130844175815582,0
1662,1693,0,0.1053190603852272,0
1663,1694,0,0.10368117690086365,0
1664,1695,0,0.09268932044506073,0
1665,1696,0,0.06751731038093567,0
1666,1697,0,0.0749063566327095,0
1667,1698,0,0.050410542637109756,0
1668,1699,0,0.05720832198858261,0
1669,1700,0,0.05125635489821434,0
