method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1499,1530,0,0.22625303268432617,0.21688711941242217,1,samples/test_crash
arccosh,1500,1531,0,0.22952137887477875,0.21688711941242217,1,samples/test_crash
arccosh,1501,1532,0,0.2136632651090622,0.21688711941242217,0,samples/test_normal
arccosh,1502,1533,0,0.21622562408447266,0.21688711941242217,0,samples/test_normal
arccosh,1503,1534,0,0.22546938061714172,0.21688711941242217,1,samples/test_crash
arccosh,1504,1535,0,0.21133555471897125,0.21688711941242217,0,samples/test_normal
arccosh,1505,1536,0,0.2304646074771881,0.21688711941242217,1,samples/test_crash
arccosh,1506,1537,0,0.2037426233291626,0.21688711941242217,0,samples/test_normal
arccosh,1507,1538,0,0.2042924165725708,0.21688711941242217,0,samples/test_normal
arccosh,1508,1539,0,0.2083900421857834,0.21688711941242217,0,samples/test_normal
arccosh,1509,1540,0,0.20748260617256165,0.21688711941242217,0,samples/test_normal
arccosh,1510,1541,0,0.2050173431634903,0.21688711941242217,0,samples/test_normal
arccosh,1511,1542,0,0.20674879848957062,0.21688711941242217,0,samples/test_normal
arccosh,1512,1543,0,0.20260074734687805,0.21688711941242217,0,samples/test_normal
arccosh,1513,1544,0,0.2460949420928955,0.21688711941242217,1,samples/test_crash
arccosh,1514,1545,0,0.21708239614963531,0.21688711941242217,1,samples/test_crash
arccosh,1515,1546,0,0.2103130966424942,0.21688711941242217,0,samples/test_normal
arccosh,1516,1547,0,0.21426832675933838,0.21688711941242217,0,samples/test_normal
arccosh,1517,1548,0,0.20791034400463104,0.21688711941242217,0,samples/test_normal
arccosh,1518,1549,0,0.19409985840320587,0.21688711941242217,0,samples/test_normal
arccosh,1519,1550,0,0.17684562504291534,0.21688711941242217,0,samples/test_normal
arccosh,1520,1551,0,0.17546850442886353,0.21688711941242217,0,samples/test_normal
arccosh,1521,1552,0,0.16928322613239288,0.21688711941242217,0,samples/test_normal
arccosh,1522,1553,0,0.17607106268405914,0.21688711941242217,0,samples/test_normal
arccosh,1523,1554,0,0.18009024858474731,0.21688711941242217,0,samples/test_normal
arccosh,1524,1555,0,0.16440871357917786,0.21688711941242217,0,samples/test_normal
arccosh,1525,1556,0,0.1746872365474701,0.21688711941242217,0,samples/test_normal
arccosh,1526,1557,0,0.20937547087669373,0.21688711941242217,0,samples/test_normal
arccosh,1527,1558,0,0.19798196852207184,0.21688711941242217,0,samples/test_normal
arccosh,1528,1559,0,0.21249711513519287,0.21688711941242217,0,samples/test_normal
arccosh,1529,1560,0,0.1942901313304901,0.21688711941242217,0,samples/test_normal
arccosh,1530,1561,0,0.20861655473709106,0.21688711941242217,0,samples/test_normal
arccosh,1531,1562,0,0.22091786563396454,0.21688711941242217,1,samples/test_crash
arccosh,1532,1563,0,0.2091849446296692,0.21688711941242217,0,samples/test_normal
arccosh,1533,1564,0,0.20898054540157318,0.21688711941242217,0,samples/test_normal
arccosh,1534,1565,0,0.23706650733947754,0.21688711941242217,1,samples/test_crash
arccosh,1535,1566,0,0.22663971781730652,0.21688711941242217,1,samples/test_crash
arccosh,1536,1567,0,0.2227705717086792,0.21688711941242217,1,samples/test_crash
arccosh,1537,1568,0,0.21423307061195374,0.21688711941242217,0,samples/test_normal
arccosh,1538,1569,0,0.2172558307647705,0.21688711941242217,1,samples/test_crash
arccosh,1539,1570,0,0.22134430706501007,0.21688711941242217,1,samples/test_crash
arccosh,1540,1571,0,0.23628199100494385,0.21688711941242217,1,samples/test_crash
arccosh,1541,1572,0,0.24560165405273438,0.21688711941242217,1,samples/test_crash
arccosh,1542,1573,0,0.24804726243019104,0.21688711941242217,1,samples/test_crash
arccosh,1543,1574,0,0.24424278736114502,0.21688711941242217,1,samples/test_crash
arccosh,1544,1575,0,0.23571106791496277,0.21688711941242217,1,samples/test_crash
arccosh,1545,1576,0,0.22791841626167297,0.21688711941242217,1,samples/test_crash
arccosh,1546,1577,0,0.21231864392757416,0.21688711941242217,0,samples/test_normal
arccosh,1547,1578,0,0.21321909129619598,0.21688711941242217,0,samples/test_normal
arccosh,1548,1579,0,0.20335786044597626,0.21688711941242217,0,samples/test_normal
arccosh,1549,1580,0,0.1969563215970993,0.21688711941242217,0,samples/test_normal
arccosh,1550,1581,0,0.17743638157844543,0.21688711941242217,0,samples/test_normal
arccosh,1551,1582,0,0.17756009101867676,0.21688711941242217,0,samples/test_normal
arccosh,1552,1583,0,0.17993460595607758,0.21688711941242217,0,samples/test_normal
arccosh,1553,1584,0,0.1707044243812561,0.21688711941242217,0,samples/test_normal
arccosh,1554,1585,0,0.14893856644630432,0.21688711941242217,0,samples/test_normal
arccosh,1555,1586,0,0.16673585772514343,0.21688711941242217,0,samples/test_normal
arccosh,1556,1587,0,0.16787905991077423,0.21688711941242217,0,samples/test_normal
arccosh,1557,1588,0,0.1570425033569336,0.21688711941242217,0,samples/test_normal
arccosh,1558,1589,1,0.16391441226005554,0.21688711941242217,0,samples/test_normal
arccosh,1559,1590,1,0.18154355883598328,0.21688711941242217,0,samples/test_normal
arccosh,1560,1591,1,0.17489169538021088,0.21688711941242217,0,samples/test_normal
arccosh,1561,1592,1,0.17051729559898376,0.21688711941242217,0,samples/test_normal
