window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.0037109535,0
2666,0,0.0034475261,0
2667,0,0.004609264,0
2668,0,0.004313753,0
2669,0,0.0052562198,0
2670,0,0.0067067677,0
2671,0,0.0071801064,0
2672,0,0.007830403,0
2673,0,0.008211848,0
2674,0,0.0052261245,0
2675,0,0.004637185,0
2676,0,0.0037544107,0
2677,0,0.005854574,0
2678,0,0.007109409,0
2679,0,0.0058437837,0
2680,0,0.0050495174,0
2681,0,0.0039075995,0
2682,0,0.0025257291,0
2683,0,0.002122529,0
2684,0,0.0018418146,0
2685,0,0.001671546,0
2686,1,0.0020380362,0
2687,1,0.0016859183,0
2688,1,0.0014633823,0
2689,1,0.0013505683,0
2690,1,0.0023312578,0
2691,1,0.0014449712,0
2692,1,0.001115863,0
2693,1,0.0007599276,0
2694,1,0.00083380507,0
2695,1,0.0012373622,0
2696,1,0.0014991086,0
2697,1,0.0010720115,0
2698,1,0.0014953569,0
2699,1,0.0017074861,0
2700,1,0.0018843391,0
2701,1,0.0011056034,0
2702,1,0.0012956986,0
2703,1,0.0017282373,0
2704,1,0.0018155342,0
2705,1,0.0010082395,0
