window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,5.8039445e-06,0
984,0,6.5525e-06,0
985,0,0.0021560972,1
986,0,8.884958e-05,0
987,0,7.479569e-06,0
988,0,5.890546e-06,0
989,0,6.893093e-06,0
990,0,4.8358947e-06,0
991,0,3.179067e-06,0
992,0,2.340191e-06,0
993,0,1.8280664e-06,0
994,0,1.5791031e-06,0
995,0,1.700747e-06,0
996,0,1.9281172e-06,0
997,0,2.1130525e-06,0
998,0,2.4512183e-06,0
999,0,3.0677013e-06,0
1000,0,4.054049e-06,0
1001,0,5.6284025e-06,0
1002,0,8.899875e-06,0
1003,0,1.4016168e-05,0
1004,0,2.2181384e-05,0
1005,0,2.6854976e-05,0
1006,1,3.123714e-05,0
1007,1,2.875003e-05,0
1008,1,1.7192064e-05,0
1009,1,2.8064716e-05,0
1010,1,3.4457677e-05,0
1011,1,8.185065e-06,0
1012,1,2.8387358e-06,0
1013,1,3.760758e-06,0
1014,1,5.2297514e-06,0
1015,1,7.765258e-06,0
1016,1,1.1532887e-05,0
1017,1,2.3098225e-06,0
1018,1,6.9754315e-05,0
1019,1,4.041846e-05,0
1020,1,3.0650954e-05,0
1021,1,1.7534987e-05,0
1022,1,1.0146973e-05,0
1023,1,1.2319213e-05,0
1024,1,7.877855e-06,0
1025,1,3.257159e-06,0
1026,1,2.5416998e-06,0
1027,1,2.2508539e-06,0
1028,1,2.0679151e-06,0
1029,1,2.0705152e-06,0
1030,1,2.194521e-06,0
1031,1,2.4843218e-06,0
1032,1,2.9492685e-06,0
1033,1,3.3916306e-06,0
1034,1,4.8690426e-06,0
1035,1,8.406915e-06,0
1036,1,1.1516916e-05,0
1037,1,1.4950455e-05,0
1038,1,2.124998e-05,0
1039,1,2.9194462e-05,0
1040,1,5.348997e-05,0
1041,1,0.00014584725,0
1042,1,0.00034268972,0
1043,1,0.000635632,0
1044,1,0.0007510218,0
1045,1,0.001013136,1
1046,1,0.000610234,0
1047,1,3.5489772e-06,0
1048,1,1.9076093e-05,0
1049,1,0.0016993454,1
1050,1,0.0028268464,1
1051,1,0.0012024766,1
1052,1,0.0015716093,1
1053,1,0.00096686714,1
1054,1,0.0037173517,1
1055,1,0.005257245,1
1056,1,0.0049676956,1
1057,1,0.007784138,1
1058,1,0.008365644,1
1059,1,0.009584395,1
1060,1,0.011946811,1
1061,1,0.01651085,1
1062,1,0.016626254,1
1063,1,0.025623033,1
1064,1,0.05524981,1
1065,1,0.044940736,1
1066,1,0.03843999,1
1067,1,0.032966163,1
1068,1,0.018600587,1
1069,1,0.005325728,1
1070,1,0.0025598768,1
1071,1,0.0016055126,1
1072,1,0.0007818974,0
1073,1,0.00054487016,0
1074,1,0.000404975,0
1075,1,0.00017716564,0
1076,1,0.00016571463,0
1077,1,7.691001e-05,0
1078,1,6.635738e-05,0
1079,0,1.6879869e-06,0
1080,0,1.2397027e-06,0
1081,0,1.1817622e-06,0
1082,0,1.401988e-06,0
1083,0,1.8117602e-06,0
1084,0,1.6629508e-06,0
1085,0,1.4227534e-06,0
1086,0,1.7874956e-06,0
1087,0,1.9689382e-06,0
1088,0,1.9554445e-06,0
1089,0,3.2123553e-06,0
1090,0,3.6582373e-06,0
1091,0,2.0773016e-06,0
1092,0,2.7601238e-06,0
1093,0,2.7723563e-06,0
1094,0,3.152197e-06,0
1095,0,3.5414162e-06,0
1096,0,2.7752642e-06,0
1097,0,2.1319229e-06,0
1098,0,2.190331e-06,0
1099,0,2.5233574e-06,0
1100,0,3.3763142e-06,0
1101,0,3.8146618e-06,0
1102,0,2.7112444e-06,0
1103,0,2.8314873e-06,0
1104,0,3.3868214e-06,0
1105,0,3.0037857e-06,0
1106,0,3.2077862e-06,0
1107,0,2.1140286e-06,0
1108,0,2.354631e-06,0
1109,0,2.2651097e-06,0
1110,0,2.6092105e-06,0
1111,0,2.235424e-06,0
1112,0,2.3278458e-06,0
1113,0,2.2057575e-06,0
1114,0,2.1693384e-06,0
1115,0,2.249054e-06,0
1116,0,2.3167124e-06,0
1117,0,1.76214e-06,0
1118,0,2.8599911e-06,0
1119,0,2.6941232e-06,0
1120,0,2.3809532e-06,0
1121,0,2.4873907e-06,0
1122,0,2.1884666e-06,0
1123,0,2.1876285e-06,0
1124,0,2.5538995e-06,0
1125,0,2.2237314e-06,0
1126,0,2.418764e-06,0
1127,0,4.530853e-06,0
1128,0,2.6133735e-06,0
