window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,0.5027903875624096,0
2575,0,0.5059221763779878,0
2576,0,0.511954394452327,0
2577,0,0.5177151992807248,0
2578,0,0.5146786400615294,0
2579,0,0.5215524296184892,0
2580,0,0.5186476495551116,0
2581,0,0.49852091338147136,0
2582,0,0.49762907478414625,0
2583,0,0.49675923854736836,0
2584,0,0.5191660144377339,0
2585,0,0.5474595499077933,0
2586,0,0.5100679645602292,0
2587,0,0.5256755189461492,0
2588,0,0.48326954709132125,0
2589,0,0.479154674997655,0
2590,0,0.4818657513001025,0
2591,0,0.4800249351671146,0
2592,0,0.4884579882521259,0
2593,1,0.4809339926200275,0
2594,1,0.47487563483805023,0
2595,1,0.46850283567840423,0
2596,1,0.47202344379714006,0
2597,1,0.46900162929118067,0
2598,1,0.4664606093800966,0
2599,1,0.4615459017705914,0
2600,1,0.4769485665778644,0
2601,1,0.46694501508392755,0
2602,1,0.4805702011382578,0
2603,1,0.4888028183355049,0
2604,1,0.4843415592044785,0
2605,1,0.5036777447007478,0
2606,1,0.5052245164373045,0
2607,1,0.5037764429158159,0
2608,1,0.5078683241900241,0
2609,1,0.5122843378454978,0
2610,1,0.5278031512534459,0
