window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.04544314742088318,0
1488,1519,0,0.05507957562804222,0
1489,1520,0,0.049532610923051834,0
1490,1521,0,0.05532553791999817,0
1491,1522,0,0.05185544490814209,0
1492,1523,0,0.05694947764277458,0
1493,1524,0,0.049921371042728424,0
1494,1525,0,0.06312295794487,0
1495,1526,0,0.05480772256851196,0
1496,1527,0,0.05210943892598152,0
1497,1528,0,0.05473199114203453,0
1498,1529,0,0.056046903133392334,0
1499,1530,0,0.04819685220718384,0
1500,1531,0,0.04188461974263191,0
1501,1532,0,0.039664387702941895,0
1502,1533,0,0.048193179070949554,0
1503,1534,0,0.046861108392477036,0
1504,1535,0,0.05403068661689758,0
1505,1536,0,0.059060148894786835,0
1506,1537,1,0.051055908203125,0
1507,1538,1,0.039359867572784424,0
1508,1539,1,0.04821239784359932,0
1509,1540,1,0.05063527077436447,0
1510,1541,1,0.06478320062160492,0
1511,1542,1,0.0653616338968277,0
1512,1543,1,0.05411740019917488,0
1513,1544,1,0.058210425078868866,0
1514,1545,1,0.05881064012646675,0
1515,1546,1,0.06752155721187592,0
1516,1547,1,0.07849114388227463,0
1517,1548,1,0.046337079256772995,0
1518,1549,1,0.0722624734044075,0
1519,1550,1,0.08602262288331985,0
1520,1551,1,0.07373180240392685,0
1521,1552,1,0.06747658550739288,0
1522,1553,1,0.06720954179763794,0
1523,1554,1,0.08626657724380493,0
1524,1555,1,0.08179128170013428,0
1525,1556,1,0.08618412166833878,0
1526,1557,1,0.09888532757759094,0
1527,1558,1,0.10295508801937103,0
1528,1559,1,0.11932635307312012,0
1529,1560,1,0.09396933764219284,0
1530,1561,1,0.10705886781215668,0
1531,1562,1,0.15688885748386383,1
1532,1563,1,0.1482827365398407,0
1533,1564,1,0.15995796024799347,1
1534,1565,1,0.15339705348014832,1
1535,1566,1,0.13443303108215332,0
1536,1567,1,0.13018520176410675,0
1537,1568,1,0.12199932336807251,0
1538,1569,1,0.13200131058692932,0
1539,1570,1,0.13610510528087616,0
1540,1571,1,0.12185648828744888,0
1541,1572,1,0.12873418629169464,0
1542,1573,1,0.12134216725826263,0
1543,1574,1,0.13632965087890625,0
1544,1575,1,0.13758888840675354,0
1545,1576,1,0.12373431771993637,0
1546,1577,1,0.10489729791879654,0
1547,1578,1,0.13546612858772278,0
1548,1579,1,0.12920604646205902,0
1549,1580,1,0.1284244805574417,0
1550,1581,1,0.1438104808330536,0
1551,1582,1,0.14565105736255646,0
1552,1583,1,0.12286880612373352,0
1553,1584,1,0.1141604334115982,0
1554,1585,1,0.1444454789161682,0
1555,1586,1,0.16839316487312317,1
1556,1587,1,0.1621456891298294,1
1557,1588,1,0.16597309708595276,1
1558,1589,1,0.15089893341064453,1
1559,1590,1,0.13489143550395966,0
1560,1591,1,0.12379175424575806,0
1561,1592,1,0.10734690725803375,0
1562,1593,1,0.09306439757347107,0
1563,1594,1,0.1004837155342102,0
1564,1595,1,0.09044075012207031,0
1565,1596,1,0.10897915810346603,0
1566,1597,1,0.09638403356075287,0
1567,1598,1,0.13467176258563995,0
1568,1599,1,0.14088648557662964,0
1569,1600,1,0.10467745363712311,0
1570,1601,1,0.08083309978246689,0
1571,1602,1,0.09081187844276428,0
1572,1603,0,0.08549624681472778,0
1573,1604,0,0.0892115980386734,0
1574,1605,0,0.09541882574558258,0
1575,1606,0,0.08312508463859558,0
1576,1607,0,0.09352045506238937,0
1577,1608,0,0.08970444649457932,0
1578,1609,0,0.13562540709972382,0
1579,1610,0,0.10507090389728546,0
1580,1611,0,0.09898985177278519,0
1581,1612,0,0.10012559592723846,0
1582,1613,0,0.08499248325824738,0
1583,1614,0,0.06809163093566895,0
1584,1615,0,0.07373160123825073,0
1585,1616,0,0.07055593281984329,0
1586,1617,0,0.0625791922211647,0
1587,1618,0,0.07169883698225021,0
1588,1619,0,0.0641430988907814,0
1589,1620,0,0.06295852363109589,0
1590,1621,0,0.061609238386154175,0
1591,1622,0,0.06563425809144974,0
1592,1623,0,0.07333622127771378,0
1593,1624,0,0.08081496506929398,0
1594,1625,0,0.07640042155981064,0
1595,1626,0,0.07988667488098145,0
1596,1627,0,0.07379304617643356,0
1597,1628,0,0.0858544111251831,0
1598,1629,0,0.10400886088609695,0
1599,1630,0,0.10192174464464188,0
1600,1631,0,0.10069594532251358,0
1601,1632,0,0.11658793687820435,0
1602,1633,0,0.11041953414678574,0
1603,1634,0,0.08263211697340012,0
1604,1635,0,0.0742354542016983,0
1605,1636,0,0.07582675665616989,0
1606,1637,0,0.07511317729949951,0
1607,1638,0,0.0634782537817955,0
1608,1639,0,0.06883720308542252,0
1609,1640,0,0.06965620070695877,0
1610,1641,0,0.06718436628580093,0
1611,1642,0,0.07335905730724335,0
