window_start,label_0normal_1crash,anomaly_score,predicted_label
2665,0,0.4918678206374615,0
2666,0,0.5033397114462378,0
2667,0,0.5053336213638839,0
2668,0,0.4955711797044681,0
2669,0,0.4910540808211978,0
2670,0,0.5035914556162362,0
2671,0,0.5023812221283928,0
2672,0,0.4948542568374393,0
2673,0,0.49976110765529613,0
2674,0,0.49241771444416355,0
2675,0,0.5066676742968264,0
2676,0,0.5037195780927873,0
2677,0,0.5068864413876695,0
2678,0,0.5257335898908431,0
2679,0,0.5173696565549184,0
2680,0,0.5281423031043787,0
2681,0,0.5616592577583557,1
2682,0,0.46664378431245446,0
2683,0,0.45715227054246493,0
2684,0,0.4712065168347837,0
2685,0,0.48515549888669635,0
2686,1,0.4859993809459459,0
2687,1,0.4706807254120945,0
2688,1,0.47927580186996555,0
2689,1,0.490580924983885,0
2690,1,0.47626638367039703,0
2691,1,0.4571576380512481,0
2692,1,0.465600053129613,0
2693,1,0.46003689876334397,0
2694,1,0.4632888995919194,0
2695,1,0.45994996776531644,0
2696,1,0.45200804586746074,0
2697,1,0.4958290218007709,0
2698,1,0.5018831878257947,0
2699,1,0.4886142455992624,0
2700,1,0.4921029775734597,0
2701,1,0.49504937048026726,0
2702,1,0.49166679207458125,0
2703,1,0.4987141192909161,0
2704,1,0.4985859749392835,0
2705,1,0.5067334562112796,0
