window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.35624629259109497,0
1541,1572,0,0.4228004813194275,0
1542,1573,0,0.35339781641960144,0
1543,1574,0,0.35380756855010986,0
1544,1575,0,0.3894011974334717,0
1545,1576,0,0.37453940510749817,0
1546,1577,0,0.37379878759384155,0
1547,1578,0,0.42828482389450073,0
1548,1579,0,0.37600773572921753,0
1549,1580,0,0.4312182068824768,0
1550,1581,0,0.43734994530677795,0
1551,1582,0,0.3884020745754242,0
1552,1583,0,0.4031953811645508,0
1553,1584,0,0.3372575640678406,0
1554,1585,0,0.39014583826065063,0
1555,1586,0,0.3902167081832886,0
1556,1587,0,0.415961354970932,0
1557,1588,0,0.466825008392334,1
1558,1589,0,0.4453108310699463,1
1559,1590,0,0.43745630979537964,0
1560,1591,0,0.4106646180152893,0
1561,1592,1,0.32691705226898193,0
1562,1593,1,0.3839835822582245,0
1563,1594,1,0.4091431796550751,0
1564,1595,1,0.4235091209411621,0
1565,1596,1,0.4448481798171997,1
1566,1597,1,0.44944995641708374,1
1567,1598,1,0.397769033908844,0
1568,1599,1,0.364210844039917,0
1569,1600,1,0.3490685224533081,0
1570,1601,1,0.3769059181213379,0
1571,1602,1,0.40025097131729126,0
1572,1603,1,0.4202252924442291,0
1573,1604,1,0.4316810369491577,0
1574,1605,1,0.4347081780433655,0
1575,1606,1,0.4105435609817505,0
1576,1607,1,0.35738950967788696,0
1577,1608,1,0.2574178874492645,0
1578,1609,1,0.2761639356613159,0
1579,1610,1,0.3043380677700043,0
1580,1611,1,0.3061487674713135,0
1581,1612,1,0.3079341948032379,0
1582,1613,1,0.2882417142391205,0
1583,1614,1,0.3097766637802124,0
1584,1615,1,0.31171876192092896,0
1585,1616,1,0.283847451210022,0
1586,1617,1,0.30076923966407776,0
1587,1618,1,0.2986248731613159,0
1588,1619,1,0.31284376978874207,0
1589,1620,1,0.314007967710495,0
1590,1621,1,0.3046552538871765,0
1591,1622,1,0.3367031216621399,0
1592,1623,1,0.3885321021080017,0
1593,1624,1,0.34545058012008667,0
1594,1625,1,0.3331233263015747,0
1595,1626,1,0.3169584274291992,0
1596,1627,1,0.35588526725769043,0
1597,1628,1,0.34676429629325867,0
1598,1629,1,0.3499346971511841,0
1599,1630,1,0.3909744620323181,0
1600,1631,1,0.42928123474121094,0
1601,1632,1,0.42720723152160645,0
1602,1633,1,0.44205957651138306,1
1603,1634,1,0.4121514558792114,0
1604,1635,1,0.42389875650405884,0
1605,1636,1,0.39518535137176514,0
1606,1637,1,0.4042844772338867,0
1607,1638,1,0.38027727603912354,0
1608,1639,1,0.38044124841690063,0
1609,1640,1,0.4092532992362976,0
1610,1641,1,0.39782601594924927,0
1611,1642,1,0.3698204755783081,0
1612,1643,1,0.34312543272972107,0
1613,1644,1,0.3818942904472351,0
1614,1645,1,0.39017361402511597,0
1615,1646,1,0.32453593611717224,0
1616,1647,1,0.3509540259838104,0
1617,1648,1,0.3634830713272095,0
1618,1649,1,0.351561963558197,0
1619,1650,1,0.35841089487075806,0
1620,1651,1,0.3290954828262329,0
1621,1652,1,0.3254404067993164,0
1622,1653,1,0.3456975817680359,0
1623,1654,1,0.3281511068344116,0
1624,1655,1,0.35609275102615356,0
1625,1656,1,0.3501095473766327,0
1626,1657,1,0.3786354064941406,0
1627,1658,1,0.37949275970458984,0
1628,1659,0,0.34626132249832153,0
1629,1660,0,0.3455051779747009,0
1630,1661,0,0.2976764440536499,0
1631,1662,0,0.310880184173584,0
1632,1663,0,0.3384183943271637,0
1633,1664,0,0.357005774974823,0
1634,1665,0,0.3516891598701477,0
1635,1666,0,0.36515378952026367,0
1636,1667,0,0.33420711755752563,0
1637,1668,0,0.36500096321105957,0
1638,1669,0,0.3208064138889313,0
1639,1670,0,0.3524852395057678,0
1640,1671,0,0.37096989154815674,0
1641,1672,0,0.45967721939086914,1
1642,1673,0,0.4138277769088745,0
1643,1674,0,0.44052016735076904,1
1644,1675,0,0.37994420528411865,0
1645,1676,0,0.3829209804534912,0
1646,1677,0,0.30750542879104614,0
1647,1678,0,0.34551122784614563,0
1648,1679,0,0.36866050958633423,0
1649,1680,0,0.39688509702682495,0
1650,1681,0,0.3848734498023987,0
1651,1682,0,0.3977087140083313,0
1652,1683,0,0.36919450759887695,0
1653,1684,0,0.37702566385269165,0
1654,1685,0,0.33426758646965027,0
1655,1686,0,0.3631000220775604,0
1656,1687,0,0.37192925810813904,0
1657,1688,0,0.39395150542259216,0
1658,1689,0,0.3801967203617096,0
1659,1690,0,0.382356733083725,0
1660,1691,0,0.3728031516075134,0
1661,1692,0,0.3607897460460663,0
1662,1693,0,0.3369159698486328,0
1663,1694,0,0.3803234100341797,0
1664,1695,0,0.35247576236724854,0
1665,1696,0,0.32282865047454834,0
1666,1697,0,0.3392748534679413,0
1667,1698,0,0.3362877368927002,0
1668,1699,0,0.35638290643692017,0
1669,1700,0,0.3296043276786804,0
