window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.10199932008981705,0
983,1014,0,0.11000868678092957,0
984,1015,0,0.10303150117397308,0
985,1016,0,0.12228433042764664,0
986,1017,0,0.14251017570495605,0
987,1018,0,0.14714361727237701,0
988,1019,0,0.1594344675540924,0
989,1020,0,0.139730304479599,0
990,1021,0,0.1218159943819046,0
991,1022,0,0.14235609769821167,0
992,1023,0,0.1480286866426468,0
993,1024,0,0.14603842794895172,0
994,1025,0,0.18258975446224213,0
995,1026,0,0.17690101265907288,0
996,1027,0,0.19811981916427612,0
997,1028,0,0.21133387088775635,0
998,1029,0,0.23175707459449768,0
999,1030,0,0.24586287140846252,0
1000,1031,0,0.2393999695777893,0
1001,1032,0,0.23376040160655975,0
1002,1033,0,0.24886755645275116,0
1003,1034,0,0.2520599961280823,0
1004,1035,0,0.1832907348871231,0
1005,1036,1,0.14647042751312256,0
1006,1037,1,0.0917627364397049,0
1007,1038,1,0.08300964534282684,0
1008,1039,1,0.09719650447368622,0
1009,1040,1,0.09608720242977142,0
1010,1041,1,0.1068536639213562,0
1011,1042,1,0.19889549911022186,0
1012,1043,1,0.23426604270935059,0
1013,1044,1,0.22949036955833435,0
1014,1045,1,0.22266274690628052,0
1015,1046,1,0.2618115246295929,0
1016,1047,1,0.2927536070346832,0
1017,1048,1,0.2772016227245331,0
1018,1049,1,0.2795460522174835,0
1019,1050,1,0.2732049524784088,0
1020,1051,1,0.32097166776657104,0
1021,1052,1,0.2868307828903198,0
1022,1053,1,0.2556515336036682,0
1023,1054,1,0.2746177613735199,0
1024,1055,1,0.2978673577308655,0
1025,1056,1,0.31599533557891846,0
1026,1057,1,0.30895930528640747,0
1027,1058,1,0.2646036148071289,0
1028,1059,1,0.32046204805374146,0
1029,1060,1,0.34321606159210205,0
1030,1061,1,0.4141748547554016,1
1031,1062,1,0.41933903098106384,1
1032,1063,1,0.35407617688179016,0
1033,1064,1,0.3647749423980713,0
1034,1065,1,0.36679962277412415,1
1035,1066,1,0.37575414776802063,1
1036,1067,1,0.3390452563762665,0
1037,1068,1,0.39453351497650146,1
1038,1069,1,0.41044285893440247,1
1039,1070,1,0.41645368933677673,1
1040,1071,1,0.24750745296478271,0
1041,1072,1,0.23410606384277344,0
1042,1073,1,0.17993739247322083,0
1043,1074,1,0.1787475198507309,0
1044,1075,1,0.17904487252235413,0
1045,1076,1,0.18926119804382324,0
1046,1077,1,0.1796916276216507,0
1047,1078,1,0.2028530240058899,0
1048,1079,1,0.24028939008712769,0
1049,1080,1,0.22376933693885803,0
1050,1081,1,0.18399330973625183,0
1051,1082,1,0.17584316432476044,0
1052,1083,1,0.15649601817131042,0
1053,1084,1,0.16805513203144073,0
1054,1085,1,0.19119180738925934,0
1055,1086,1,0.19146250188350677,0
1056,1087,1,0.19555877149105072,0
1057,1088,1,0.20958399772644043,0
1058,1089,1,0.21577642858028412,0
1059,1090,1,0.22025951743125916,0
1060,1091,1,0.212344691157341,0
1061,1092,1,0.19318194687366486,0
1062,1093,1,0.20427283644676208,0
1063,1094,1,0.24782030284404755,0
1064,1095,1,0.261762410402298,0
1065,1096,1,0.2803269326686859,0
1066,1097,1,0.284967303276062,0
1067,1098,1,0.2935163080692291,0
1068,1099,1,0.3977850675582886,1
1069,1100,1,0.35703426599502563,0
1070,1101,1,0.34094709157943726,0
1071,1102,1,0.3261614441871643,0
1072,1103,1,0.3104126751422882,0
1073,1104,1,0.2624605894088745,0
1074,1105,1,0.3125532567501068,0
1075,1106,1,0.3237696588039398,0
1076,1107,1,0.34217169880867004,0
1077,1108,1,0.3432694375514984,0
1078,1109,1,0.3503401577472687,0
1079,1110,0,0.32503870129585266,0
1080,1111,0,0.333547443151474,0
1081,1112,0,0.3183883726596832,0
1082,1113,0,0.3073345422744751,0
1083,1114,0,0.3113931715488434,0
1084,1115,0,0.3620151877403259,0
1085,1116,0,0.33746594190597534,0
1086,1117,0,0.34728121757507324,0
1087,1118,0,0.34866824746131897,0
1088,1119,0,0.3383180499076843,0
1089,1120,0,0.27723145484924316,0
1090,1121,0,0.28142473101615906,0
1091,1122,0,0.22033271193504333,0
1092,1123,0,0.2757226228713989,0
1093,1124,0,0.26420626044273376,0
1094,1125,0,0.25617456436157227,0
1095,1126,0,0.24173429608345032,0
1096,1127,0,0.19888891279697418,0
1097,1128,0,0.147385835647583,0
1098,1129,0,0.14823661744594574,0
1099,1130,0,0.18045932054519653,0
1100,1131,0,0.14906926453113556,0
1101,1132,0,0.1631285548210144,0
1102,1133,0,0.15886899828910828,0
1103,1134,0,0.15416458249092102,0
1104,1135,0,0.14465151727199554,0
1105,1136,0,0.12421736121177673,0
1106,1137,0,0.13351066410541534,0
1107,1138,0,0.1466614454984665,0
1108,1139,0,0.1344413310289383,0
1109,1140,0,0.1404067873954773,0
1110,1141,0,0.1405523419380188,0
1111,1142,0,0.13950997591018677,0
1112,1143,0,0.12582798302173615,0
1113,1144,0,0.11593567579984665,0
1114,1145,0,0.10565806925296783,0
1115,1146,0,0.0981217548251152,0
1116,1147,0,0.10221745073795319,0
1117,1148,0,0.10367737710475922,0
1118,1149,0,0.0986260324716568,0
1119,1150,0,0.09345058351755142,0
1120,1151,0,0.07730041444301605,0
1121,1152,0,0.07563216239213943,0
1122,1153,0,0.08419245481491089,0
1123,1154,0,0.0888381227850914,0
1124,1155,0,0.09325481206178665,0
1125,1156,0,0.12571348249912262,0
1126,1157,0,0.128276988863945,0
1127,1158,0,0.13487759232521057,0
