window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.0027653828728944063,0
1541,1572,0,0.002712904941290617,0
1542,1573,0,0.0026033520698547363,0
1543,1574,0,0.002578476443886757,0
1544,1575,0,0.0026001608930528164,0
1545,1576,0,0.002548882504925132,0
1546,1577,0,0.0024488039780408144,0
1547,1578,0,0.0026263794861733913,0
1548,1579,0,0.002842622809112072,0
1549,1580,0,0.0030434709042310715,0
1550,1581,0,0.003176123835146427,0
1551,1582,0,0.0035443988163024187,0
1552,1583,0,0.0035452465526759624,0
1553,1584,0,0.0036063697189092636,0
1554,1585,0,0.003485786495730281,0
1555,1586,0,0.0033763956744223833,0
1556,1587,0,0.003551550442352891,0
1557,1588,0,0.003968080040067434,0
1558,1589,0,0.0038032184820622206,0
1559,1590,0,0.0038064238615334034,0
1560,1591,0,0.0042058806866407394,0
1561,1592,1,0.004273923113942146,0
1562,1593,1,0.004428483080118895,0
1563,1594,1,0.00474538141861558,0
1564,1595,1,0.005208148155361414,0
1565,1596,1,0.006259894464164972,0
1566,1597,1,0.005349656101316214,0
1567,1598,1,0.0055206771939992905,0
1568,1599,1,0.005881743039935827,0
1569,1600,1,0.006504688411951065,0
1570,1601,1,0.00794258899986744,0
1571,1602,1,0.009965968318283558,0
1572,1603,1,0.013640515506267548,0
1573,1604,1,0.01897142268717289,1
1574,1605,1,0.02294144779443741,1
1575,1606,1,0.02230891026556492,1
1576,1607,1,0.015513054095208645,0
1577,1608,1,0.01052912138402462,0
1578,1609,1,0.008449268527328968,0
1579,1610,1,0.00663475226610899,0
1580,1611,1,0.005222664680331945,0
1581,1612,1,0.00469018192961812,0
1582,1613,1,0.004403870552778244,0
1583,1614,1,0.00418889569118619,0
1584,1615,1,0.004067969508469105,0
1585,1616,1,0.004155312664806843,0
1586,1617,1,0.004256941843777895,0
1587,1618,1,0.004400272388011217,0
1588,1619,1,0.0045060282573103905,0
1589,1620,1,0.004442157223820686,0
1590,1621,1,0.004341181367635727,0
1591,1622,1,0.00429203175008297,0
1592,1623,1,0.004255348350852728,0
1593,1624,1,0.004267893731594086,0
1594,1625,1,0.0043375794775784016,0
1595,1626,1,0.004118845332413912,0
1596,1627,1,0.00401075417175889,0
1597,1628,1,0.003960576839745045,0
1598,1629,1,0.004029281437397003,0
1599,1630,1,0.00408452982082963,0
1600,1631,1,0.004104099236428738,0
1601,1632,1,0.0041687022894620895,0
1602,1633,1,0.004175679758191109,0
1603,1634,1,0.004273099824786186,0
1604,1635,1,0.004319453611969948,0
1605,1636,1,0.004359642509371042,0
1606,1637,1,0.004487111698836088,0
1607,1638,1,0.004521854221820831,0
1608,1639,1,0.004610718693584204,0
1609,1640,1,0.004550380632281303,0
1610,1641,1,0.004483969882130623,0
1611,1642,1,0.004410067573189735,0
1612,1643,1,0.004235199652612209,0
1613,1644,1,0.004091167822480202,0
1614,1645,1,0.004132191650569439,0
1615,1646,1,0.004260537680238485,0
1616,1647,1,0.004369491711258888,0
1617,1648,1,0.004325594287365675,0
1618,1649,1,0.004131197929382324,0
1619,1650,1,0.004010900855064392,0
1620,1651,1,0.003793224925175309,0
1621,1652,1,0.0037024193443357944,0
1622,1653,1,0.0036451448686420918,0
1623,1654,1,0.003677509492263198,0
1624,1655,1,0.0037063821218907833,0
1625,1656,1,0.0037664093542844057,0
1626,1657,1,0.00371936010196805,0
1627,1658,1,0.0037420487497001886,0
1628,1659,0,0.0037797230761498213,0
1629,1660,0,0.003946465440094471,0
1630,1661,0,0.0042302669025957584,0
1631,1662,0,0.0045255571603775024,0
1632,1663,0,0.004821857903152704,0
1633,1664,0,0.005036067217588425,0
1634,1665,0,0.005416277330368757,0
1635,1666,0,0.005838918965309858,0
1636,1667,0,0.006018624175339937,0
1637,1668,0,0.005986199714243412,0
1638,1669,0,0.006223578937351704,0
1639,1670,0,0.0061021470464766026,0
1640,1671,0,0.00606775376945734,0
1641,1672,0,0.006212914362549782,0
1642,1673,0,0.006109038833528757,0
1643,1674,0,0.006320674903690815,0
1644,1675,0,0.0065107522532343864,0
1645,1676,0,0.00681669358164072,0
1646,1677,0,0.006820885930210352,0
1647,1678,0,0.006987016648054123,0
1648,1679,0,0.007799794897437096,0
1649,1680,0,0.009379307739436626,0
1650,1681,0,0.01165046077221632,0
1651,1682,0,0.014485416933894157,0
1652,1683,0,0.017146306112408638,0
1653,1684,0,0.019505102187395096,1
1654,1685,0,0.019960854202508926,1
1655,1686,0,0.020395388826727867,1
1656,1687,0,0.02210046537220478,1
1657,1688,0,0.01582324132323265,0
1658,1689,0,0.009910049848258495,0
1659,1690,0,0.006398042663931847,0
1660,1691,0,0.004961229860782623,0
1661,1692,0,0.004594496916979551,0
1662,1693,0,0.004522272851318121,0
1663,1694,0,0.004456845112144947,0
1664,1695,0,0.004756596405059099,0
1665,1696,0,0.005385948345065117,0
1666,1697,0,0.005976788233965635,0
1667,1698,0,0.00640600360929966,0
1668,1699,0,0.006908625364303589,0
1669,1700,0,0.0072946916334331036,0
