window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.47336037783554014,0
984,0,0.4827581427641284,0
985,0,0.5599581377778877,1
986,0,0.5040132127559251,0
987,0,0.48503614633571085,0
988,0,0.4804801721678177,0
989,0,0.47877718342231373,0
990,0,0.47310656079398605,0
991,0,0.4780902742910393,0
992,0,0.45844578345204884,0
993,0,0.46445701794413985,0
994,0,0.45126386686487835,0
995,0,0.45087281093438053,0
996,0,0.4478408681117269,0
997,0,0.4497641909299098,0
998,0,0.4655304637144641,0
999,0,0.4563450806682134,0
1000,0,0.4707759661445855,0
1001,0,0.4883336003655437,0
1002,0,0.5018942869113225,0
1003,0,0.5154646415153921,0
1004,0,0.5279774271692755,0
1005,0,0.5302268436094535,0
1006,1,0.5508209204115422,0
1007,1,0.5450693738808933,0
1008,1,0.5178887087740709,0
1009,1,0.5408281456550591,0
1010,1,0.5104241527000194,0
1011,1,0.48934799288147834,0
1012,1,0.4657553148445758,0
1013,1,0.4706371617105821,0
1014,1,0.4800116720140342,0
1015,1,0.48722823488257366,0
1016,1,0.49075199775483375,0
1017,1,0.4567199260397113,0
1018,1,0.48986139339609286,0
1019,1,0.5332929312325783,0
1020,1,0.5327698408128698,0
1021,1,0.5096712350663353,0
1022,1,0.5054500900545157,0
1023,1,0.4874038103704922,0
1024,1,0.4842657036573757,0
1025,1,0.4936611097147288,0
1026,1,0.47775191980677534,0
1027,1,0.47436472423555087,0
1028,1,0.48319537160251674,0
1029,1,0.4729331749092508,0
1030,1,0.4799831906247992,0
1031,1,0.470158715640973,0
1032,1,0.47888446639297816,0
1033,1,0.48329300431780964,0
1034,1,0.5010275035062801,0
1035,1,0.5140210235328555,0
1036,1,0.5161220515907328,0
1037,1,0.532403905935738,0
1038,1,0.5493096598620139,0
1039,1,0.5576122229353202,1
1040,1,0.5632333267356706,1
1041,1,0.581593613880238,1
1042,1,0.5891013233327875,1
1043,1,0.6077170244170595,1
1044,1,0.6172146979538201,1
1045,1,0.6413449321875272,1
1046,1,0.6301740813745005,1
1047,1,0.45103714683941365,0
1048,1,0.46904485823399356,0
1049,1,0.574588546867146,1
1050,1,0.5477735780617071,0
1051,1,0.5634672020410988,1
1052,1,0.5747343052072735,1
1053,1,0.5569325827781065,1
1054,1,0.6292920710446622,1
1055,1,0.6229648590923113,1
1056,1,0.6201010915470279,1
1057,1,0.6218130425439243,1
1058,1,0.6018608579591452,1
1059,1,0.6076639842934922,1
1060,1,0.616349912465704,1
1061,1,0.6283612522148228,1
1062,1,0.6199640230271687,1
1063,1,0.6157158195672708,1
1064,1,0.6124498104693249,1
1065,1,0.6262741888748011,1
1066,1,0.6131473049372066,1
1067,1,0.5750881040761169,1
1068,1,0.5709833541728572,1
1069,1,0.562535524231437,1
1070,1,0.5576802063176383,1
1071,1,0.5680465244825814,1
1072,1,0.5637114259446403,1
1073,1,0.56615103026209,1
1074,1,0.5949566753078417,1
1075,1,0.5751815248923114,1
1076,1,0.5900202093335754,1
1077,1,0.579643488577021,1
1078,1,0.5839511815031926,1
1079,0,0.4423147988150181,0
1080,0,0.43554144127543226,0
1081,0,0.43024497242055987,0
1082,0,0.439989723136345,0
1083,0,0.4378590461419659,0
1084,0,0.4533771102455958,0
1085,0,0.44282218262912254,0
1086,0,0.4455818972079185,0
1087,0,0.45206942533744515,0
1088,0,0.46014948463049243,0
1089,0,0.46169492164685333,0
1090,0,0.4659600832806117,0
1091,0,0.4584409903956588,0
1092,0,0.468338804764687,0
1093,0,0.4741895678616125,0
1094,0,0.47734859938670143,0
1095,0,0.48017219050961674,0
1096,0,0.4807096981123183,0
1097,0,0.46655186523301423,0
1098,0,0.46773003033561167,0
1099,0,0.4705677705134335,0
1100,0,0.4832021521356289,0
1101,0,0.49424455176508864,0
1102,0,0.4866111119119419,0
1103,0,0.5124718389493524,0
1104,0,0.5195673529428092,0
1105,0,0.5005993332585272,0
1106,0,0.49638099520911133,0
1107,0,0.47418957997024197,0
1108,0,0.4784532466630057,0
1109,0,0.47700142108654614,0
1110,0,0.48705874745743405,0
1111,0,0.4626756088057687,0
1112,0,0.45301653359036154,0
1113,0,0.4781440035766846,0
1114,0,0.46662184164972853,0
1115,0,0.45519651753866613,0
1116,0,0.4560026715788488,0
1117,0,0.46974575055136075,0
1118,0,0.47088875913083755,0
1119,0,0.4698987952758153,0
1120,0,0.4730221749391403,0
1121,0,0.4748905647830827,0
1122,0,0.4668216897985689,0
1123,0,0.484167310438606,0
1124,0,0.46924319123715086,0
1125,0,0.47901012961318395,0
1126,0,0.4663916958981833,0
1127,0,0.47653538309406435,0
1128,0,0.4686355698525863,0
