window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.2310512512922287,0
1019,1050,0,0.28166210651397705,0
1020,1051,0,0.2715407609939575,0
1021,1052,0,0.2723187208175659,0
1022,1053,0,0.26699796319007874,0
1023,1054,0,0.26563623547554016,0
1024,1055,0,0.2653272747993469,0
1025,1056,0,0.3051338791847229,0
1026,1057,0,0.2676711082458496,0
1027,1058,0,0.24334287643432617,0
1028,1059,0,0.2292177677154541,0
1029,1060,0,0.24368003010749817,0
1030,1061,0,0.24461042881011963,0
1031,1062,0,0.2571839690208435,0
1032,1063,0,0.2501973807811737,0
1033,1064,0,0.25982990860939026,0
1034,1065,0,0.26448917388916016,0
1035,1066,0,0.2504437267780304,0
1036,1067,0,0.23154160380363464,0
1037,1068,0,0.2162172943353653,0
1038,1069,0,0.21776485443115234,0
1039,1070,0,0.23065085709095,0
1040,1071,0,0.2235223650932312,0
1041,1072,0,0.22334755957126617,0
1042,1073,0,0.22241780161857605,0
1043,1074,0,0.22696170210838318,0
1044,1075,0,0.21606044471263885,0
1045,1076,1,0.20682045817375183,0
1046,1077,1,0.21189212799072266,0
1047,1078,1,0.22343716025352478,0
1048,1079,1,0.23115934431552887,0
1049,1080,1,0.24410998821258545,0
1050,1081,1,0.2477037012577057,0
1051,1082,1,0.2536698579788208,0
1052,1083,1,0.2516723871231079,0
1053,1084,1,0.26758164167404175,0
1054,1085,1,0.27784469723701477,0
1055,1086,1,0.2825354337692261,0
1056,1087,1,0.28629469871520996,0
1057,1088,1,0.310037225484848,0
1058,1089,1,0.30918341875076294,0
1059,1090,1,0.3047795593738556,0
1060,1091,1,0.2940002679824829,0
1061,1092,1,0.29120221734046936,0
1062,1093,1,0.2881793677806854,0
1063,1094,1,0.2876080274581909,0
1064,1095,1,0.28448259830474854,0
1065,1096,1,0.2892507314682007,0
1066,1097,1,0.25206682085990906,0
1067,1098,1,0.26432645320892334,0
1068,1099,1,0.2597285509109497,0
1069,1100,1,0.2690272629261017,0
