window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.32555070519447327,0
2323,2354,0,0.3029528856277466,0
2324,2355,0,0.3304246664047241,0
2325,2356,0,0.3199915289878845,0
2326,2357,0,0.349090039730072,0
2327,2358,0,0.3206523656845093,0
2328,2359,0,0.358186274766922,0
2329,2360,0,0.4405406415462494,1
2330,2361,0,0.4434877038002014,1
2331,2362,0,0.40186962485313416,0
2332,2363,0,0.4016462564468384,0
2333,2364,0,0.3590208888053894,0
2334,2365,0,0.4430972933769226,1
2335,2366,0,0.401272714138031,0
2336,2367,0,0.41855305433273315,0
2337,2368,0,0.4006807208061218,0
2338,2369,0,0.43749961256980896,1
2339,2370,0,0.38300734758377075,0
2340,2371,0,0.40418732166290283,0
2341,2372,1,0.3649294078350067,0
2342,2373,1,0.40879493951797485,0
2343,2374,1,0.363709032535553,0
2344,2375,1,0.37566834688186646,0
2345,2376,1,0.3919829726219177,0
2346,2377,1,0.37714260816574097,0
2347,2378,1,0.33715957403182983,0
2348,2379,1,0.3802952170372009,0
2349,2380,1,0.33451196551322937,0
2350,2381,1,0.3857211470603943,0
2351,2382,1,0.35179394483566284,0
2352,2383,1,0.34741002321243286,0
2353,2384,1,0.37930136919021606,0
2354,2385,1,0.31136488914489746,0
2355,2386,1,0.3643481135368347,0
2356,2387,1,0.3990311920642853,0
2357,2388,1,0.4345359802246094,0
2358,2389,1,0.39487963914871216,0
2359,2390,1,0.41444993019104004,0
2360,2391,1,0.36446860432624817,0
2361,2392,1,0.3755427896976471,0
2362,2393,1,0.3825497627258301,0
2363,2394,1,0.3667044937610626,0
2364,2395,1,0.37332475185394287,0
2365,2396,1,0.4113696217536926,0
2366,2397,1,0.4122481942176819,0
2367,2398,1,0.39138442277908325,0
2368,2399,1,0.3938642144203186,0
2369,2400,1,0.3629378080368042,0
2370,2401,1,0.3588446080684662,0
2371,2402,1,0.37712228298187256,0
2372,2403,1,0.36100268363952637,0
2373,2404,1,0.40682336688041687,0
2374,2405,1,0.44515031576156616,1
2375,2406,1,0.40575098991394043,0
2376,2407,1,0.36461400985717773,0
2377,2408,1,0.3566354811191559,0
2378,2409,1,0.34461504220962524,0
2379,2410,1,0.3634570240974426,0
2380,2411,1,0.3795921206474304,0
2381,2412,1,0.43295615911483765,0
2382,2413,0,0.42325347661972046,0
2383,2414,0,0.4182811975479126,0
2384,2415,0,0.36394429206848145,0
2385,2416,0,0.3638388216495514,0
2386,2417,0,0.3878408670425415,0
2387,2418,0,0.389983594417572,0
2388,2419,0,0.40926527976989746,0
2389,2420,0,0.4205784201622009,0
2390,2421,0,0.4481196105480194,1
2391,2422,0,0.3901287913322449,0
2392,2423,0,0.3899192810058594,0
2393,2424,0,0.3653968870639801,0
2394,2425,0,0.3909628391265869,0
2395,2426,0,0.4168129563331604,0
2396,2427,0,0.3853660225868225,0
2397,2428,0,0.3132500648498535,0
2398,2429,0,0.2648366689682007,0
2399,2430,0,0.28986233472824097,0
2400,2431,0,0.2738708555698395,0
2401,2432,0,0.29858821630477905,0
2402,2433,0,0.29342156648635864,0
2403,2434,0,0.30011633038520813,0
2404,2435,0,0.2937348783016205,0
2405,2436,0,0.2963259816169739,0
2406,2437,0,0.2879068851470947,0
2407,2438,0,0.2840995192527771,0
2408,2439,0,0.25132477283477783,0
2409,2440,0,0.251371294260025,0
2410,2441,0,0.2564939856529236,0
2411,2442,0,0.2864261865615845,0
2412,2443,0,0.2764022946357727,0
2413,2444,0,0.28013646602630615,0
2414,2445,0,0.27359843254089355,0
2415,2446,0,0.3057669401168823,0
2416,2447,0,0.3014492988586426,0
2417,2448,0,0.31754934787750244,0
2418,2449,0,0.3215891718864441,0
2419,2450,0,0.3114520311355591,0
2420,2451,0,0.31586575508117676,0
2421,2452,0,0.3430142402648926,0
2422,2453,0,0.3434250056743622,0
2423,2454,0,0.34900379180908203,0
2424,2455,0,0.33992868661880493,0
2425,2456,0,0.3181891441345215,0
2426,2457,0,0.35777512192726135,0
2427,2458,0,0.33229246735572815,0
