window_start,window_end,window_end_date,spread_10y_3m_at_window_end,score,threshold,predicted_label,label_0normal_1crash
897,928,2020-02-17,0.17379599999999995,-0.17379599999999995,-0.11511800000000028,0,0
898,929,2020-02-18,0.11513399999999996,-0.11513399999999996,-0.11511800000000028,0,0
899,930,2020-02-19,0.14171,-0.14171,-0.11511800000000028,0,0
900,931,2020-02-20,0.1302040000000001,-0.1302040000000001,-0.11511800000000028,0,0
901,932,2020-02-21,0.102711,-0.102711,-0.11511800000000028,1,0
902,933,2020-02-24,0.07897600000000005,-0.07897600000000005,-0.11511800000000028,1,0
903,934,2020-02-25,0.10509199999999996,-0.10509199999999996,-0.11511800000000028,1,0
904,935,2020-02-26,0.07067799999999991,-0.07067799999999991,-0.11511800000000028,1,0
905,936,2020-02-27,0.08902999999999994,-0.08902999999999994,-0.11511800000000028,1,0
906,937,2020-02-28,0.11448000000000003,-0.11448000000000003,-0.11511800000000028,1,0
907,938,2020-03-02,0.1001439999999999,-0.1001439999999999,-0.11511800000000028,1,1
908,939,2020-03-03,0.12943700000000002,-0.12943700000000002,-0.11511800000000028,0,1
909,940,2020-03-04,0.056958000000000064,-0.056958000000000064,-0.11511800000000028,1,1
910,941,2020-03-05,0.09484800000000004,-0.09484800000000004,-0.11511800000000028,1,1
911,942,2020-03-06,0.06043999999999994,-0.06043999999999994,-0.11511800000000028,1,1
912,943,2020-03-09,-0.05560299999999996,0.05560299999999996,-0.11511800000000028,1,1
913,944,2020-03-10,0.09254200000000001,-0.09254200000000001,-0.11511800000000028,1,1
914,945,2020-03-11,0.16114300000000004,-0.16114300000000004,-0.11511800000000028,0,1
915,946,2020-03-12,0.33648900000000004,-0.33648900000000004,-0.11511800000000028,0,1
916,947,2020-03-13,0.4410510000000001,-0.4410510000000001,-0.11511800000000028,0,1
917,948,2020-03-16,0.31100800000000006,-0.31100800000000006,-0.11511800000000028,0,1
918,949,2020-03-17,0.37525799999999987,-0.37525799999999987,-0.11511800000000028,0,1
919,950,2020-03-18,0.5594,-0.5594,-0.11511800000000028,0,1
920,951,2020-03-19,0.810452,-0.810452,-0.11511800000000028,0,1
921,952,2020-03-20,0.692909,-0.692909,-0.11511800000000028,0,1
922,953,2020-03-23,0.6471589999999999,-0.6471589999999999,-0.11511800000000028,0,1
923,954,2020-03-24,0.6828489999999999,-0.6828489999999999,-0.11511800000000028,0,1
924,955,2020-03-25,0.7012490000000001,-0.7012490000000001,-0.11511800000000028,0,1
925,956,2020-03-26,0.686748,-0.686748,-0.11511800000000028,0,1
926,957,2020-03-27,0.7063699999999999,-0.7063699999999999,-0.11511800000000028,0,1
927,958,2020-03-30,0.696514,-0.696514,-0.11511800000000028,0,1
928,959,2020-03-31,0.71803,-0.71803,-0.11511800000000028,0,1
929,960,2020-04-01,0.838524,-0.838524,-0.11511800000000028,0,1
930,961,2020-04-02,0.9399069999999999,-0.9399069999999999,-0.11511800000000028,0,1
931,962,2020-04-03,0.82734,-0.82734,-0.11511800000000028,0,1
932,963,2020-04-07,0.749445,-0.749445,-0.11511800000000028,0,1
933,964,2020-04-08,0.8057270000000001,-0.8057270000000001,-0.11511800000000028,0,1
934,965,2020-04-09,0.7833500000000001,-0.7833500000000001,-0.11511800000000028,0,1
935,966,2020-04-10,0.7679380000000001,-0.7679380000000001,-0.11511800000000028,0,1
936,967,2020-04-13,0.7767970000000001,-0.7767970000000001,-0.11511800000000028,0,1
937,968,2020-04-14,0.7907709999999999,-0.7907709999999999,-0.11511800000000028,0,1
938,969,2020-04-15,0.785735,-0.785735,-0.11511800000000028,0,1
939,970,2020-04-16,0.8036079999999999,-0.8036079999999999,-0.11511800000000028,0,1
940,971,2020-04-17,0.808806,-0.808806,-0.11511800000000028,0,1
941,972,2020-04-20,0.753033,-0.753033,-0.11511800000000028,0,1
942,973,2020-04-21,0.703511,-0.703511,-0.11511800000000028,0,1
943,974,2020-04-22,0.6750839999999999,-0.6750839999999999,-0.11511800000000028,0,1
944,975,2020-04-23,0.732987,-0.732987,-0.11511800000000028,0,1
945,976,2020-04-24,0.686246,-0.686246,-0.11511800000000028,0,1
946,977,2020-04-27,0.7033189999999999,-0.7033189999999999,-0.11511800000000028,0,1
947,978,2020-04-28,0.734156,-0.734156,-0.11511800000000028,0,1
948,979,2020-04-29,0.72905,-0.72905,-0.11511800000000028,0,1
949,980,2020-04-30,0.708063,-0.708063,-0.11511800000000028,0,1
950,981,2020-05-05,0.7039259999999999,-0.7039259999999999,-0.11511800000000028,0,1
951,982,2020-05-07,0.702558,-0.702558,-0.11511800000000028,0,1
952,983,2020-05-08,0.664888,-0.664888,-0.11511800000000028,0,1
953,984,2020-05-11,0.6745199999999999,-0.6745199999999999,-0.11511800000000028,0,1
954,985,2020-05-12,0.693972,-0.693972,-0.11511800000000028,0,1
955,986,2020-05-13,0.6904939999999999,-0.6904939999999999,-0.11511800000000028,0,1
956,987,2020-05-14,0.719916,-0.719916,-0.11511800000000028,0,1
957,988,2020-05-15,0.7222519999999999,-0.7222519999999999,-0.11511800000000028,0,1
958,989,2020-05-18,0.7218229999999999,-0.7218229999999999,-0.11511800000000028,0,1
959,990,2020-05-19,0.7419550000000001,-0.7419550000000001,-0.11511800000000028,0,0
960,991,2020-05-20,0.7475719999999999,-0.7475719999999999,-0.11511800000000028,0,0
961,992,2020-05-21,0.7324849999999999,-0.7324849999999999,-0.11511800000000028,0,0
962,993,2020-05-22,0.671413,-0.671413,-0.11511800000000028,0,0
963,994,2020-05-25,0.684617,-0.684617,-0.11511800000000028,0,0
964,995,2020-05-26,0.700242,-0.700242,-0.11511800000000028,0,0
965,996,2020-05-27,0.7753730000000001,-0.7753730000000001,-0.11511800000000028,0,0
966,997,2020-05-28,0.80668,-0.80668,-0.11511800000000028,0,0
967,998,2020-05-29,0.7765339999999998,-0.7765339999999998,-0.11511800000000028,0,0
968,999,2020-06-01,0.7878679999999999,-0.7878679999999999,-0.11511800000000028,0,0
969,1000,2020-06-02,0.820364,-0.820364,-0.11511800000000028,0,0
970,1001,2020-06-04,0.8948929999999999,-0.8948929999999999,-0.11511800000000028,0,0
971,1002,2020-06-05,0.927064,-0.927064,-0.11511800000000028,0,0
972,1003,2020-06-08,0.9166810000000001,-0.9166810000000001,-0.11511800000000028,0,0
973,1004,2020-06-09,0.849401,-0.849401,-0.11511800000000028,0,0
974,1005,2020-06-10,0.8196240000000001,-0.8196240000000001,-0.11511800000000028,0,0
975,1006,2020-06-11,0.8339869999999998,-0.8339869999999998,-0.11511800000000028,0,0
976,1007,2020-06-12,0.838173,-0.838173,-0.11511800000000028,0,0
977,1008,2020-06-15,0.833971,-0.833971,-0.11511800000000028,0,0
978,1009,2020-06-16,0.9007720000000001,-0.9007720000000001,-0.11511800000000028,0,0
979,1010,2020-06-17,0.9287120000000001,-0.9287120000000001,-0.11511800000000028,0,0
980,1011,2020-06-18,0.9124319999999999,-0.9124319999999999,-0.11511800000000028,0,0
