window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,0.00046021782,0
1541,0,0.0008291933,1
1542,0,0.0005950747,0
1543,0,0.0004220849,0
1544,0,0.00075694546,1
1545,0,0.0013101557,1
1546,0,0.0010084546,1
1547,0,0.0010877026,1
1548,0,0.0009099176,1
1549,0,0.00087546214,1
1550,0,0.0013006306,1
1551,0,0.00035795657,0
1552,0,0.00023916201,0
1553,0,0.00055079063,0
1554,0,0.00060597324,0
1555,0,0.0006699108,0
1556,0,0.00039886296,0
1557,0,0.00071160996,1
1558,0,0.0011154374,1
1559,0,0.000490055,0
1560,0,0.0010098981,1
1561,1,0.0011428548,1
1562,1,0.00068026833,0
1563,1,0.0007503217,1
1564,1,0.0010848774,1
1565,1,0.000660264,0
1566,1,0.00080613093,1
1567,1,0.00084192475,1
1568,1,0.00070713065,0
1569,1,0.00062772643,0
1570,1,0.00073742145,1
1571,1,0.0007088572,0
1572,1,0.00066955877,0
1573,1,0.0003648525,0
1574,1,0.00047657854,0
1575,1,0.00044090976,0
1576,1,0.000701725,0
1577,1,0.00038181338,0
1578,1,0.00029055664,0
1579,1,0.000357622,0
1580,1,0.0004667957,0
1581,1,0.00033417455,0
1582,1,0.00033958186,0
1583,1,0.00026529617,0
1584,1,0.0003121227,0
1585,1,0.0002945686,0
1586,1,0.00023538672,0
1587,1,0.00024836106,0
1588,1,0.00024797494,0
1589,1,0.00035357114,0
1590,1,0.00026569882,0
1591,1,0.0004178509,0
1592,1,0.00031599053,0
1593,1,0.00039879457,0
1594,1,0.00030961484,0
1595,1,0.0002672539,0
1596,1,0.0005050473,0
1597,1,0.0006398292,0
1598,1,0.00055506424,0
1599,1,0.0004229128,0
1600,1,0.00063256413,0
1601,1,0.00054666254,0
1602,1,0.0008309769,1
1603,1,0.0012250401,1
1604,1,0.00067895005,0
1605,1,0.0012916236,1
1606,1,0.0010561473,1
1607,1,0.0008463354,1
1608,1,0.00080192613,1
1609,1,0.0005871287,0
1610,1,0.0005987505,0
1611,1,0.00051879045,0
1612,1,0.00041861317,0
1613,1,0.0004315442,0
1614,1,0.00023358272,0
1615,1,0.0001407676,0
1616,1,0.00026796808,0
1617,1,0.00024249978,0
1618,1,0.00027647457,0
1619,1,0.00027915105,0
1620,1,0.000331839,0
1621,1,0.00026703626,0
1622,1,0.00025136693,0
1623,1,0.00022109902,0
1624,1,0.00023050225,0
1625,1,0.00030951927,0
1626,1,0.00013177707,0
1627,0,0.0002831439,0
1628,0,0.00016693887,0
1629,0,0.00024063193,0
1630,0,0.00027682423,0
1631,0,0.00035115232,0
1632,0,0.00030996013,0
1633,0,0.00034076406,0
1634,0,0.0004114597,0
1635,0,0.0004219433,0
1636,0,0.00047372488,0
1637,0,0.00061027525,0
1638,0,0.00049628364,0
1639,0,0.00031888267,0
1640,0,0.00041803598,0
1641,0,0.000544267,0
1642,0,0.0008255364,1
1643,0,0.0005096862,0
1644,0,0.0004482765,0
1645,0,0.000871008,1
1646,0,0.0005961533,0
1647,0,0.0005521378,0
1648,0,0.00085142493,1
1649,0,0.00072518043,1
1650,0,0.0007612314,1
1651,0,0.0011441542,1
1652,0,0.0003461772,0
1653,0,0.00072582747,1
1654,0,0.0005746435,0
1655,0,0.0006403244,0
1656,0,0.00061175175,0
1657,0,0.0010626517,1
1658,0,0.0007630473,1
1659,0,0.000519525,0
1660,0,0.00073681504,1
1661,0,0.00042471982,0
1662,0,0.0010404123,1
1663,0,0.00075696746,1
1664,0,0.00032968112,0
1665,0,0.00022595587,0
1666,0,0.0002705931,0
1667,0,0.00044656813,0
1668,0,0.00038464624,0
1669,0,0.00026394878,0
