window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.01073114201426506,0
1488,1519,0,0.010824940167367458,0
1489,1520,0,0.011683688499033451,0
1490,1521,0,0.011805294081568718,0
1491,1522,0,0.01043078862130642,0
1492,1523,0,0.009170923382043839,0
1493,1524,0,0.008734682574868202,0
1494,1525,0,0.009186181239783764,0
1495,1526,0,0.009350566193461418,0
1496,1527,0,0.010162283666431904,0
1497,1528,0,0.01009423192590475,0
1498,1529,0,0.009450375102460384,0
1499,1530,0,0.009322768077254295,0
1500,1531,0,0.010064286179840565,0
1501,1532,0,0.010680743493139744,0
1502,1533,0,0.011445384472608566,0
1503,1534,0,0.012012554332613945,0
1504,1535,0,0.012371542863547802,0
1505,1536,0,0.012599566020071507,0
1506,1537,1,0.012646527960896492,0
1507,1538,1,0.01262783445417881,0
1508,1539,1,0.012551140040159225,0
1509,1540,1,0.012677027843892574,0
1510,1541,1,0.012023398652672768,0
1511,1542,1,0.01134810782968998,0
1512,1543,1,0.010972151532769203,0
1513,1544,1,0.010923141613602638,0
1514,1545,1,0.010184943675994873,0
1515,1546,1,0.010010169818997383,0
1516,1547,1,0.010084278881549835,0
1517,1548,1,0.010738943703472614,0
1518,1549,1,0.012824793346226215,0
1519,1550,1,0.014482359401881695,0
1520,1551,1,0.016780396923422813,1
1521,1552,1,0.019851088523864746,1
1522,1553,1,0.019927432760596275,1
1523,1554,1,0.016553211957216263,1
1524,1555,1,0.014261690899729729,0
1525,1556,1,0.013459275476634502,0
1526,1557,1,0.013422702439129353,0
1527,1558,1,0.015093875117599964,0
1528,1559,1,0.016583986580371857,1
1529,1560,1,0.015803584828972816,0
1530,1561,1,0.013604921288788319,0
1531,1562,1,0.011963319033384323,0
1532,1563,1,0.012055503204464912,0
1533,1564,1,0.013099065981805325,0
1534,1565,1,0.014322333037853241,0
1535,1566,1,0.015603909268975258,0
1536,1567,1,0.015421220101416111,0
1537,1568,1,0.016270669177174568,0
1538,1569,1,0.016510698944330215,1
1539,1570,1,0.014541958458721638,0
1540,1571,1,0.013773312792181969,0
1541,1572,1,0.013510669581592083,0
1542,1573,1,0.013215931132435799,0
1543,1574,1,0.01270177960395813,0
1544,1575,1,0.011960777454078197,0
1545,1576,1,0.011353379115462303,0
1546,1577,1,0.011389452964067459,0
1547,1578,1,0.012493458576500416,0
1548,1579,1,0.012748420238494873,0
1549,1580,1,0.013860593549907207,0
1550,1581,1,0.015714798122644424,0
1551,1582,1,0.014471731148660183,0
1552,1583,1,0.013867939822375774,0
1553,1584,1,0.016192946583032608,0
1554,1585,1,0.016383927315473557,1
1555,1586,1,0.015197633765637875,0
1556,1587,1,0.016064977273344994,0
1557,1588,1,0.015236008912324905,0
1558,1589,1,0.01456940546631813,0
1559,1590,1,0.014130636118352413,0
1560,1591,1,0.01256338320672512,0
1561,1592,1,0.012118426151573658,0
1562,1593,1,0.012061458081007004,0
1563,1594,1,0.011408912017941475,0
1564,1595,1,0.011344386264681816,0
1565,1596,1,0.01189152617007494,0
1566,1597,1,0.012554210610687733,0
1567,1598,1,0.012064933776855469,0
1568,1599,1,0.012152059003710747,0
1569,1600,1,0.012582296505570412,0
1570,1601,1,0.013184904120862484,0
1571,1602,1,0.012854078784584999,0
1572,1603,0,0.01229670736938715,0
1573,1604,0,0.012288929894566536,0
1574,1605,0,0.011613193899393082,0
1575,1606,0,0.01073843240737915,0
1576,1607,0,0.010123401880264282,0
1577,1608,0,0.010063731111586094,0
1578,1609,0,0.010307680815458298,0
1579,1610,0,0.010715603828430176,0
1580,1611,0,0.010290156118571758,0
1581,1612,0,0.010892895981669426,0
1582,1613,0,0.011121118441224098,0
1583,1614,0,0.011414237320423126,0
1584,1615,0,0.011205727234482765,0
1585,1616,0,0.011405596509575844,0
1586,1617,0,0.011605139821767807,0
1587,1618,0,0.011284797452390194,0
1588,1619,0,0.010953224264085293,0
1589,1620,0,0.011016503907740116,0
1590,1621,0,0.011299043893814087,0
1591,1622,0,0.010979306884109974,0
1592,1623,0,0.010558603331446648,0
1593,1624,0,0.009746184572577477,0
1594,1625,0,0.010063039138913155,0
1595,1626,0,0.009654157795011997,0
1596,1627,0,0.009247133508324623,0
1597,1628,0,0.00920210499316454,0
1598,1629,0,0.009543043561279774,0
1599,1630,0,0.009855612181127071,0
1600,1631,0,0.00996383000165224,0
1601,1632,0,0.009251326322555542,0
1602,1633,0,0.010009664110839367,0
1603,1634,0,0.010479197837412357,0
1604,1635,0,0.011133840307593346,0
1605,1636,0,0.011468518525362015,0
1606,1637,0,0.010902756825089455,0
1607,1638,0,0.009212338365614414,0
1608,1639,0,0.008616753853857517,0
1609,1640,0,0.008479957468807697,0
1610,1641,0,0.009140068665146828,0
1611,1642,0,0.008451885543763638,0
