method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,910,941,0,0.047590818256139755,0.08732508271932601,0,samples/test_normal
arccosh,911,942,0,0.049529287964105606,0.08732508271932601,0,samples/test_normal
arccosh,912,943,0,0.05858216434717178,0.08732508271932601,0,samples/test_normal
arccosh,913,944,0,0.055360909551382065,0.08732508271932601,0,samples/test_normal
arccosh,914,945,0,0.0548248216509819,0.08732508271932601,0,samples/test_normal
arccosh,915,946,0,0.046625494956970215,0.08732508271932601,0,samples/test_normal
arccosh,916,947,0,0.0488395020365715,0.08732508271932601,0,samples/test_normal
arccosh,917,948,0,0.04870997369289398,0.08732508271932601,0,samples/test_normal
arccosh,918,949,0,0.04161501303315163,0.08732508271932601,0,samples/test_normal
arccosh,919,950,0,0.041720855981111526,0.08732508271932601,0,samples/test_normal
arccosh,920,951,0,0.05039563030004501,0.08732508271932601,0,samples/test_normal
arccosh,921,952,0,0.05316511541604996,0.08732508271932601,0,samples/test_normal
arccosh,922,953,0,0.050164029002189636,0.08732508271932601,0,samples/test_normal
arccosh,923,954,0,0.061883699148893356,0.08732508271932601,0,samples/test_normal
arccosh,924,955,0,0.06418457627296448,0.08732508271932601,0,samples/test_normal
arccosh,925,956,0,0.06408385187387466,0.08732508271932601,0,samples/test_normal
arccosh,926,957,0,0.06382178515195847,0.08732508271932601,0,samples/test_normal
arccosh,927,958,0,0.07469848543405533,0.08732508271932601,0,samples/test_normal
arccosh,928,959,0,0.07697243243455887,0.08732508271932601,0,samples/test_normal
arccosh,929,960,0,0.06752322614192963,0.08732508271932601,0,samples/test_normal
arccosh,930,961,0,0.07248926907777786,0.08732508271932601,0,samples/test_normal
arccosh,931,962,0,0.06937479972839355,0.08732508271932601,0,samples/test_normal
arccosh,932,963,0,0.08168908208608627,0.08732508271932601,0,samples/test_normal
arccosh,933,964,0,0.06959312409162521,0.08732508271932601,0,samples/test_normal
arccosh,934,965,0,0.0857345312833786,0.08732508271932601,0,samples/test_normal
arccosh,935,966,0,0.08557477593421936,0.08732508271932601,0,samples/test_normal
arccosh,936,967,0,0.07738034427165985,0.08732508271932601,0,samples/test_normal
arccosh,937,968,0,0.05944313481450081,0.08732508271932601,0,samples/test_normal
arccosh,938,969,0,0.05700308084487915,0.08732508271932601,0,samples/test_normal
arccosh,939,970,0,0.06390298902988434,0.08732508271932601,0,samples/test_normal
arccosh,940,971,0,0.05364644527435303,0.08732508271932601,0,samples/test_normal
arccosh,941,972,0,0.06918749213218689,0.08732508271932601,0,samples/test_normal
arccosh,942,973,0,0.06520786136388779,0.08732508271932601,0,samples/test_normal
arccosh,943,974,0,0.06436881422996521,0.08732508271932601,0,samples/test_normal
arccosh,944,975,1,0.07856179773807526,0.08732508271932601,0,samples/test_normal
arccosh,945,976,1,0.07039497047662735,0.08732508271932601,0,samples/test_normal
arccosh,946,977,1,0.0663553923368454,0.08732508271932601,0,samples/test_normal
arccosh,947,978,1,0.07467500865459442,0.08732508271932601,0,samples/test_normal
arccosh,948,979,1,0.08475621044635773,0.08732508271932601,0,samples/test_normal
arccosh,949,980,1,0.08459492772817612,0.08732508271932601,0,samples/test_normal
arccosh,950,981,1,0.08660870790481567,0.08732508271932601,0,samples/test_normal
arccosh,951,982,1,0.08926574140787125,0.08732508271932601,1,samples/test_crash
arccosh,952,983,1,0.09343922883272171,0.08732508271932601,1,samples/test_crash
arccosh,953,984,1,0.08693607151508331,0.08732508271932601,0,samples/test_normal
arccosh,954,985,1,0.07850626111030579,0.08732508271932601,0,samples/test_normal
arccosh,955,986,1,0.07159146666526794,0.08732508271932601,0,samples/test_normal
arccosh,956,987,1,0.08478201925754547,0.08732508271932601,0,samples/test_normal
arccosh,957,988,1,0.08417105674743652,0.08732508271932601,0,samples/test_normal
arccosh,958,989,1,0.08607439696788788,0.08732508271932601,0,samples/test_normal
arccosh,959,990,1,0.08646466583013535,0.08732508271932601,0,samples/test_normal
arccosh,960,991,1,0.07880304753780365,0.08732508271932601,0,samples/test_normal
arccosh,961,992,1,0.08089887350797653,0.08732508271932601,0,samples/test_normal
arccosh,962,993,1,0.07697445899248123,0.08732508271932601,0,samples/test_normal
arccosh,963,994,1,0.07808374613523483,0.08732508271932601,0,samples/test_normal
arccosh,964,995,1,0.08093234896659851,0.08732508271932601,0,samples/test_normal
arccosh,965,996,1,0.07421356439590454,0.08732508271932601,0,samples/test_normal
arccosh,966,997,1,0.06827832758426666,0.08732508271932601,0,samples/test_normal
arccosh,967,998,1,0.07305189967155457,0.08732508271932601,0,samples/test_normal
arccosh,968,999,1,0.07601255178451538,0.08732508271932601,0,samples/test_normal
arccosh,969,1000,1,0.06425876915454865,0.08732508271932601,0,samples/test_normal
arccosh,970,1001,1,0.06315887719392776,0.08732508271932601,0,samples/test_normal
arccosh,971,1002,1,0.0627477839589119,0.08732508271932601,0,samples/test_normal
arccosh,972,1003,1,0.07247744500637054,0.08732508271932601,0,samples/test_normal
arccosh,973,1004,1,0.06569123268127441,0.08732508271932601,0,samples/test_normal
arccosh,974,1005,1,0.05639692395925522,0.08732508271932601,0,samples/test_normal
