method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.24747949838638306,0.3361839413642883,0,samples/test_normal
exponential,898,929,0,0.2226264923810959,0.3361839413642883,0,samples/test_normal
exponential,899,930,0,0.20738840103149414,0.3361839413642883,0,samples/test_normal
exponential,900,931,0,0.20207703113555908,0.3361839413642883,0,samples/test_normal
exponential,901,932,0,0.20238131284713745,0.3361839413642883,0,samples/test_normal
exponential,902,933,0,0.20390918850898743,0.3361839413642883,0,samples/test_normal
exponential,903,934,0,0.19090083241462708,0.3361839413642883,0,samples/test_normal
exponential,904,935,0,0.17644363641738892,0.3361839413642883,0,samples/test_normal
exponential,905,936,0,0.1749226599931717,0.3361839413642883,0,samples/test_normal
exponential,906,937,0,0.17803215980529785,0.3361839413642883,0,samples/test_normal
exponential,907,938,1,0.1780228167772293,0.3361839413642883,0,samples/test_normal
exponential,908,939,1,0.1718553900718689,0.3361839413642883,0,samples/test_normal
exponential,909,940,1,0.17519471049308777,0.3361839413642883,0,samples/test_normal
exponential,910,941,1,0.18050988018512726,0.3361839413642883,0,samples/test_normal
exponential,911,942,1,0.1715666651725769,0.3361839413642883,0,samples/test_normal
exponential,912,943,1,0.20896415412425995,0.3361839413642883,0,samples/test_normal
exponential,913,944,1,0.19456830620765686,0.3361839413642883,0,samples/test_normal
exponential,914,945,1,0.1983066201210022,0.3361839413642883,0,samples/test_normal
exponential,915,946,1,0.23381689190864563,0.3361839413642883,0,samples/test_normal
exponential,916,947,1,0.26466405391693115,0.3361839413642883,0,samples/test_normal
exponential,917,948,1,0.26364612579345703,0.3361839413642883,0,samples/test_normal
exponential,918,949,1,0.3169061839580536,0.3361839413642883,0,samples/test_normal
exponential,919,950,1,0.20696747303009033,0.3361839413642883,0,samples/test_normal
exponential,920,951,1,0.11890332400798798,0.3361839413642883,0,samples/test_normal
exponential,921,952,1,0.14244693517684937,0.3361839413642883,0,samples/test_normal
exponential,922,953,1,0.16200172901153564,0.3361839413642883,0,samples/test_normal
exponential,923,954,1,0.16530866920948029,0.3361839413642883,0,samples/test_normal
exponential,924,955,1,0.19219602644443512,0.3361839413642883,0,samples/test_normal
exponential,925,956,1,0.2038816213607788,0.3361839413642883,0,samples/test_normal
exponential,926,957,1,0.21950799226760864,0.3361839413642883,0,samples/test_normal
exponential,927,958,1,0.19390735030174255,0.3361839413642883,0,samples/test_normal
exponential,928,959,1,0.19179776310920715,0.3361839413642883,0,samples/test_normal
exponential,929,960,1,0.1929255723953247,0.3361839413642883,0,samples/test_normal
exponential,930,961,1,0.20029468834400177,0.3361839413642883,0,samples/test_normal
exponential,931,962,1,0.18640108406543732,0.3361839413642883,0,samples/test_normal
exponential,932,963,1,0.2065587043762207,0.3361839413642883,0,samples/test_normal
exponential,933,964,1,0.2123909592628479,0.3361839413642883,0,samples/test_normal
exponential,934,965,1,0.2396380603313446,0.3361839413642883,0,samples/test_normal
exponential,935,966,1,0.24356210231781006,0.3361839413642883,0,samples/test_normal
exponential,936,967,1,0.24416376650333405,0.3361839413642883,0,samples/test_normal
exponential,937,968,1,0.2711987793445587,0.3361839413642883,0,samples/test_normal
exponential,938,969,1,0.2803269624710083,0.3361839413642883,0,samples/test_normal
exponential,939,970,1,0.27343040704727173,0.3361839413642883,0,samples/test_normal
exponential,940,971,1,0.26923277974128723,0.3361839413642883,0,samples/test_normal
exponential,941,972,1,0.2489585280418396,0.3361839413642883,0,samples/test_normal
exponential,942,973,1,0.2719283103942871,0.3361839413642883,0,samples/test_normal
exponential,943,974,1,0.27173078060150146,0.3361839413642883,0,samples/test_normal
exponential,944,975,1,0.3130350112915039,0.3361839413642883,0,samples/test_normal
exponential,945,976,1,0.3179449439048767,0.3361839413642883,0,samples/test_normal
exponential,946,977,1,0.2509002089500427,0.3361839413642883,0,samples/test_normal
