job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.009474123,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.009178925,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.016987432,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.009427717,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.009979989,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.009035815,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.009378535,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.009288447,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.009390127,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.009052038,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.009819455,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.009631594,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.0169658,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.010182468,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.007527185,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.0099434955,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.012350123,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.009164773,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.022136666,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.030328019,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.021672003,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.019836096,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.017859729,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.022502596,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,921,952,1,0.026150139,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,922,953,1,0.08623394,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,923,954,1,0.08664088,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,924,955,1,0.070641086,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,925,956,1,0.059306696,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,926,957,1,0.057733987,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,927,958,1,0.048397798,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,928,959,1,0.04584343,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,929,960,1,0.039624326,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,930,961,1,0.040348504,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,931,962,1,0.03580399,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,932,963,1,0.031499505,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,933,964,1,0.029933263,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,934,965,1,0.033238925,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,935,966,1,0.024872735,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,936,967,1,0.024624176,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,937,968,1,0.02560163,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,938,969,1,0.025754798,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,939,970,1,0.02110194,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,940,971,1,0.020739961,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,941,972,1,0.020547984,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,942,973,1,0.022125877,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,943,974,1,0.017982155,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,944,975,1,0.018065521,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,945,976,1,0.015503738,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,946,977,1,0.016947184,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,947,978,1,0.01653186,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,948,979,1,0.015356481,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,949,980,1,0.015445121,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,950,981,1,0.019171815,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,951,982,1,0.012071402,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,952,983,1,0.009005899,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,953,984,1,0.0064958017,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,954,985,1,0.0063419472,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,955,986,1,0.0057885945,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,956,987,1,0.0051412852,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,957,988,1,0.006163899,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,958,989,1,0.004954816,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,959,990,0,0.0053982073,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,960,991,0,0.007590677,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,961,992,0,0.0075970255,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,962,993,0,0.006690558,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,963,994,0,0.0084261205,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,964,995,0,0.008398671,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,965,996,0,0.007128495,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,966,997,0,0.008772418,0.04577780142426491,0
