window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.0004359254,0
2323,0,0.0005502816,0
2324,0,0.00045831467,0
2325,0,0.0005578299,0
2326,0,0.00022239401,0
2327,0,0.00019544747,0
2328,0,0.00030023602,0
2329,0,0.0019876333,1
2330,0,0.0035994498,1
2331,0,0.0022202495,1
2332,0,0.0013291915,1
2333,0,0.0010678478,1
2334,0,0.001932214,1
2335,0,0.0024942425,1
2336,0,0.0007787996,0
2337,0,0.00041588463,0
2338,0,0.000287806,0
2339,0,0.00047728058,0
2340,0,0.00061686424,0
2341,1,0.0005603715,0
2342,1,0.00025470075,0
2343,1,0.00016871712,0
2344,1,8.877586e-05,0
2345,1,6.6198176e-05,0
2346,1,0.00013130839,0
2347,1,2.4224964e-05,0
2348,1,2.4237652e-05,0
2349,1,2.3621118e-05,0
2350,1,2.4380792e-05,0
2351,1,4.4178425e-05,0
2352,1,4.1894466e-05,0
2353,1,5.2437706e-05,0
2354,1,4.5531924e-05,0
2355,1,9.853345e-05,0
2356,1,0.004159444,1
2357,1,0.003408952,1
2358,1,0.0038268433,1
2359,1,0.0024847183,1
2360,1,0.006522228,1
2361,1,0.003426412,1
2362,1,0.0024501432,1
2363,1,0.0028359788,1
2364,1,0.0018629174,1
2365,1,0.001852216,1
2366,1,0.001840032,1
2367,1,0.0026409628,1
2368,1,0.0028746491,1
2369,1,0.002487853,1
2370,1,0.0021047543,1
2371,1,0.0020403154,1
2372,1,0.0035439704,1
2373,1,0.0026365,1
2374,1,0.0032477293,1
2375,1,0.0058325497,1
2376,1,0.010161577,1
2377,1,0.007506449,1
2378,1,0.007115157,1
2379,1,0.0062405476,1
2380,1,0.0039458307,1
2381,0,0.0028787842,1
2382,0,0.0022515906,1
2383,0,0.014194003,1
2384,0,0.01130195,1
2385,0,0.012813895,1
2386,0,0.01890652,1
2387,0,0.01828601,1
2388,0,0.015463753,1
2389,0,0.012129717,1
2390,0,0.009903684,1
2391,0,0.008078528,1
2392,0,0.0049974336,1
2393,0,0.006488147,1
2394,0,0.0040526274,1
2395,0,0.0026547657,1
2396,0,0.007857584,1
2397,0,0.0064071026,1
2398,0,0.0011168696,1
2399,0,0.0007897564,0
2400,0,0.00020317455,0
2401,0,8.337358e-05,0
2402,0,5.0684157e-05,0
2403,0,3.7605176e-05,0
2404,0,2.4739024e-05,0
2405,0,1.6898965e-05,0
2406,0,1.0095393e-05,0
2407,0,8.7820135e-06,0
2408,0,6.3368902e-06,0
2409,0,4.497044e-06,0
2410,0,2.8875108e-06,0
2411,0,1.70566e-06,0
2412,0,2.8893055e-06,0
2413,0,2.616527e-06,0
2414,0,2.304535e-06,0
2415,0,2.3312264e-06,0
2416,0,3.4643265e-06,0
2417,0,3.5615135e-06,0
2418,0,4.211442e-06,0
2419,0,4.247979e-06,0
2420,0,5.1046222e-06,0
2421,0,5.9269505e-06,0
2422,0,7.135322e-06,0
2423,0,9.795282e-06,0
2424,0,8.453581e-06,0
2425,0,6.6887897e-06,0
2426,0,6.3365765e-06,0
2427,0,4.223187e-06,0
