window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.5070581651670978,0
983,0,0.4905212413514287,0
984,0,0.4915245216273618,0
985,0,0.48175034070584977,0
986,0,0.47286851912959016,0
987,0,0.48077726374803814,0
988,0,0.4806180725148657,0
989,0,0.4793190103417245,0
990,0,0.47557131976667566,0
991,0,0.46746980323035103,0
992,0,0.47143474262599266,0
993,0,0.4822818866687577,0
994,0,0.48312964349055587,0
995,0,0.4723021308858198,0
996,0,0.47251682087562696,0
997,0,0.48460020366415946,0
998,0,0.47567610814932,0
999,0,0.47969346629141163,0
1000,0,0.48162193840754064,0
1001,0,0.48053512210359145,0
1002,0,0.48651065239854197,0
1003,0,0.4704465588489567,0
1004,0,0.5327985926661745,0
1005,1,0.542811696291661,0
1006,1,0.5783776129785987,1
1007,1,0.6044281338762435,1
1008,1,0.5815092487223771,1
1009,1,0.5692802990467597,1
1010,1,0.5538483928381749,0
1011,1,0.5553587606523325,0
1012,1,0.5861263355765736,1
1013,1,0.5785514917982862,1
1014,1,0.5687995072373826,1
1015,1,0.5585173764629154,0
1016,1,0.5551260044747233,0
1017,1,0.5361692925324121,0
1018,1,0.5150014633705419,0
1019,1,0.5052461269767392,0
1020,1,0.5306683144923737,0
1021,1,0.4958120424188452,0
1022,1,0.4851440167685842,0
1023,1,0.4994095527074629,0
1024,1,0.5131460542671932,0
1025,1,0.5099449214845785,0
1026,1,0.5240501822458047,0
1027,1,0.5228858548122441,0
1028,1,0.5260292721000895,0
1029,1,0.5414022184902983,0
1030,1,0.541094244703212,0
1031,1,0.5436550805258878,0
1032,1,0.5440192401967323,0
1033,1,0.5325135405912347,0
1034,1,0.5333091446307688,0
1035,1,0.5471973160137434,0
1036,1,0.5377446669533364,0
1037,1,0.5414280658070807,0
1038,1,0.5437979030328798,0
1039,1,0.5396389238355619,0
1040,1,0.5080631103253166,0
1041,1,0.501535700372217,0
1042,1,0.5012740347043955,0
1043,1,0.5120921221983584,0
1044,1,0.5027273228463829,0
1045,1,0.49726748252905967,0
1046,1,0.499243108251148,0
1047,1,0.5025860096835315,0
1048,1,0.4856907029134377,0
1049,1,0.49243236743223506,0
1050,1,0.47666840231426344,0
1051,1,0.4786670478105575,0
1052,1,0.4768189475961387,0
1053,1,0.485252671371397,0
1054,1,0.47620731274392386,0
1055,1,0.4796664305908545,0
1056,1,0.4782259512967454,0
1057,1,0.4811502286624753,0
1058,1,0.48306386190028255,0
1059,1,0.4902750899798042,0
1060,1,0.493780198801571,0
1061,1,0.5055525327050678,0
1062,1,0.4914631869671475,0
1063,1,0.48582562013218755,0
1064,1,0.4947453739993686,0
1065,1,0.4908513527079186,0
1066,1,0.5003360491834998,0
1067,1,0.5048690669961545,0
1068,1,0.5218400377033652,0
1069,1,0.5133393826289523,0
1070,1,0.5130749161960113,0
1071,1,0.5208101540855352,0
1072,1,0.5229388701421257,0
1073,1,0.5198170886380844,0
1074,1,0.5219291953072736,0
1075,1,0.5182517744122047,0
1076,1,0.5093634224485637,0
1077,1,0.5143418420586189,0
1078,0,0.5067530004674339,0
1079,0,0.5152681801600647,0
1080,0,0.5165437912419402,0
1081,0,0.521173784418394,0
1082,0,0.5010004417968723,0
1083,0,0.5069991336012356,0
1084,0,0.509000986579974,0
1085,0,0.5199104962667881,0
1086,0,0.49097317786547773,0
1087,0,0.49943247882932307,0
1088,0,0.5030054181073285,0
1089,0,0.49433329792183567,0
1090,0,0.495765620052719,0
1091,0,0.505034483691524,0
1092,0,0.49894950426149165,0
1093,0,0.48366943624610803,0
1094,0,0.48338374947075863,0
1095,0,0.489958463448138,0
1096,0,0.4845429538803834,0
1097,0,0.47641605511118523,0
1098,0,0.47779622183580717,0
1099,0,0.46573430037564734,0
1100,0,0.46381070017565657,0
1101,0,0.47134484087811734,0
1102,0,0.46097734181624767,0
1103,0,0.46114903238980454,0
1104,0,0.46065321849490076,0
1105,0,0.4577958070695668,0
1106,0,0.4469281895463286,0
1107,0,0.45674242854070435,0
1108,0,0.45110831037516474,0
1109,0,0.4505588393792226,0
1110,0,0.44347028067466887,0
1111,0,0.4689083499683097,0
1112,0,0.5065820410397572,0
1113,0,0.5002366324861054,0
1114,0,0.5369922787236829,0
1115,0,0.5205843371622477,0
1116,0,0.5048850922031382,0
1117,0,0.49894982719203823,0
1118,0,0.4921896337746505,0
1119,0,0.47499747247865115,0
1120,0,0.5157077909274066,0
1121,0,0.5348494142333478,0
1122,0,0.5360642534019031,0
1123,0,0.5238192420335309,0
1124,0,0.5099521770377409,0
1125,0,0.5245606722363827,0
1126,0,0.5139013208562025,0
1127,0,0.5130760376889985,0
