window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,-0.407745453540036,0
877,908,0,-0.5325345548951335,0
878,909,0,-0.6383027099404819,0
879,910,0,-0.6492179403225098,0
880,911,0,-0.6910052197205694,0
881,912,0,-0.7690394936908618,0
882,913,0,-0.9041222579597968,0
883,914,0,-0.7623274213746312,0
884,915,0,-0.7353483079017016,0
885,916,0,-0.3533275401656688,0
886,917,0,0.0670936477248105,1
887,918,0,0.2178788233283004,1
888,919,0,0.2647343112612725,1
889,920,0,0.127419695802609,1
890,921,0,0.0757154533838431,1
891,922,0,0.0442084807624842,1
892,923,0,0.0611151380385095,1
893,924,0,-0.0540245430542363,0
894,925,0,-0.1306164836245535,0
895,926,0,-0.122558172526582,0
896,927,0,-0.1643678342590107,0
897,928,0,-0.1800894127746417,0
898,929,0,-1.8646194261793925,0
899,930,0,-1.8548613058838983,0
900,931,0,-1.8724919093343848,0
901,932,0,-2.061216966644631,0
902,933,0,-2.2884058834985987,0
903,934,0,-0.7184719966556417,0
904,935,0,1.5501325071816128,1
905,936,0,1.3981955402157498,1
906,937,0,1.276650934533059,1
907,938,0,1.539956098267277,1
908,939,0,1.881237759412612,1
909,940,0,2.044765496700637,1
910,941,0,0.1268993534889917,1
911,942,0,0.3679504501939892,1
912,943,0,0.8542227903666024,1
913,944,0,1.1785531777359646,1
914,945,0,1.4761465124667712,1
915,946,0,1.6176852017051138,1
916,947,0,1.6187223209686143,1
917,948,0,1.60671602147819,1
918,949,0,1.781738181559844,1
919,950,0,2.1336835780927625,1
920,951,0,2.207388580308658,1
921,952,0,2.147048079743514,1
922,953,0,2.3278513995056747,1
923,954,0,2.484892700652787,1
924,955,0,2.5486835649350232,1
925,956,0,2.562676547256523,1
926,957,0,2.5368510784264893,1
927,958,0,2.3620765164677344,1
928,959,0,2.128548318065448,1
929,960,0,1.9226039527416343,1
930,961,0,0.3089179407774525,1
931,962,0,0.6989287610363544,1
932,963,0,0.7945378606463986,1
933,964,0,0.8462384590551668,1
934,965,0,0.8389753116465739,1
935,966,0,0.6013077930470931,1
936,967,0,0.5792117351126436,1
937,968,0,0.6470634601426477,1
938,969,0,0.603855586089546,1
939,970,0,0.61964246881944,1
940,971,0,0.7831128975870332,1
941,972,0,0.7878790134865605,1
942,973,0,-0.0121012717973085,0
943,974,0,-0.1704142044114585,0
944,975,0,-0.3127780035643743,0
945,976,0,-0.4151357740605403,0
946,977,0,-0.4626319840043766,0
947,978,0,-0.4336075208265804,0
948,979,0,-0.5330846045195736,0
949,980,0,-0.4712728047161256,0
950,981,0,-0.5365535491235729,0
951,982,0,-0.1955290786446797,0
952,983,0,-0.227785489107994,0
953,984,0,-0.2107588923660497,0
954,985,0,-0.1823181072935114,0
955,986,0,-0.0464927273392028,0
956,987,0,-0.4545556186925701,0
957,988,0,-0.3652720989411593,0
958,989,0,-0.2262501961529155,0
959,990,0,-0.1231010392742399,0
960,991,0,-0.0060443731233705,0
961,992,0,-0.4746892463062204,0
962,993,0,-0.551051060077814,0
963,994,0,-0.8090446913142273,0
964,995,0,-0.9807807795275298,0
965,996,0,-1.1875135794405995,0
966,997,0,-1.0446037181022936,0
967,998,0,-1.060653482916889,0
968,999,0,-0.9836880187849584,0
969,1000,0,-1.1271802045153292,0
970,1001,0,-1.0361068453828288,0
971,1002,0,-0.9607922757327368,0
972,1003,0,-0.9815575637179724,0
973,1004,0,-1.039891119406792,0
974,1005,0,-1.0913251979554426,0
975,1006,0,-1.0082332452062106,0
976,1007,0,-1.1670041962104518,0
977,1008,0,-1.0243660485192647,0
978,1009,0,-0.9121527336907382,0
979,1010,0,-0.7726942651444482,0
980,1011,0,-0.6921217956644732,0
981,1012,0,-0.6287310741495205,0
982,1013,0,-0.5918376377486219,0
983,1014,0,-0.7019321919335946,0
984,1015,0,-0.9411221730968168,0
985,1016,0,0.8832545192510244,1
986,1017,0,-0.7660643977953692,0
987,1018,0,-0.7605698675859127,0
988,1019,0,-0.539689169574209,0
989,1020,0,-0.6776574338194816,0
990,1021,0,-0.7573968252968752,0
991,1022,0,-0.8224767944332738,0
992,1023,0,-1.0977822842819105,0
993,1024,0,-1.1699842207963096,0
994,1025,0,-1.322611516323282,0
995,1026,0,-1.278137818804014,0
996,1027,0,-1.176715115426254,0
997,1028,0,-1.0748118257646286,0
998,1029,0,-0.9707060290347628,0
999,1030,0,-0.8443144809022884,0
1000,1031,0,-0.7103012653947092,0
1001,1032,0,-0.634310168752255,0
1002,1033,0,-0.5779013482632909,0
1003,1034,0,-0.5827773646340733,0
