window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.11612863838672638,0
2666,2697,0,0.12283633649349213,0
2667,2698,0,0.11934175342321396,0
2668,2699,0,0.1293485164642334,0
2669,2700,0,0.1413673311471939,0
2670,2701,0,0.16308696568012238,0
2671,2702,0,0.1532842367887497,0
2672,2703,0,0.14751623570919037,0
2673,2704,0,0.15338346362113953,0
2674,2705,0,0.1098482757806778,0
2675,2706,0,0.11083613336086273,0
2676,2707,0,0.11277469247579575,0
2677,2708,0,0.18205682933330536,1
2678,2709,0,0.15095162391662598,0
2679,2710,0,0.1637732982635498,0
2680,2711,0,0.15056239068508148,0
2681,2712,0,0.1663380116224289,1
2682,2713,0,0.06873494386672974,0
2683,2714,0,0.06345503032207489,0
2684,2715,0,0.07772186398506165,0
2685,2716,0,0.08719917386770248,0
2686,2717,1,0.0793260782957077,0
2687,2718,1,0.08101111650466919,0
2688,2719,1,0.07192547619342804,0
2689,2720,1,0.06762328743934631,0
2690,2721,1,0.07825774699449539,0
2691,2722,1,0.05403217673301697,0
2692,2723,1,0.08264978975057602,0
2693,2724,1,0.07396097481250763,0
2694,2725,1,0.054196737706661224,0
2695,2726,1,0.05202113837003708,0
2696,2727,1,0.06822512298822403,0
2697,2728,1,0.1043005958199501,0
2698,2729,1,0.11896532028913498,0
2699,2730,1,0.12611757218837738,0
2700,2731,1,0.11016730964183807,0
2701,2732,1,0.11410342901945114,0
2702,2733,1,0.1003449335694313,0
2703,2734,1,0.10595271736383438,0
2704,2735,1,0.09588288515806198,0
2705,2736,1,0.10520519316196442,0
