window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.009289105422794819,0
983,1014,0,0.009671865031123161,0
984,1015,0,0.009608734399080276,0
985,1016,0,0.007817910052835941,0
986,1017,0,0.007125095929950476,0
987,1018,0,0.007520935032516718,0
988,1019,0,0.008821975439786911,0
989,1020,0,0.008101074956357479,0
990,1021,0,0.006183202378451824,0
991,1022,0,0.0067064459435641766,0
992,1023,0,0.008413568139076233,0
993,1024,0,0.007946785539388657,0
994,1025,0,0.008012186735868454,0
995,1026,0,0.007691640406847,0
996,1027,0,0.007054222282022238,0
997,1028,0,0.006830079015344381,0
998,1029,0,0.0067347632721066475,0
999,1030,0,0.0061373282223939896,0
1000,1031,0,0.0054984199814498425,0
1001,1032,0,0.005194087978452444,0
1002,1033,0,0.005006382241845131,0
1003,1034,0,0.004933313000947237,0
1004,1035,0,0.005575945135205984,0
1005,1036,1,0.006262641865760088,0
1006,1037,1,0.006882455665618181,0
1007,1038,1,0.0091236038133502,0
1008,1039,1,0.010076189413666725,0
1009,1040,1,0.01006221678107977,0
1010,1041,1,0.009279829449951649,0
1011,1042,1,0.008366244845092297,0
1012,1043,1,0.0076313745230436325,0
1013,1044,1,0.007080690003931522,0
1014,1045,1,0.006579658482223749,0
1015,1046,1,0.006289034150540829,0
1016,1047,1,0.0061439527198672295,0
1017,1048,1,0.006096255965530872,0
1018,1049,1,0.006280390080064535,0
1019,1050,1,0.0062087285332381725,0
1020,1051,1,0.0061507937498390675,0
1021,1052,1,0.007708455435931683,0
1022,1053,1,0.011675729416310787,1
1023,1054,1,0.010071035474538803,0
1024,1055,1,0.010330035351216793,0
1025,1056,1,0.014585106633603573,1
1026,1057,1,0.016289016231894493,1
1027,1058,1,0.011395158246159554,0
1028,1059,1,0.010395192541182041,0
1029,1060,1,0.011337673291563988,0
1030,1061,1,0.01127170491963625,0
1031,1062,1,0.010608292184770107,0
1032,1063,1,0.009774009697139263,0
1033,1064,1,0.009077746421098709,0
1034,1065,1,0.008469496853649616,0
1035,1066,1,0.00840382743626833,0
1036,1067,1,0.008866436779499054,0
1037,1068,1,0.00886254571378231,0
1038,1069,1,0.007752661127597094,0
1039,1070,1,0.007102121599018574,0
1040,1071,1,0.006697653792798519,0
1041,1072,1,0.006426144856959581,0
1042,1073,1,0.00619901018217206,0
1043,1074,1,0.006679787766188383,0
1044,1075,1,0.007745843380689621,0
1045,1076,1,0.00900234654545784,0
1046,1077,1,0.010502239689230919,0
1047,1078,1,0.011483595706522465,0
1048,1079,1,0.013039778918027878,1
1049,1080,1,0.01503334566950798,1
1050,1081,1,0.01181895099580288,1
