window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.3453010320663452,0
877,908,0,0.3235474228858948,0
878,909,0,0.33668896555900574,0
879,910,0,0.3074420392513275,0
880,911,0,0.29867690801620483,0
881,912,0,0.31070923805236816,0
882,913,0,0.28649353981018066,0
883,914,0,0.30124133825302124,0
884,915,0,0.345018208026886,0
885,916,0,0.3387012481689453,0
886,917,0,0.3430490493774414,0
887,918,0,0.3702625632286072,1
888,919,0,0.3803756535053253,1
889,920,0,0.3556830883026123,0
890,921,0,0.3400690257549286,0
891,922,0,0.33792078495025635,0
892,923,0,0.34223341941833496,0
893,924,0,0.3462788164615631,0
894,925,0,0.36957696080207825,0
895,926,0,0.37528616189956665,1
896,927,0,0.35306280851364136,0
897,928,0,0.31678494811058044,0
898,929,0,0.22232642769813538,0
899,930,0,0.22277423739433289,0
900,931,0,0.2147333025932312,0
901,932,0,0.19895949959754944,0
902,933,0,0.238439679145813,0
903,934,0,0.24312973022460938,0
904,935,0,0.27183982729911804,0
905,936,0,0.2559853792190552,0
906,937,0,0.24333514273166656,0
907,938,0,0.2521181106567383,0
908,939,0,0.2556129992008209,0
909,940,0,0.2632487416267395,0
910,941,0,0.26747527718544006,0
911,942,0,0.286990761756897,0
912,943,0,0.30390411615371704,0
913,944,0,0.35374605655670166,0
914,945,0,0.3849218487739563,1
915,946,0,0.3198901116847992,0
916,947,0,0.27267199754714966,0
917,948,0,0.27056849002838135,0
918,949,0,0.31911501288414,0
919,950,0,0.3311595320701599,0
920,951,0,0.3298475444316864,0
921,952,0,0.3151966333389282,0
922,953,0,0.30930978059768677,0
923,954,0,0.3069964647293091,0
924,955,0,0.28301361203193665,0
925,956,0,0.27164342999458313,0
926,957,0,0.3068675398826599,0
927,958,0,0.2917919456958771,0
928,959,0,0.24696561694145203,0
929,960,0,0.1724245399236679,0
930,961,0,0.2338292896747589,0
931,962,0,0.2849765419960022,0
932,963,0,0.2961399257183075,0
933,964,0,0.2867699861526489,0
934,965,0,0.2898682951927185,0
935,966,0,0.4100090563297272,1
936,967,0,0.3606768846511841,0
937,968,0,0.3368467092514038,0
938,969,0,0.32728859782218933,0
939,970,0,0.27016791701316833,0
940,971,0,0.27023711800575256,0
941,972,0,0.2720717191696167,0
942,973,0,0.2533617913722992,0
943,974,0,0.28744205832481384,0
944,975,0,0.30900123715400696,0
945,976,0,0.32226666808128357,0
946,977,0,0.3221445083618164,0
947,978,0,0.2996390759944916,0
948,979,0,0.2920058071613312,0
949,980,0,0.264998197555542,0
950,981,0,0.27168184518814087,0
951,982,0,0.3238838315010071,0
952,983,0,0.3202250599861145,0
953,984,0,0.3457792401313782,0
954,985,0,0.3852851390838623,1
955,986,0,0.4397728741168976,1
956,987,0,0.34438103437423706,0
957,988,0,0.3316192328929901,0
958,989,0,0.34127628803253174,0
959,990,0,0.3551422357559204,0
960,991,0,0.3645150661468506,0
961,992,0,0.32384100556373596,0
962,993,0,0.33801037073135376,0
963,994,0,0.21099960803985596,0
964,995,0,0.24005115032196045,0
965,996,0,0.21894480288028717,0
966,997,0,0.27348199486732483,0
967,998,0,0.2903742790222168,0
968,999,0,0.2879311740398407,0
969,1000,0,0.23553529381752014,0
970,1001,0,0.25645628571510315,0
971,1002,0,0.23992136120796204,0
972,1003,0,0.23903656005859375,0
973,1004,0,0.23164154589176178,0
974,1005,0,0.2788339853286743,0
975,1006,0,0.27166616916656494,0
976,1007,0,0.2822301983833313,0
977,1008,0,0.2834240198135376,0
978,1009,0,0.26764824986457825,0
979,1010,0,0.2361527681350708,0
980,1011,0,0.2681114971637726,0
981,1012,0,0.29100024700164795,0
982,1013,0,0.3189614415168762,0
983,1014,0,0.30993616580963135,0
984,1015,0,0.27359795570373535,0
985,1016,0,0.29996228218078613,0
986,1017,0,0.24873819947242737,0
987,1018,0,0.273340106010437,0
988,1019,0,0.2887256145477295,0
989,1020,0,0.2913333773612976,0
990,1021,0,0.2967170476913452,0
991,1022,0,0.28037530183792114,0
992,1023,0,0.24057415127754211,0
993,1024,0,0.22430548071861267,0
994,1025,0,0.20953479409217834,0
995,1026,0,0.22406719624996185,0
996,1027,0,0.21197529137134552,0
997,1028,0,0.22536170482635498,0
998,1029,0,0.22957691550254822,0
999,1030,0,0.21209664642810822,0
1000,1031,0,0.18431490659713745,0
1001,1032,0,0.17756947875022888,0
1002,1033,0,0.17453256249427795,0
1003,1034,0,0.18744653463363647,0
