window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.38834348320961,0
877,908,0,0.36453571915626526,0
878,909,0,0.3887452483177185,0
879,910,0,0.34600839018821716,0
880,911,0,0.36236682534217834,0
881,912,0,0.38547906279563904,0
882,913,0,0.3582937717437744,0
883,914,0,0.35735923051834106,0
884,915,0,0.37902605533599854,0
885,916,0,0.37702828645706177,0
886,917,0,0.3941993713378906,0
887,918,0,0.4024680256843567,0
888,919,0,0.4103448987007141,0
889,920,0,0.39066609740257263,0
890,921,0,0.37383607029914856,0
891,922,0,0.382682740688324,0
892,923,0,0.4555503726005554,1
893,924,0,0.49441224336624146,1
894,925,0,0.4528333246707916,1
895,926,0,0.4096887707710266,0
896,927,0,0.4245584011077881,1
897,928,0,0.4092828035354614,0
898,929,0,0.2656947374343872,0
899,930,0,0.2757120728492737,0
900,931,0,0.25872379541397095,0
901,932,0,0.26444804668426514,0
902,933,0,0.34262484312057495,0
903,934,0,0.29583948850631714,0
904,935,0,0.24936726689338684,0
905,936,0,0.2665342092514038,0
906,937,0,0.28989359736442566,0
907,938,0,0.26909583806991577,0
908,939,0,0.3480328917503357,0
909,940,0,0.3427886664867401,0
910,941,0,0.2963330149650574,0
911,942,0,0.30701306462287903,0
912,943,0,0.25255465507507324,0
913,944,0,0.27524805068969727,0
914,945,0,0.31759995222091675,0
915,946,0,0.29719167947769165,0
916,947,0,0.29594600200653076,0
917,948,0,0.2704817056655884,0
918,949,0,0.3047427237033844,0
919,950,0,0.2975916266441345,0
920,951,0,0.28649553656578064,0
921,952,0,0.2981920838356018,0
922,953,0,0.3117244243621826,0
923,954,0,0.32124632596969604,0
924,955,0,0.3293437361717224,0
925,956,0,0.3151661157608032,0
926,957,0,0.3444434106349945,0
927,958,0,0.3642576336860657,0
928,959,0,0.32803916931152344,0
929,960,0,0.2966945171356201,0
930,961,0,0.2695806622505188,0
931,962,0,0.3167595863342285,0
932,963,0,0.32491251826286316,0
933,964,0,0.3104126453399658,0
934,965,0,0.2622511386871338,0
935,966,0,0.37574902176856995,0
936,967,0,0.35222262144088745,0
937,968,0,0.35662776231765747,0
938,969,0,0.3340541124343872,0
939,970,0,0.3202691376209259,0
940,971,0,0.32991889119148254,0
941,972,0,0.3321909010410309,0
942,973,0,0.29297274351119995,0
943,974,0,0.31788644194602966,0
944,975,0,0.3883051574230194,0
945,976,0,0.4224715530872345,0
946,977,0,0.3667764365673065,0
947,978,0,0.3475964069366455,0
948,979,0,0.35654520988464355,0
949,980,0,0.32629823684692383,0
950,981,0,0.33319419622421265,0
951,982,0,0.4114484190940857,0
952,983,0,0.40455156564712524,0
953,984,0,0.4315374493598938,1
954,985,0,0.4368327558040619,1
955,986,0,0.48712196946144104,1
956,987,0,0.40938541293144226,0
957,988,0,0.3880893886089325,0
958,989,0,0.4148250222206116,0
959,990,0,0.41803884506225586,0
960,991,0,0.42396116256713867,0
961,992,0,0.38711240887641907,0
962,993,0,0.4077626168727875,0
963,994,0,0.3124324381351471,0
964,995,0,0.3419454097747803,0
965,996,0,0.3302091360092163,0
966,997,0,0.35723137855529785,0
967,998,0,0.3222169876098633,0
968,999,0,0.3173227906227112,0
969,1000,0,0.2888171374797821,0
970,1001,0,0.3198641538619995,0
971,1002,0,0.3038005828857422,0
972,1003,0,0.3172493577003479,0
973,1004,0,0.3144603371620178,0
974,1005,0,0.3690907657146454,0
975,1006,0,0.33542460203170776,0
976,1007,0,0.3150153160095215,0
977,1008,0,0.34407204389572144,0
978,1009,0,0.3291836678981781,0
979,1010,0,0.3196049630641937,0
980,1011,0,0.35267969965934753,0
981,1012,0,0.36938580870628357,0
982,1013,0,0.3823252320289612,0
983,1014,0,0.3969239592552185,0
984,1015,0,0.37713780999183655,0
985,1016,0,0.30320078134536743,0
986,1017,0,0.3100953996181488,0
987,1018,0,0.329144150018692,0
988,1019,0,0.35711991786956787,0
989,1020,0,0.35170966386795044,0
990,1021,0,0.3436458706855774,0
991,1022,0,0.3302992582321167,0
992,1023,0,0.2987416088581085,0
993,1024,0,0.28628480434417725,0
994,1025,0,0.2688170075416565,0
995,1026,0,0.2740413546562195,0
996,1027,0,0.27432775497436523,0
997,1028,0,0.2799133062362671,0
998,1029,0,0.2695280909538269,0
999,1030,0,0.2555914521217346,0
1000,1031,0,0.24112437665462494,0
1001,1032,0,0.2339089959859848,0
1002,1033,0,0.22544504702091217,0
1003,1034,0,0.23055359721183777,0
