window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.057973627001047134,0
1864,1895,0,0.05176988244056702,0
1865,1896,0,0.03918125852942467,0
1866,1897,0,0.03857829421758652,0
1867,1898,0,0.035124510526657104,0
1868,1899,0,0.0382857546210289,0
1869,1900,0,0.037290364503860474,0
1870,1901,0,0.034680724143981934,0
1871,1902,0,0.028147805482149124,0
1872,1903,0,0.019817020744085312,0
1873,1904,0,0.023395506665110588,0
1874,1905,0,0.031241552904248238,0
1875,1906,0,0.03790077939629555,0
1876,1907,0,0.049966830760240555,0
1877,1908,1,0.06364201754331589,0
1878,1909,1,0.07437662035226822,0
1879,1910,1,0.0783100500702858,0
1880,1911,1,0.08235412836074829,0
1881,1912,1,0.07273019850254059,0
1882,1913,1,0.0693126991391182,0
1883,1914,1,0.06994502991437912,0
1884,1915,1,0.05879721790552139,0
1885,1916,1,0.05590834468603134,0
1886,1917,1,0.05917930603027344,0
1887,1918,1,0.05691513791680336,0
1888,1919,1,0.058675337582826614,0
1889,1920,1,0.06154059246182442,0
1890,1921,1,0.05238174647092819,0
1891,1922,1,0.04822817072272301,0
1892,1923,1,0.0418587289750576,0
1893,1924,1,0.04279076308012009,0
1894,1925,1,0.05221132934093475,0
1895,1926,1,0.06555180251598358,0
1896,1927,1,0.07116394490003586,0
1897,1928,1,0.07133139669895172,0
1898,1929,1,0.05857293680310249,0
1899,1930,1,0.0449325293302536,0
1900,1931,1,0.04183309152722359,0
1901,1932,1,0.04134739190340042,0
1902,1933,1,0.044295553117990494,0
1903,1934,1,0.05053194239735603,0
1904,1935,1,0.07066300511360168,0
1905,1936,1,0.09156319499015808,1
1906,1937,1,0.08525758981704712,1
1907,1938,1,0.09929327666759491,1
1908,1939,1,0.11895888298749924,1
1909,1940,1,0.1262092888355255,1
1910,1941,1,0.11220979690551758,1
1911,1942,1,0.0871850997209549,1
1912,1943,1,0.07211268693208694,0
1913,1944,1,0.08108757436275482,0
1914,1945,1,0.076138436794281,0
1915,1946,1,0.06747906655073166,0
1916,1947,1,0.056191038340330124,0
1917,1948,1,0.04407283663749695,0
1918,1949,1,0.03449220582842827,0
1919,1950,1,0.025630760937929153,0
1920,1951,1,0.020032107830047607,0
1921,1952,1,0.017302928492426872,0
1922,1953,1,0.016665343195199966,0
1923,1954,1,0.01926087960600853,0
1924,1955,1,0.020541885867714882,0
1925,1956,1,0.02523016557097435,0
1926,1957,1,0.022245869040489197,0
1927,1958,1,0.019331298768520355,0
1928,1959,1,0.02155160903930664,0
1929,1960,1,0.01773560792207718,0
1930,1961,1,0.019290490075945854,0
1931,1962,1,0.018150214105844498,0
1932,1963,1,0.017666419968008995,0
1933,1964,1,0.013832848519086838,0
1934,1965,1,0.012664444744586945,0
1935,1966,1,0.014581015333533287,0
1936,1967,1,0.011748155578970909,0
1937,1968,1,0.009677106514573097,0
1938,1969,1,0.009513776749372482,0
1939,1970,1,0.008718821220099926,0
1940,1971,1,0.008326821029186249,0
1941,1972,1,0.008509166538715363,0
1942,1973,1,0.007651574444025755,0
1943,1974,1,0.006937980651855469,0
1944,1975,1,0.006689012050628662,0
1945,1976,1,0.0063581871800124645,0
1946,1977,1,0.006015331018716097,0
1947,1978,1,0.005981971975415945,0
1948,1979,0,0.006727119907736778,0
1949,1980,0,0.006890889257192612,0
1950,1981,0,0.007867916487157345,0
1951,1982,0,0.007555446587502956,0
1952,1983,0,0.00876371469348669,0
1953,1984,0,0.006704722996801138,0
1954,1985,0,0.008053400553762913,0
1955,1986,0,0.008536210283637047,0
1956,1987,0,0.00728417094796896,0
1957,1988,0,0.009100589901208878,0
1958,1989,0,0.009842731058597565,0
1959,1990,0,0.01508861593902111,0
1960,1991,0,0.018775200471282005,0
1961,1992,0,0.01726875640451908,0
1962,1993,0,0.013342402875423431,0
1963,1994,0,0.019975990056991577,0
1964,1995,0,0.023643668740987778,0
1965,1996,0,0.02660054713487625,0
1966,1997,0,0.024412624537944794,0
1967,1998,0,0.02355155721306801,0
1968,1999,0,0.02472163550555706,0
1969,2000,0,0.03301311284303665,0
1970,2001,0,0.03805096074938774,0
1971,2002,0,0.04797380790114403,0
1972,2003,0,0.05549801513552666,0
1973,2004,0,0.0649188756942749,0
1974,2005,0,0.07594706118106842,0
1975,2006,0,0.07948076725006104,0
1976,2007,0,0.0906582772731781,1
1977,2008,0,0.048458825796842575,0
1978,2009,0,0.04649683088064194,0
1979,2010,0,0.0475996732711792,0
1980,2011,0,0.04259701818227768,0
1981,2012,0,0.033850762993097305,0
1982,2013,0,0.03509312495589256,0
1983,2014,0,0.033108241856098175,0
1984,2015,0,0.02932891994714737,0
1985,2016,0,0.030354607850313187,0
1986,2017,0,0.026121096685528755,0
1987,2018,0,0.020092885941267014,0
1988,2019,0,0.01621505431830883,0
1989,2020,0,0.011465329676866531,0
1990,2021,0,0.020171720534563065,0
1991,2022,0,0.015221036970615387,0
1992,2023,0,0.013978378847241402,0
1993,2024,0,0.009305217303335667,0
1994,2025,0,0.009717045351862907,0
1995,2026,0,0.010695750825107098,0
1996,2027,0,0.014529315754771233,0
1997,2028,0,0.012338977307081223,0
1998,2029,0,0.010134228505194187,0
1999,2030,0,0.00936458446085453,0
2000,2031,0,0.009681165218353271,0
2001,2032,0,0.008975395001471043,0
2002,2033,0,0.009140516631305218,0
2003,2034,0,0.009560526348650455,0
2004,2035,0,0.008618268184363842,0
2005,2036,0,0.0092399837449193,0
2006,2037,0,0.010539624840021133,0
2007,2038,0,0.009840057231485844,0
2008,2039,0,0.007946211844682693,0
2009,2040,0,0.0077950069680809975,0
