window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.0036566006019711494,0
983,1014,0,0.0038545136339962482,0
984,1015,0,0.0032486063428223133,0
985,1016,0,0.003957579378038645,0
986,1017,0,0.004044682253152132,0
987,1018,0,0.004206003155559301,0
988,1019,0,0.0037237415090203285,0
989,1020,0,0.004063692409545183,0
990,1021,0,0.0037015252746641636,0
991,1022,0,0.0030160299502313137,0
992,1023,0,0.0045557813718914986,0
993,1024,0,0.0057165659964084625,0
994,1025,0,0.007118815090507269,0
995,1026,0,0.005893228575587273,0
996,1027,0,0.006085308268666267,0
997,1028,0,0.008024007081985474,0
998,1029,0,0.00889304094016552,0
999,1030,0,0.008190004155039787,0
1000,1031,0,0.007857747375965118,0
1001,1032,0,0.00815947912633419,0
1002,1033,0,0.011290264315903187,0
1003,1034,0,0.00941179133951664,0
1004,1035,0,0.008310489356517792,0
1005,1036,1,0.008068837225437164,0
1006,1037,1,0.00486003328114748,0
1007,1038,1,0.004013899713754654,0
1008,1039,1,0.004821496549993753,0
1009,1040,1,0.006979107391089201,0
1010,1041,1,0.005904980003833771,0
1011,1042,1,0.010961154475808144,0
1012,1043,1,0.012379007413983345,0
1013,1044,1,0.011675963178277016,0
1014,1045,1,0.0125851109623909,0
1015,1046,1,0.009159867651760578,0
1016,1047,1,0.009182745590806007,0
1017,1048,1,0.010964208282530308,0
1018,1049,1,0.011003365740180016,0
1019,1050,1,0.014320846647024155,0
1020,1051,1,0.017334213480353355,1
1021,1052,1,0.015977270901203156,0
1022,1053,1,0.015560640953481197,0
1023,1054,1,0.010996442288160324,0
1024,1055,1,0.010632025077939034,0
1025,1056,1,0.008454672992229462,0
1026,1057,1,0.009745066985487938,0
1027,1058,1,0.01205844059586525,0
1028,1059,1,0.01945643126964569,1
1029,1060,1,0.018649186939001083,1
1030,1061,1,0.017213817685842514,1
1031,1062,1,0.013605937361717224,0
1032,1063,1,0.016667440533638,0
1033,1064,1,0.01930336281657219,1
1034,1065,1,0.01997791975736618,1
1035,1066,1,0.020829040557146072,1
1036,1067,1,0.022321002557873726,1
1037,1068,1,0.017602698877453804,1
1038,1069,1,0.015725404024124146,0
1039,1070,1,0.017114369198679924,1
1040,1071,1,0.010049533098936081,0
1041,1072,1,0.012693813070654869,0
1042,1073,1,0.009642498567700386,0
1043,1074,1,0.008112949319183826,0
1044,1075,1,0.008474091067910194,0
1045,1076,1,0.008340351283550262,0
1046,1077,1,0.008625300601124763,0
1047,1078,1,0.00714045250788331,0
1048,1079,1,0.007526863366365433,0
1049,1080,1,0.010720375925302505,0
1050,1081,1,0.008600794710218906,0
1051,1082,1,0.008259141817688942,0
1052,1083,1,0.010022596456110477,0
1053,1084,1,0.009037546813488007,0
1054,1085,1,0.009065156802535057,0
1055,1086,1,0.006895841099321842,0
1056,1087,1,0.006972447503358126,0
1057,1088,1,0.009252183139324188,0
1058,1089,1,0.012332340702414513,0
1059,1090,1,0.009275906719267368,0
1060,1091,1,0.00855956133455038,0
1061,1092,1,0.013354635797441006,0
1062,1093,1,0.011493349447846413,0
1063,1094,1,0.008183769881725311,0
1064,1095,1,0.008994401432573795,0
1065,1096,1,0.011960053816437721,0
1066,1097,1,0.012266222387552261,0
1067,1098,1,0.011680444702506065,0
1068,1099,1,0.020011357963085175,1
1069,1100,1,0.037568725645542145,1
1070,1101,1,0.0387878380715847,1
1071,1102,1,0.017216555774211884,1
1072,1103,1,0.020190946757793427,1
1073,1104,1,0.028709016740322113,1
1074,1105,1,0.02158496528863907,1
1075,1106,1,0.024425717070698738,1
1076,1107,1,0.02038358896970749,1
1077,1108,1,0.02690993994474411,1
1078,1109,0,0.023050636053085327,1
1079,1110,0,0.026040194556117058,1
1080,1111,0,0.02153557352721691,1
1081,1112,0,0.02285740152001381,1
1082,1113,0,0.017978528514504433,1
1083,1114,0,0.022999083623290062,1
1084,1115,0,0.017787907272577286,1
1085,1116,0,0.029070958495140076,1
1086,1117,0,0.01999499648809433,1
1087,1118,0,0.021549692377448082,1
1088,1119,0,0.021967198699712753,1
1089,1120,0,0.02789629064500332,1
1090,1121,0,0.017615869641304016,1
1091,1122,0,0.016893204301595688,0
1092,1123,0,0.011481503024697304,0
1093,1124,0,0.01794305071234703,1
1094,1125,0,0.01270236261188984,0
1095,1126,0,0.019188292324543,1
1096,1127,0,0.010228545404970646,0
1097,1128,0,0.009373473934829235,0
1098,1129,0,0.00717731099575758,0
1099,1130,0,0.011731091886758804,0
1100,1131,0,0.007667511701583862,0
1101,1132,0,0.007706427481025457,0
1102,1133,0,0.006304318085312843,0
1103,1134,0,0.005948216188699007,0
1104,1135,0,0.007779564708471298,0
1105,1136,0,0.007885390892624855,0
1106,1137,0,0.005547673441469669,0
1107,1138,0,0.005813651718199253,0
1108,1139,0,0.0054168072529137135,0
1109,1140,0,0.007178504951298237,0
1110,1141,0,0.0034695144277065992,0
1111,1142,0,0.0036786762066185474,0
1112,1143,0,0.004694177769124508,0
1113,1144,0,0.004813532344996929,0
1114,1145,0,0.0041355593129992485,0
1115,1146,0,0.003673863597214222,0
1116,1147,0,0.0037469621747732162,0
1117,1148,0,0.005399356130510569,0
1118,1149,0,0.0047950344160199165,0
1119,1150,0,0.003536407370120287,0
1120,1151,0,0.003364100120961666,0
1121,1152,0,0.004654646385461092,0
1122,1153,0,0.004788881167769432,0
1123,1154,0,0.0042780498042702675,0
1124,1155,0,0.004516025073826313,0
1125,1156,0,0.007633204106241465,0
1126,1157,0,0.007106358651071787,0
1127,1158,0,0.006245097611099482,0
