window_start,label_0normal_1crash,anomaly_score,predicted_label
1931,0,0.8572775,0
1932,0,0.90736014,0
1933,0,0.95739675,0
1934,0,1.0191841,0
1935,0,1.084202,0
1936,0,1.1337352,0
1937,0,1.1078312,0
1938,0,1.1514987,0
1939,0,1.1666086,0
1940,0,1.1569097,0
1941,0,1.0660484,0
1942,0,1.0577468,0
1943,0,1.0612419,0
1944,0,1.069088,0
1945,0,1.0706518,0
1946,0,1.0731534,0
1947,1,1.0737906,0
1948,1,1.079411,0
1949,1,1.0834808,0
1950,1,1.0884588,0
1951,1,1.0906084,0
1952,1,1.0933062,0
1953,1,1.0956405,0
1954,1,1.0955701,0
1955,1,1.0944161,0
1956,1,1.0945076,0
1957,1,1.0535507,0
1958,1,1.0542154,0
1959,1,1.1140096,0
1960,1,1.1005328,0
1961,1,1.1952765,0
1962,1,1.1333115,0
1963,1,1.0801858,0
1964,1,1.0241374,0
1965,1,0.99254435,0
1966,1,0.99699396,0
1967,1,1.2527604,0
1968,1,1.2426677,0
1969,1,1.479874,0
1970,1,1.4574372,0
1971,1,1.5037477,0
1972,1,1.4052364,0
1973,1,1.3871729,0
1974,1,1.3479652,0
1975,1,1.3364822,0
1976,1,1.4427884,0
1977,1,1.4109358,0
1978,1,1.3794835,0
1979,1,1.3668733,0
1980,1,1.339949,0
1981,1,1.3029937,0
1982,1,1.2677286,0
1983,1,1.3910059,0
1984,1,1.4089988,0
1985,1,1.5034363,0
1986,1,1.4932575,0
1987,1,1.4606376,0
1988,1,1.4724671,0
1989,1,1.4443704,0
1990,1,1.4046528,0
1991,1,1.3453276,0
1992,1,1.2877345,0
1993,1,1.2227962,0
1994,1,1.1603003,0
1995,1,1.0923257,0
1996,1,1.0051242,0
1997,1,1.2516626,0
1998,1,1.3138503,0
1999,1,1.2888033,0
2000,1,1.2961298,0
2001,1,1.272908,0
2002,1,1.2428235,0
2003,1,1.2370001,0
2004,1,1.1997628,0
2005,1,1.1716126,0
2006,1,1.2249227,0
2007,1,1.3377808,0
2008,1,1.3306975,0
2009,1,1.3120116,0
2010,1,1.3633217,0
2011,1,1.4467893,0
2012,1,1.0071201,0
2013,1,0.9882382,0
2014,1,1.001084,0
2015,1,1.0536349,0
2016,1,1.1173648,0
2017,1,1.1929842,0
2018,0,1.2430539,0
2019,0,0.7222136,0
2020,0,0.8169925,0
2021,0,0.80565584,0
2022,0,0.8326206,0
2023,0,0.86041,0
2024,0,0.9413927,0
2025,0,1.0151838,0
2026,0,1.0816157,0
2027,0,1.1301267,0
2028,0,1.1684788,0
2029,0,1.137949,0
2030,0,1.1889958,0
2031,0,1.2265306,0
2032,0,1.2208624,0
2033,0,1.2494773,0
2034,0,1.274591,0
2035,0,1.2882147,0
2036,0,1.3199648,0
2037,0,1.3553265,0
2038,0,1.3940531,0
2039,0,1.4051051,0
2040,0,1.454374,0
2041,0,1.4572908,0
2042,0,1.4502518,0
2043,0,1.3856447,0
2044,0,1.4040958,0
2045,0,1.4284573,0
2046,0,1.4239854,0
2047,0,1.4922814,0
2048,0,1.4647634,0
2049,0,1.5024123,0
2050,0,1.1975124,0
2051,0,1.2488961,0
2052,0,1.3032706,0
2053,0,1.3563573,0
2054,0,1.3675915,0
2055,0,1.3590246,0
2056,0,1.3697307,0
2057,0,1.3895855,0
2058,0,1.4072176,0
2059,0,1.4042847,0
2060,0,1.4086348,0
2061,0,1.4050665,0
2062,0,1.3958108,0
2063,0,1.4167017,0
2064,0,1.4129719,0
2065,0,1.4308457,0
2066,0,1.4578235,0
2067,0,1.4972317,0
2068,0,1.52663,0
2069,0,1.5483732,0
2070,0,1.3956332,0
2071,0,1.0891871,0
2072,0,1.10623,0
2073,0,1.1061705,0
2074,0,1.0982254,0
2075,0,1.2469115,0
2076,0,1.2008153,0
2077,0,1.2817185,0
2078,0,1.3908753,0
2079,0,1.3127497,0
2080,0,1.2347207,0
2081,0,1.1535604,0
2082,0,1.2350315,0
