window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.19483591616153717,0
2324,2355,0,0.1542641669511795,0
2325,2356,0,0.15595054626464844,0
2326,2357,0,0.19163137674331665,0
2327,2358,0,0.2072152942419052,0
2328,2359,0,0.21540670096874237,0
2329,2360,0,0.1973189413547516,0
2330,2361,0,0.18318498134613037,0
2331,2362,0,0.1870768517255783,0
2332,2363,0,0.1720115691423416,0
2333,2364,0,0.19284214079380035,0
2334,2365,0,0.21038487553596497,0
2335,2366,0,0.20568963885307312,0
2336,2367,0,0.21708999574184418,0
2337,2368,0,0.24413733184337616,0
2338,2369,0,0.20190832018852234,0
2339,2370,0,0.16009564697742462,0
2340,2371,0,0.1463884860277176,0
2341,2372,0,0.11028297990560532,0
2342,2373,1,0.1020893007516861,0
2343,2374,1,0.11686164885759354,0
2344,2375,1,0.12217786908149719,0
2345,2376,1,0.1320163756608963,0
2346,2377,1,0.11967138946056366,0
2347,2378,1,0.11319942772388458,0
2348,2379,1,0.11938975006341934,0
2349,2380,1,0.15340110659599304,0
2350,2381,1,0.1866329461336136,0
2351,2382,1,0.19032014906406403,0
2352,2383,1,0.20334237813949585,0
2353,2384,1,0.20577414333820343,0
2354,2385,1,0.23540976643562317,0
2355,2386,1,0.24766573309898376,0
2356,2387,1,0.2751193046569824,1
2357,2388,1,0.31742405891418457,1
2358,2389,1,0.2931722104549408,1
2359,2390,1,0.26156461238861084,1
2360,2391,1,0.2510806918144226,0
2361,2392,1,0.26146891713142395,1
2362,2393,1,0.24204695224761963,0
2363,2394,1,0.22248688340187073,0
2364,2395,1,0.1957000344991684,0
2365,2396,1,0.2708631455898285,1
2366,2397,1,0.271573007106781,1
2367,2398,1,0.2551431357860565,0
2368,2399,1,0.25039830803871155,0
2369,2400,1,0.30742600560188293,1
2370,2401,1,0.3338315486907959,1
2371,2402,1,0.3104485273361206,1
2372,2403,1,0.2945966124534607,1
2373,2404,1,0.2708781957626343,1
2374,2405,1,0.21586525440216064,0
2375,2406,1,0.2200053334236145,0
2376,2407,1,0.22910375893115997,0
2377,2408,1,0.284157931804657,1
2378,2409,1,0.26205819845199585,1
2379,2410,1,0.32155513763427734,1
2380,2411,1,0.3114815354347229,1
2381,2412,1,0.2819444537162781,1
2382,2413,0,0.3021623492240906,1
2383,2414,0,0.31481486558914185,1
2384,2415,0,0.23225584626197815,0
2385,2416,0,0.18653695285320282,0
2386,2417,0,0.17232777178287506,0
2387,2418,0,0.19502761960029602,0
2388,2419,0,0.18024377524852753,0
2389,2420,0,0.16457317769527435,0
2390,2421,0,0.18684722483158112,0
2391,2422,0,0.20103681087493896,0
2392,2423,0,0.20591281354427338,0
2393,2424,0,0.1945042461156845,0
2394,2425,0,0.16919831931591034,0
2395,2426,0,0.16513961553573608,0
2396,2427,0,0.17307205498218536,0
2397,2428,0,0.19796626269817352,0
2398,2429,0,0.22545161843299866,0
2399,2430,0,0.21250063180923462,0
2400,2431,0,0.1840256005525589,0
2401,2432,0,0.18165364861488342,0
2402,2433,0,0.19161148369312286,0
2403,2434,0,0.18136239051818848,0
2404,2435,0,0.13324441015720367,0
2405,2436,0,0.18465927243232727,0
2406,2437,0,0.1606186181306839,0
2407,2438,0,0.1787957102060318,0
2408,2439,0,0.19566161930561066,0
2409,2440,0,0.21298730373382568,0
2410,2441,0,0.23507007956504822,0
2411,2442,0,0.29781797528266907,1
2412,2443,0,0.2608621418476105,1
2413,2444,0,0.26117414236068726,1
2414,2445,0,0.2704991400241852,1
2415,2446,0,0.3382936418056488,1
2416,2447,0,0.27515968680381775,1
2417,2448,0,0.27057111263275146,1
2418,2449,0,0.32029634714126587,1
2419,2450,0,0.37340018153190613,1
2420,2451,0,0.22473548352718353,0
2421,2452,0,0.23244518041610718,0
2422,2453,0,0.22623737156391144,0
2423,2454,0,0.23570837080478668,0
2424,2455,0,0.23257552087306976,0
2425,2456,0,0.22969232499599457,0
2426,2457,0,0.1852828413248062,0
2427,2458,0,0.1956072598695755,0
2428,2459,0,0.20162037014961243,0
