window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.009951441,1
2576,0,0.009711049,1
2577,0,0.007444593,1
2578,0,0.0057686567,1
2579,0,0.0046024523,1
2580,0,0.004742987,1
2581,0,0.0044977283,1
2582,0,0.004232375,1
2583,0,0.0043276227,1
2584,0,0.005137155,1
2585,0,0.004467975,1
2586,0,0.004008591,1
2587,0,0.008591326,1
2588,0,0.005634518,1
2589,0,0.0038822636,1
2590,0,0.003986861,1
2591,0,0.004085131,1
2592,0,0.0043554856,1
2593,0,0.0047843913,1
2594,1,0.003758895,1
2595,1,0.0039113965,1
2596,1,0.0048485957,1
2597,1,0.0049018627,1
2598,1,0.005266187,1
2599,1,0.0054775197,1
2600,1,0.00534975,1
2601,1,0.0052835993,1
2602,1,0.0051455535,1
2603,1,0.004975916,1
2604,1,0.0052022384,1
2605,1,0.0055012703,1
2606,1,0.0055599855,1
2607,1,0.0061605335,1
2608,1,0.0067124125,1
2609,1,0.005761593,1
2610,1,0.005608946,1
2611,1,0.0055345385,1
