method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1956,1987,0,0.33761900663375854,0.28603619188070295,1,samples/test_crash
exponential,1957,1988,0,0.31699874997138977,0.28603619188070295,1,samples/test_crash
exponential,1958,1989,0,0.3544987738132477,0.28603619188070295,1,samples/test_crash
exponential,1959,1990,0,0.30291643738746643,0.28603619188070295,1,samples/test_crash
exponential,1960,1991,0,0.2813870310783386,0.28603619188070295,0,samples/test_normal
exponential,1961,1992,0,0.2867288887500763,0.28603619188070295,1,samples/test_crash
exponential,1962,1993,0,0.32231491804122925,0.28603619188070295,1,samples/test_crash
exponential,1963,1994,0,0.3699314594268799,0.28603619188070295,1,samples/test_crash
exponential,1964,1995,0,0.3754130005836487,0.28603619188070295,1,samples/test_crash
exponential,1965,1996,0,0.31967031955718994,0.28603619188070295,1,samples/test_crash
exponential,1966,1997,0,0.3364064693450928,0.28603619188070295,1,samples/test_crash
exponential,1967,1998,0,0.33158808946609497,0.28603619188070295,1,samples/test_crash
exponential,1968,1999,0,0.34606656432151794,0.28603619188070295,1,samples/test_crash
exponential,1969,2000,0,0.33734211325645447,0.28603619188070295,1,samples/test_crash
exponential,1970,2001,0,0.3438498079776764,0.28603619188070295,1,samples/test_crash
exponential,1971,2002,0,0.37281563878059387,0.28603619188070295,1,samples/test_crash
exponential,1972,2003,0,0.3637038469314575,0.28603619188070295,1,samples/test_crash
exponential,1973,2004,0,0.31673675775527954,0.28603619188070295,1,samples/test_crash
exponential,1974,2005,0,0.3368542790412903,0.28603619188070295,1,samples/test_crash
exponential,1975,2006,0,0.3427455425262451,0.28603619188070295,1,samples/test_crash
exponential,1976,2007,0,0.3080407381057739,0.28603619188070295,1,samples/test_crash
exponential,1977,2008,0,0.3189535140991211,0.28603619188070295,1,samples/test_crash
exponential,1978,2009,0,0.33415287733078003,0.28603619188070295,1,samples/test_crash
exponential,1979,2010,0,0.3224257230758667,0.28603619188070295,1,samples/test_crash
exponential,1980,2011,0,0.31626975536346436,0.28603619188070295,1,samples/test_crash
exponential,1981,2012,0,0.2983231544494629,0.28603619188070295,1,samples/test_crash
exponential,1982,2013,0,0.22435212135314941,0.28603619188070295,0,samples/test_normal
exponential,1983,2014,0,0.2418246567249298,0.28603619188070295,0,samples/test_normal
exponential,1984,2015,0,0.24911117553710938,0.28603619188070295,0,samples/test_normal
exponential,1985,2016,0,0.269150972366333,0.28603619188070295,0,samples/test_normal
exponential,1986,2017,0,0.2724297344684601,0.28603619188070295,0,samples/test_normal
exponential,1987,2018,0,0.25636622309684753,0.28603619188070295,0,samples/test_normal
exponential,1988,2019,0,0.24170196056365967,0.28603619188070295,0,samples/test_normal
exponential,1989,2020,0,0.2733684778213501,0.28603619188070295,0,samples/test_normal
exponential,1990,2021,0,0.2913600206375122,0.28603619188070295,1,samples/test_crash
exponential,1991,2022,0,0.2992696762084961,0.28603619188070295,1,samples/test_crash
exponential,1992,2023,0,0.26896435022354126,0.28603619188070295,0,samples/test_normal
exponential,1993,2024,0,0.26328104734420776,0.28603619188070295,0,samples/test_normal
exponential,1994,2025,0,0.28744712471961975,0.28603619188070295,1,samples/test_crash
exponential,1995,2026,0,0.2845487594604492,0.28603619188070295,0,samples/test_normal
exponential,1996,2027,0,0.24900582432746887,0.28603619188070295,0,samples/test_normal
exponential,1997,2028,0,0.2134910523891449,0.28603619188070295,0,samples/test_normal
exponential,1998,2029,0,0.4093379080295563,0.28603619188070295,1,samples/test_crash
exponential,1999,2030,0,0.35936716198921204,0.28603619188070295,1,samples/test_crash
exponential,2000,2031,0,0.23163151741027832,0.28603619188070295,0,samples/test_normal
exponential,2001,2032,0,0.20496514439582825,0.28603619188070295,0,samples/test_normal
exponential,2002,2033,0,0.20123861730098724,0.28603619188070295,0,samples/test_normal
exponential,2003,2034,0,0.21207469701766968,0.28603619188070295,0,samples/test_normal
exponential,2004,2035,0,0.20625312626361847,0.28603619188070295,0,samples/test_normal
exponential,2005,2036,0,0.20859932899475098,0.28603619188070295,0,samples/test_normal
exponential,2006,2037,0,0.20532657206058502,0.28603619188070295,0,samples/test_normal
exponential,2007,2038,0,0.2371419072151184,0.28603619188070295,0,samples/test_normal
exponential,2008,2039,0,0.2267385721206665,0.28603619188070295,0,samples/test_normal
exponential,2009,2040,1,0.22495079040527344,0.28603619188070295,0,samples/test_normal
exponential,2010,2041,1,0.2322598546743393,0.28603619188070295,0,samples/test_normal
exponential,2011,2042,1,0.24834945797920227,0.28603619188070295,0,samples/test_normal
exponential,2012,2043,1,0.23564766347408295,0.28603619188070295,0,samples/test_normal
exponential,2013,2044,1,0.23118244111537933,0.28603619188070295,0,samples/test_normal
exponential,2014,2045,1,0.2347123771905899,0.28603619188070295,0,samples/test_normal
exponential,2015,2046,1,0.22990912199020386,0.28603619188070295,0,samples/test_normal
exponential,2016,2047,1,0.21544867753982544,0.28603619188070295,0,samples/test_normal
exponential,2017,2048,1,0.19966381788253784,0.28603619188070295,0,samples/test_normal
exponential,2018,2049,1,0.19266563653945923,0.28603619188070295,0,samples/test_normal
exponential,2019,2050,1,0.22313256561756134,0.28603619188070295,0,samples/test_normal
exponential,2020,2051,1,0.20761370658874512,0.28603619188070295,0,samples/test_normal
exponential,2021,2052,1,0.23073139786720276,0.28603619188070295,0,samples/test_normal
exponential,2022,2053,1,0.21811284124851227,0.28603619188070295,0,samples/test_normal
exponential,2023,2054,1,0.19911298155784607,0.28603619188070295,0,samples/test_normal
exponential,2024,2055,1,0.17402245104312897,0.28603619188070295,0,samples/test_normal
exponential,2025,2056,1,0.1752222329378128,0.28603619188070295,0,samples/test_normal
exponential,2026,2057,1,0.1575879156589508,0.28603619188070295,0,samples/test_normal
exponential,2027,2058,1,0.1489688754081726,0.28603619188070295,0,samples/test_normal
exponential,2028,2059,1,0.14166776835918427,0.28603619188070295,0,samples/test_normal
exponential,2029,2060,1,0.12205367535352707,0.28603619188070295,0,samples/test_normal
exponential,2030,2061,1,0.15146292746067047,0.28603619188070295,0,samples/test_normal
exponential,2031,2062,1,0.15684634447097778,0.28603619188070295,0,samples/test_normal
exponential,2032,2063,1,0.15770389139652252,0.28603619188070295,0,samples/test_normal
exponential,2033,2064,1,0.1651037484407425,0.28603619188070295,0,samples/test_normal
exponential,2034,2065,1,0.17015132308006287,0.28603619188070295,0,samples/test_normal
exponential,2035,2066,1,0.21652133762836456,0.28603619188070295,0,samples/test_normal
exponential,2036,2067,1,0.28239983320236206,0.28603619188070295,0,samples/test_normal
exponential,2037,2068,1,0.3230539858341217,0.28603619188070295,1,samples/test_crash
exponential,2038,2069,1,0.32571104168891907,0.28603619188070295,1,samples/test_crash
exponential,2039,2070,1,0.2934041917324066,0.28603619188070295,1,samples/test_crash
exponential,2040,2071,1,0.28544101119041443,0.28603619188070295,0,samples/test_normal
exponential,2041,2072,1,0.30396369099617004,0.28603619188070295,1,samples/test_crash
exponential,2042,2073,1,0.3588144779205322,0.28603619188070295,1,samples/test_crash
exponential,2043,2074,1,0.33837422728538513,0.28603619188070295,1,samples/test_crash
exponential,2044,2075,1,0.3026285171508789,0.28603619188070295,1,samples/test_crash
exponential,2045,2076,1,0.3362480401992798,0.28603619188070295,1,samples/test_crash
exponential,2046,2077,1,0.3004882037639618,0.28603619188070295,1,samples/test_crash
exponential,2047,2078,1,0.3263750970363617,0.28603619188070295,1,samples/test_crash
exponential,2048,2079,1,0.30770203471183777,0.28603619188070295,1,samples/test_crash
exponential,2049,2080,1,0.35232603549957275,0.28603619188070295,1,samples/test_crash
exponential,2050,2081,1,0.3304767608642578,0.28603619188070295,1,samples/test_crash
exponential,2051,2082,1,0.26085400581359863,0.28603619188070295,0,samples/test_normal
exponential,2052,2083,1,0.18256331980228424,0.28603619188070295,0,samples/test_normal
