window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.06917022913694382,0
2666,2697,0,0.0677889883518219,0
2667,2698,0,0.07244431972503662,0
2668,2699,0,0.08319802582263947,0
2669,2700,0,0.10350644588470459,0
2670,2701,0,0.13088706135749817,0
2671,2702,0,0.14987605810165405,0
2672,2703,0,0.140980064868927,0
2673,2704,0,0.12362576276063919,0
2674,2705,0,0.11546806991100311,0
2675,2706,0,0.11400072276592255,0
2676,2707,0,0.11745820194482803,0
2677,2708,0,0.1500939130783081,0
2678,2709,0,0.1559823751449585,0
2679,2710,0,0.170105442404747,0
2680,2711,0,0.1718328893184662,1
2681,2712,0,0.17063243687152863,1
2682,2713,0,0.13487093150615692,0
2683,2714,0,0.11372517794370651,0
2684,2715,0,0.09645169973373413,0
2685,2716,0,0.08968880772590637,0
2686,2717,1,0.09691093116998672,0
2687,2718,1,0.10540305078029633,0
2688,2719,1,0.10522446036338806,0
2689,2720,1,0.10225056856870651,0
2690,2721,1,0.09872344136238098,0
2691,2722,1,0.09345521032810211,0
2692,2723,1,0.08593355864286423,0
2693,2724,1,0.07931040227413177,0
2694,2725,1,0.07675603032112122,0
2695,2726,1,0.07772251963615417,0
2696,2727,1,0.07646580785512924,0
2697,2728,1,0.07333116233348846,0
2698,2729,1,0.07297186553478241,0
2699,2730,1,0.07070422917604446,0
2700,2731,1,0.06535474956035614,0
2701,2732,1,0.062101710587739944,0
2702,2733,1,0.061339255422353745,0
2703,2734,1,0.06279046088457108,0
2704,2735,1,0.06353534013032913,0
2705,2736,1,0.06279304623603821,0
