window_start,label_0normal_1crash,anomaly_score,predicted_label
2574,0,5.3328888e-05,1
2575,0,2.9999142e-05,1
2576,0,3.4723784e-05,1
2577,0,5.1989842e-05,1
2578,0,2.4409768e-05,1
2579,0,3.1832555e-05,1
2580,0,2.5309764e-05,1
2581,0,1.7273625e-05,0
2582,0,2.33561e-05,1
2583,0,2.4902949e-05,1
2584,0,3.4772722e-05,1
2585,0,1.783182e-05,0
2586,0,2.797808e-05,1
2587,0,7.148546e-05,1
2588,0,4.402399e-05,1
2589,0,3.480153e-05,1
2590,0,1.9689374e-05,1
2591,0,2.3331815e-05,1
2592,0,2.6429936e-05,1
2593,1,1.84631e-05,0
2594,1,2.0560978e-05,1
2595,1,2.3581273e-05,1
2596,1,2.153876e-05,1
2597,1,1.6274886e-05,0
2598,1,7.3187607e-06,0
2599,1,1.778736e-05,0
2600,1,9.389848e-06,0
2601,1,1.3174796e-05,0
2602,1,1.1066036e-05,0
2603,1,8.911706e-06,0
2604,1,1.5443073e-05,0
2605,1,3.4323188e-05,1
2606,1,1.3095936e-05,0
2607,1,2.9117919e-05,1
2608,1,2.0093354e-05,1
2609,1,1.6697226e-05,0
2610,1,2.4468038e-05,1
