window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.01031316164880991,0
1863,1894,0,0.0071319458074867725,0
1864,1895,0,0.01034686341881752,0
1865,1896,0,0.007518262602388859,0
1866,1897,0,0.007463898044079542,0
1867,1898,0,0.007105219177901745,0
1868,1899,0,0.007193722762167454,0
1869,1900,0,0.011172279715538025,0
1870,1901,0,0.007571827620267868,0
1871,1902,0,0.007753899320960045,0
1872,1903,0,0.010086705908179283,0
1873,1904,0,0.009453424252569675,0
1874,1905,0,0.005726414266973734,0
1875,1906,0,0.008183332160115242,0
1876,1907,1,0.010999858379364014,0
1877,1908,1,0.009031172841787338,0
1878,1909,1,0.006852150894701481,0
1879,1910,1,0.008115852251648903,0
1880,1911,1,0.010045049712061882,0
1881,1912,1,0.00940115936100483,0
1882,1913,1,0.0060929493047297,0
1883,1914,1,0.007835937663912773,0
1884,1915,1,0.004798362031579018,0
1885,1916,1,0.004742097575217485,0
1886,1917,1,0.0039116935804486275,0
1887,1918,1,0.004966268315911293,0
1888,1919,1,0.007138481363654137,0
1889,1920,1,0.005209092982113361,0
1890,1921,1,0.0034987914841622114,0
1891,1922,1,0.005069027654826641,0
1892,1923,1,0.003988255281001329,0
1893,1924,1,0.006198538932949305,0
1894,1925,1,0.004547441843897104,0
1895,1926,1,0.005261045880615711,0
1896,1927,1,0.004218612797558308,0
1897,1928,1,0.0058260331861674786,0
1898,1929,1,0.0030125551857054234,0
1899,1930,1,0.004803727380931377,0
1900,1931,1,0.003688221564516425,0
1901,1932,1,0.007295163348317146,0
1902,1933,1,0.005766533315181732,0
1903,1934,1,0.009228168055415154,0
1904,1935,1,0.009165160357952118,0
1905,1936,1,0.008519102819263935,0
1906,1937,1,0.010075714439153671,0
1907,1938,1,0.010028046555817127,0
1908,1939,1,0.006304562091827393,0
1909,1940,1,0.009218845516443253,0
1910,1941,1,0.009206839837133884,0
1911,1942,1,0.005780091974884272,0
1912,1943,1,0.006576145067811012,0
1913,1944,1,0.004196676425635815,0
1914,1945,1,0.0038050729781389236,0
1915,1946,1,0.005833351984620094,0
1916,1947,1,0.0037437709979712963,0
1917,1948,1,0.003364150645211339,0
1918,1949,1,0.002739566145464778,0
1919,1950,1,0.003537399461492896,0
1920,1951,1,0.0028556904289871454,0
1921,1952,1,0.003818615572527051,0
1922,1953,1,0.0034265199210494757,0
1923,1954,1,0.004414282739162445,0
1924,1955,1,0.0077607640996575356,0
1925,1956,1,0.0035266862250864506,0
1926,1957,1,0.006489518564194441,0
1927,1958,1,0.0056961532682180405,0
1928,1959,1,0.004074408672749996,0
1929,1960,1,0.004860726185142994,0
1930,1961,1,0.004199639894068241,0
1931,1962,1,0.0044427793473005295,0
1932,1963,1,0.003317674621939659,0
1933,1964,1,0.004140041768550873,0
1934,1965,1,0.0046825469471514225,0
1935,1966,1,0.003989957273006439,0
1936,1967,1,0.005732282996177673,0
1937,1968,1,0.005486343055963516,0
1938,1969,1,0.00605476088821888,0
1939,1970,1,0.003934387117624283,0
1940,1971,1,0.004684035666286945,0
1941,1972,1,0.004145774058997631,0
1942,1973,1,0.005770526826381683,0
1943,1974,1,0.0037055215798318386,0
1944,1975,1,0.004763313103467226,0
1945,1976,1,0.003133360529318452,0
1946,1977,0,0.005334557965397835,0
1947,1978,0,0.004498425871133804,0
1948,1979,0,0.00513409823179245,0
1949,1980,0,0.00448294123634696,0
1950,1981,0,0.00558652076870203,0
1951,1982,0,0.005190419498831034,0
1952,1983,0,0.006814444437623024,0
1953,1984,0,0.004729782231152058,0
1954,1985,0,0.006912353448569775,0
1955,1986,0,0.005762246437370777,0
1956,1987,0,0.0045284731313586235,0
1957,1988,0,0.008432883769273758,0
1958,1989,0,0.0033636533189564943,0
1959,1990,0,0.005287013947963715,0
1960,1991,0,0.004079032223671675,0
1961,1992,0,0.004299922846257687,0
1962,1993,0,0.004999006167054176,0
1963,1994,0,0.005680091679096222,0
1964,1995,0,0.005812945310026407,0
1965,1996,0,0.0069352746941149235,0
1966,1997,0,0.004340579267591238,0
1967,1998,0,0.006133602000772953,0
1968,1999,0,0.004391164984554052,0
1969,2000,0,0.004724825732409954,0
1970,2001,0,0.006972149014472961,0
1971,2002,0,0.006038081832230091,0
1972,2003,0,0.00754720252007246,0
1973,2004,0,0.006679860409349203,0
1974,2005,0,0.00527782179415226,0
1975,2006,0,0.006824446376413107,0
1976,2007,0,0.006423882208764553,0
1977,2008,0,0.005794620141386986,0
1978,2009,0,0.007410616613924503,0
1979,2010,0,0.006550135090947151,0
1980,2011,0,0.010018933564424515,0
1981,2012,0,0.011640429496765137,0
1982,2013,0,0.007608895190060139,0
1983,2014,0,0.010340668261051178,0
1984,2015,0,0.01121666468679905,0
1985,2016,0,0.010510096326470375,0
1986,2017,0,0.014726484194397926,1
1987,2018,0,0.007534588687121868,0
1988,2019,0,0.011301920749247074,0
1989,2020,0,0.010165358893573284,0
1990,2021,0,0.006352241151034832,0
1991,2022,0,0.010027308017015457,0
1992,2023,0,0.010024435818195343,0
1993,2024,0,0.009587522596120834,0
1994,2025,0,0.007050857413560152,0
1995,2026,0,0.005818382371217012,0
1996,2027,0,0.007069098763167858,0
1997,2028,0,0.008185630664229393,0
1998,2029,0,0.007594768889248371,0
1999,2030,0,0.006004477851092815,0
2000,2031,0,0.008468611165881157,0
2001,2032,0,0.007909872569143772,0
2002,2033,0,0.008730139583349228,0
2003,2034,0,0.009835970588028431,0
2004,2035,0,0.009291589260101318,0
2005,2036,0,0.005660640075802803,0
2006,2037,0,0.00981435738503933,0
2007,2038,0,0.006130101624876261,0
2008,2039,0,0.013952638953924179,1
