window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1763,1862,0,0.0794494643786102,0
1764,1863,0,0.0783845995999543,0
1765,1864,0,0.0775971488688276,0
1766,1865,0,0.0765495217069784,0
1767,1866,0,0.0762264967617524,0
1768,1867,0,0.0752378750444401,0
1769,1868,0,0.074899463222241,0
1770,1869,0,0.0748709651134149,0
1771,1870,0,0.0749989523764463,0
1772,1871,0,0.0745710917486488,0
1773,1872,0,0.0743344314503395,0
1774,1873,0,0.0740642371449843,0
1775,1874,0,0.0741687793481745,0
1776,1875,0,0.0746069191822835,0
1777,1876,0,0.0748647160465473,0
1778,1877,0,0.0750757443884,0
1779,1878,0,0.074854748505497,0
1780,1879,0,0.074597083498813,0
1781,1880,0,0.0742077377696925,0
1782,1881,0,0.0735291600949153,0
1783,1882,0,0.074076616227126,0
1784,1883,0,0.0736786616348478,0
1785,1884,0,0.073288844700559,0
1786,1885,0,0.0724415154682708,0
1787,1886,0,0.0725311550325112,0
1788,1887,0,0.0720528497755197,0
1789,1888,0,0.0711983558273782,0
1790,1889,0,0.0704790334830054,0
1791,1890,0,0.0700563610822285,0
1792,1891,0,0.069780914639739,0
1793,1892,0,0.068576889027335,0
1794,1893,0,0.0680948825472432,0
1795,1894,0,0.0670023593326795,0
1796,1895,0,0.0655206282064123,0
1797,1896,0,0.0645644146753878,0
1798,1897,0,0.0637905638797355,0
1799,1898,0,0.062991056934197,0
1800,1899,0,0.0620772845306907,0
1801,1900,0,0.0613507010939052,0
1802,1901,0,0.0603549963686674,0
1803,1902,0,0.0591677191833487,0
1804,1903,0,0.058171515222847,0
1805,1904,0,0.0576981285130253,0
1806,1905,0,0.0572366310948185,0
1807,1906,0,0.0569953951166991,0
1808,1907,1,0.0569173436442069,0
1809,1908,1,0.0566179199471243,0
1810,1909,1,0.0564445213526606,0
1811,1910,1,0.0572302073121174,0
1812,1911,1,0.0575512136666306,0
1813,1912,1,0.0576742036081774,0
1814,1913,1,0.0578311911833321,0
1815,1914,1,0.0584154921689203,0
1816,1915,1,0.0594956247565464,0
1817,1916,1,0.059400447942363,0
1818,1917,1,0.0600874778434731,0
1819,1918,1,0.0606180747760869,0
1820,1919,1,0.0612771531217459,0
1821,1920,1,0.0620987657280027,0
1822,1921,1,0.0623712385476274,0
1823,1922,1,0.0638156798311814,0
1824,1923,1,0.064320915683898,0
1825,1924,1,0.0648051894349873,0
1826,1925,1,0.0653627532619821,0
1827,1926,1,0.0660554851768846,0
1828,1927,1,0.0665296495901707,0
1829,1928,1,0.0673566751346043,0
1830,1929,1,0.0678771295057943,0
1831,1930,1,0.0683209020000012,0
1832,1931,1,0.0686305206426666,0
1833,1932,1,0.0691350159994612,0
1834,1933,1,0.0702804983087944,0
1835,1934,1,0.0706803168233616,0
1836,1935,1,0.0705375893206868,0
1837,1936,1,0.0706666238877598,0
1838,1937,1,0.0708696493029776,0
1839,1938,1,0.0713517751866002,0
