window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.08689694851636887,0
2575,2606,0,0.08017803728580475,0
2576,2607,0,0.08010401576757431,0
2577,2608,0,0.06935150921344757,0
2578,2609,0,0.06400565057992935,0
2579,2610,0,0.07000842690467834,0
2580,2611,0,0.08593079447746277,0
2581,2612,0,0.03986337035894394,0
2582,2613,0,0.05722225829958916,0
2583,2614,0,0.05207739397883415,0
2584,2615,0,0.05568276718258858,0
2585,2616,0,0.0626562088727951,0
2586,2617,0,0.06253517419099808,0
2587,2618,0,0.10180963575839996,1
2588,2619,0,0.07221619784832001,0
2589,2620,0,0.0743301659822464,0
2590,2621,0,0.06968045979738235,0
2591,2622,0,0.07384133338928223,0
2592,2623,0,0.06273814290761948,0
2593,2624,1,0.060064591467380524,0
2594,2625,1,0.057812679558992386,0
2595,2626,1,0.05317102372646332,0
2596,2627,1,0.05296323820948601,0
2597,2628,1,0.05071481317281723,0
2598,2629,1,0.04920738935470581,0
2599,2630,1,0.047280456870794296,0
2600,2631,1,0.04444189742207527,0
2601,2632,1,0.03681511431932449,0
2602,2633,1,0.04719388112425804,0
2603,2634,1,0.04084434732794762,0
2604,2635,1,0.03982509300112724,0
2605,2636,1,0.09087864309549332,1
2606,2637,1,0.07651933282613754,0
2607,2638,1,0.07447181642055511,0
2608,2639,1,0.06608626991510391,0
2609,2640,1,0.08758267015218735,0
2610,2641,1,0.07938908785581589,0
