window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.16367748379707336,0
984,1015,0,0.16802829504013062,0
985,1016,0,0.16757893562316895,0
986,1017,0,0.16928255558013916,0
987,1018,0,0.16509518027305603,0
988,1019,0,0.16315822303295135,0
989,1020,0,0.1596881002187729,0
990,1021,0,0.155169278383255,0
991,1022,0,0.152786985039711,0
992,1023,0,0.15274891257286072,0
993,1024,0,0.15084819495677948,0
994,1025,0,0.15113618969917297,0
995,1026,0,0.14916548132896423,0
996,1027,0,0.1423337161540985,0
997,1028,0,0.13620594143867493,0
998,1029,0,0.1386517435312271,0
999,1030,0,0.1549755185842514,0
1000,1031,0,0.17182104289531708,0
1001,1032,0,0.18991149961948395,0
1002,1033,0,0.20324312150478363,0
1003,1034,0,0.20687629282474518,0
1004,1035,0,0.20609070360660553,0
1005,1036,0,0.24787470698356628,1
1006,1037,1,0.23892243206501007,0
1007,1038,1,0.24847012758255005,1
1008,1039,1,0.261156290769577,1
1009,1040,1,0.2690301537513733,1
1010,1041,1,0.26339516043663025,1
1011,1042,1,0.2622169256210327,1
1012,1043,1,0.2509015202522278,1
1013,1044,1,0.24489419162273407,1
1014,1045,1,0.2046765685081482,0
1015,1046,1,0.19331683218479156,0
1016,1047,1,0.1975872814655304,0
1017,1048,1,0.20331719517707825,0
1018,1049,1,0.21239154040813446,0
1019,1050,1,0.2379615306854248,0
1020,1051,1,0.21006177365779877,0
1021,1052,1,0.18785464763641357,0
1022,1053,1,0.16435733437538147,0
1023,1054,1,0.1382344365119934,0
1024,1055,1,0.12174644321203232,0
1025,1056,1,0.11580396443605423,0
1026,1057,1,0.10416263341903687,0
1027,1058,1,0.0989481508731842,0
1028,1059,1,0.09650079905986786,0
1029,1060,1,0.09625895321369171,0
1030,1061,1,0.0984579473733902,0
1031,1062,1,0.09944836050271988,0
1032,1063,1,0.10207397490739822,0
1033,1064,1,0.10534366220235825,0
1034,1065,1,0.10744740068912506,0
1035,1066,1,0.11258934438228607,0
1036,1067,1,0.11774840950965881,0
1037,1068,1,0.12191382050514221,0
1038,1069,1,0.12407306581735611,0
1039,1070,1,0.1286332905292511,0
1040,1071,1,0.13455340266227722,0
1041,1072,1,0.13993032276630402,0
1042,1073,1,0.14376302063465118,0
1043,1074,1,0.1489272117614746,0
1044,1075,1,0.1533622145652771,0
1045,1076,1,0.15788087248802185,0
1046,1077,1,0.16177698969841003,0
1047,1078,1,0.16969436407089233,0
1048,1079,1,0.17028725147247314,0
1049,1080,1,0.17019008100032806,0
1050,1081,1,0.1725703477859497,0
1051,1082,1,0.17227402329444885,0
1052,1083,1,0.17168644070625305,0
1053,1084,1,0.17431539297103882,0
1054,1085,1,0.1754789501428604,0
1055,1086,1,0.17693188786506653,0
1056,1087,1,0.17441359162330627,0
1057,1088,1,0.17158550024032593,0
1058,1089,1,0.16708193719387054,0
1059,1090,1,0.16105902194976807,0
1060,1091,1,0.1575489491224289,0
1061,1092,1,0.15531225502490997,0
1062,1093,1,0.15129557251930237,0
1063,1094,1,0.14739558100700378,0
1064,1095,1,0.1420489251613617,0
1065,1096,1,0.13695397973060608,0
1066,1097,1,0.133580282330513,0
1067,1098,1,0.1299041509628296,0
1068,1099,1,0.1254764199256897,0
1069,1100,1,0.12456788122653961,0
1070,1101,1,0.1199745461344719,0
1071,1102,1,0.12104043364524841,0
1072,1103,1,0.1158088818192482,0
1073,1104,1,0.11381606757640839,0
1074,1105,1,0.11440396308898926,0
1075,1106,1,0.11350235342979431,0
1076,1107,1,0.11454900354146957,0
1077,1108,1,0.12570318579673767,0
1078,1109,1,0.14629565179347992,0
1079,1110,1,0.16070355474948883,0
1080,1111,0,0.17365974187850952,0
1081,1112,0,0.19312231242656708,0
1082,1113,0,0.20596954226493835,0
1083,1114,0,0.22382120788097382,0
1084,1115,0,0.21228039264678955,0
1085,1116,0,0.20989178121089935,0
1086,1117,0,0.18889597058296204,0
1087,1118,0,0.1841251105070114,0
1088,1119,0,0.17279735207557678,0
1089,1120,0,0.17089031636714935,0
1090,1121,0,0.1692994236946106,0
1091,1122,0,0.16340820491313934,0
1092,1123,0,0.15869754552841187,0
1093,1124,0,0.16417616605758667,0
1094,1125,0,0.1609865427017212,0
1095,1126,0,0.16969609260559082,0
1096,1127,0,0.17670938372612,0
1097,1128,0,0.18025702238082886,0
1098,1129,0,0.17213080823421478,0
1099,1130,0,0.17504698038101196,0
1100,1131,0,0.16765335202217102,0
1101,1132,0,0.17558228969573975,0
1102,1133,0,0.17696210741996765,0
1103,1134,0,0.1750192940235138,0
1104,1135,0,0.17030444741249084,0
1105,1136,0,0.16748934984207153,0
1106,1137,0,0.16029514372348785,0
1107,1138,0,0.16570770740509033,0
1108,1139,0,0.172602117061615,0
1109,1140,0,0.1785867065191269,0
1110,1141,0,0.17657482624053955,0
1111,1142,0,0.17762336134910583,0
1112,1143,0,0.16464418172836304,0
1113,1144,0,0.16611629724502563,0
1114,1145,0,0.16643080115318298,0
1115,1146,0,0.1741527020931244,0
1116,1147,0,0.18653038144111633,0
1117,1148,0,0.18161238729953766,0
1118,1149,0,0.18476401269435883,0
1119,1150,0,0.16636686027050018,0
1120,1151,0,0.1661166250705719,0
1121,1152,0,0.17266923189163208,0
1122,1153,0,0.1642463207244873,0
1123,1154,0,0.16577957570552826,0
1124,1155,0,0.17557638883590698,0
1125,1156,0,0.1828923523426056,0
1126,1157,0,0.20145557820796967,0
1127,1158,0,0.19417588412761688,0
1128,1159,0,0.18580469489097595,0
